true,prob,confidence,subject_id,dataset
1,0.25926033,1.0,40,combined
1,0.24566385,1.0,40,combined
1,0.23207192,1.0,40,combined
1,0.2305496,1.0,40,combined
1,0.22497526,1.0,40,combined
1,0.2304684,1.0,40,combined
1,0.23040332,1.0,40,combined
1,0.23042819,1.0,40,combined
1,0.23046869,1.0,40,combined
1,0.23050694,1.0,40,combined
1,0.23061335,1.0,40,combined
1,0.23067063,1.0,40,combined
1,0.23063096,1.0,40,combined
1,0.23049687,1.0,40,combined
1,0.23044237,1.0,40,combined
1,0.21685296,1.0,40,combined
1,0.23055238,1.0,40,combined
1,0.23060444,1.0,40,combined
1,0.23053175,1.0,40,combined
1,0.23052299,1.0,40,combined
1,0.2304895,1.0,40,combined
1,0.23041673,1.0,40,combined
1,0.2304364,1.0,40,combined
1,0.23043504,1.0,40,combined
1,0.23046659,1.0,40,combined
1,0.24071762,1.0,40,combined
1,0.2527101,1.0,40,combined
1,0.25191712,1.0,40,combined
1,0.23328471,1.0,40,combined
1,0.23942915,1.0,40,combined
1,0.59736115,1.0,40,combined
1,0.6044156,1.0,40,combined
1,0.43930972,1.0,40,combined
1,0.67537487,1.0,40,combined
1,0.6940854,1.0,40,combined
1,0.6736217,1.0,40,combined
1,0.64036584,1.0,40,combined
1,0.67302907,1.0,40,combined
1,0.66815823,1.0,40,combined
1,0.6176245,1.0,40,combined
1,0.61858064,1.0,40,combined
1,0.63183045,1.0,40,combined
1,0.6250533,1.0,40,combined
1,0.69625986,1.0,40,combined
1,0.58270407,1.0,40,combined
1,0.3953959,1.0,40,combined
1,0.56082624,1.0,40,combined
1,0.6407359,1.0,40,combined
1,0.514228,1.0,40,combined
1,0.5660463,1.0,40,combined
1,0.5541517,1.0,40,combined
1,0.48362607,1.0,40,combined
1,0.66860163,1.0,40,combined
1,0.6783825,1.0,40,combined
1,0.6878253,1.0,40,combined
1,0.6655841,1.0,40,combined
1,0.6744516,1.0,40,combined
1,0.674174,1.0,40,combined
1,0.67438626,1.0,40,combined
1,0.6888595,1.0,40,combined
1,0.58091766,1.0,40,combined
1,0.61115396,1.0,40,combined
1,0.53619754,1.0,40,combined
1,0.46230137,1.0,40,combined
1,0.47044545,1.0,40,combined
1,0.4648518,1.0,40,combined
1,0.5193334,1.0,40,combined
1,0.52107656,1.0,40,combined
0,0.19500647,1.0,40,combined
0,0.20031792,1.0,40,combined
0,0.22509643,1.0,40,combined
0,0.21672994,1.0,40,combined
0,0.20996356,1.0,40,combined
0,0.21250755,1.0,40,combined
0,0.20570387,1.0,40,combined
0,0.21654546,1.0,40,combined
0,0.23492372,1.0,40,combined
0,0.22222397,1.0,40,combined
0,0.20541659,1.0,40,combined
0,0.20585664,1.0,40,combined
0,0.21253204,1.0,40,combined
0,0.21072964,1.0,40,combined
0,0.21351236,1.0,40,combined
0,0.20786537,1.0,40,combined
0,0.20153336,1.0,40,combined
0,0.2049218,1.0,40,combined
0,0.20312849,1.0,40,combined
0,0.20499668,1.0,40,combined
0,0.20689754,1.0,40,combined
0,0.20325738,1.0,40,combined
0,0.2052184,1.0,40,combined
0,0.21593311,1.0,40,combined
0,0.20472512,1.0,40,combined
0,0.20303062,1.0,40,combined
0,0.19882664,1.0,40,combined
0,0.23082422,1.0,40,combined
0,0.23082866,1.0,40,combined
0,0.2306586,1.0,40,combined
0,0.23058611,1.0,40,combined
0,0.23054217,1.0,40,combined
0,0.23036914,1.0,40,combined
0,0.23042543,1.0,40,combined
0,0.20518138,1.0,40,combined
0,0.23040897,1.0,40,combined
0,0.23049483,1.0,40,combined
0,0.23075093,1.0,40,combined
0,0.23107602,1.0,40,combined
0,0.22982551,1.0,40,combined
0,0.23014146,1.0,40,combined
0,0.23009679,1.0,40,combined
0,0.23020093,1.0,40,combined
0,0.23040125,1.0,40,combined
0,0.230369,1.0,40,combined
0,0.19608302,1.0,40,combined
0,0.2302175,1.0,40,combined
0,0.23064795,1.0,40,combined
0,0.23041177,1.0,40,combined
0,0.23026015,1.0,40,combined
0,0.2302852,1.0,40,combined
0,0.2300862,1.0,40,combined
0,0.22990979,1.0,40,combined
0,0.20155898,1.0,40,combined
0,0.20926547,1.0,40,combined
0,0.2045989,1.0,40,combined
0,0.20858869,1.0,40,combined
1,0.20776398,1.0,40,combined
1,0.21130912,1.0,40,combined
1,0.21725231,1.0,40,combined
1,0.21517052,1.0,40,combined
1,0.21717545,1.0,40,combined
1,0.21767657,1.0,40,combined
1,0.21794161,1.0,40,combined
1,0.22453535,1.0,40,combined
1,0.22339137,1.0,40,combined
1,0.22132719,1.0,40,combined
1,0.2204293,1.0,40,combined
1,0.21418814,1.0,40,combined
1,0.20818661,1.0,40,combined
1,0.21566863,1.0,40,combined
1,0.21290936,1.0,40,combined
1,0.23091868,1.0,40,combined
1,0.23084855,1.0,40,combined
1,0.23085347,1.0,40,combined
1,0.23077518,1.0,40,combined
1,0.23075618,1.0,40,combined
1,0.23069668,1.0,40,combined
1,0.2307378,1.0,40,combined
1,0.23086442,1.0,40,combined
1,0.2056351,1.0,40,combined
1,0.2307978,1.0,40,combined
1,0.23071112,1.0,40,combined
1,0.2308568,1.0,40,combined
1,0.23080766,1.0,40,combined
1,0.23072416,1.0,40,combined
1,0.23088844,1.0,40,combined
1,0.23096795,1.0,40,combined
1,0.23089004,1.0,40,combined
1,0.21976313,1.0,40,combined
1,0.23681577,1.0,40,combined
1,0.22587591,1.0,40,combined
1,0.20967197,1.0,40,combined
1,0.2264571,1.0,40,combined
1,0.23885383,1.0,40,combined
0,0.16438974,1.0,22,combined
0,0.19770978,1.0,22,combined
0,0.19768788,1.0,22,combined
0,0.12439017,1.0,22,combined
0,0.12474583,1.0,22,combined
0,0.12521262,1.0,22,combined
0,0.12574078,1.0,22,combined
0,0.12196244,1.0,22,combined
0,0.1215755,1.0,22,combined
0,0.12761423,1.0,22,combined
0,0.21112844,1.0,22,combined
0,0.20834874,1.0,22,combined
0,0.24250932,1.0,22,combined
0,0.25955373,1.0,22,combined
0,0.26190794,1.0,22,combined
0,0.2687643,1.0,22,combined
0,0.26259783,1.0,22,combined
0,0.2792243,1.0,22,combined
0,0.29695696,1.0,22,combined
0,0.21488391,1.0,22,combined
0,0.3196644,1.0,22,combined
0,0.2847753,1.0,22,combined
0,0.2556346,1.0,22,combined
0,0.27279913,1.0,22,combined
0,0.26483068,1.0,22,combined
0,0.25327894,1.0,22,combined
0,0.25686228,1.0,22,combined
0,0.24618684,1.0,22,combined
0,0.19952078,1.0,22,combined
0,0.17042002,1.0,22,combined
0,0.20752276,1.0,22,combined
0,0.16398604,1.0,22,combined
0,0.16563822,1.0,22,combined
0,0.16149242,1.0,22,combined
0,0.16222267,1.0,22,combined
0,0.15873654,1.0,22,combined
0,0.1438322,1.0,22,combined
0,0.1450849,1.0,22,combined
0,0.14932887,1.0,22,combined
0,0.14804235,1.0,22,combined
0,0.14828394,1.0,22,combined
0,0.20140551,1.0,22,combined
0,0.16929115,1.0,22,combined
0,0.18273333,1.0,22,combined
0,0.16589041,1.0,22,combined
0,0.15806441,1.0,22,combined
0,0.16713277,1.0,22,combined
0,0.17668201,1.0,22,combined
0,0.18314211,1.0,22,combined
0,0.18428394,1.0,22,combined
0,0.17983675,1.0,22,combined
0,0.17149846,1.0,22,combined
0,0.20077835,1.0,22,combined
0,0.16092087,1.0,22,combined
0,0.15301023,1.0,22,combined
0,0.14811075,1.0,22,combined
0,0.14347938,1.0,22,combined
0,0.13769613,1.0,22,combined
0,0.13120766,1.0,22,combined
0,0.12482901,1.0,22,combined
0,0.11996041,1.0,22,combined
0,0.118000716,1.0,22,combined
0,0.11744017,1.0,22,combined
0,0.21342602,1.0,22,combined
0,0.118526995,1.0,22,combined
0,0.12049351,1.0,22,combined
0,0.121289045,1.0,22,combined
0,0.12657554,1.0,22,combined
0,0.13425623,1.0,22,combined
0,0.1361355,1.0,22,combined
0,0.13709144,1.0,22,combined
0,0.13847736,1.0,22,combined
0,0.13929988,1.0,22,combined
0,0.13945273,1.0,22,combined
0,0.23072883,1.0,22,combined
0,0.13881443,1.0,22,combined
0,0.13835722,1.0,22,combined
0,0.13711728,1.0,22,combined
0,0.13428216,1.0,22,combined
0,0.13321604,1.0,22,combined
0,0.13387212,1.0,22,combined
0,0.13489285,1.0,22,combined
0,0.13586776,1.0,22,combined
0,0.13608174,1.0,22,combined
0,0.13535236,1.0,22,combined
0,0.261648,1.0,22,combined
0,0.13502419,1.0,22,combined
0,0.13269281,1.0,22,combined
0,0.13136251,1.0,22,combined
0,0.13475248,1.0,22,combined
0,0.13615878,1.0,22,combined
0,0.13750812,1.0,22,combined
0,0.1400576,1.0,22,combined
0,0.14050364,1.0,22,combined
0,0.14005953,1.0,22,combined
0,0.13897674,1.0,22,combined
0,0.2173019,1.0,22,combined
0,0.13816857,1.0,22,combined
0,0.14006782,1.0,22,combined
0,0.14096686,1.0,22,combined
0,0.13949938,1.0,22,combined
0,0.13705288,1.0,22,combined
0,0.13344723,1.0,22,combined
0,0.13056642,1.0,22,combined
0,0.12802184,1.0,22,combined
0,0.12588826,1.0,22,combined
0,0.12471217,1.0,22,combined
0,0.13610774,1.0,22,combined
0,0.13780193,1.0,22,combined
0,0.15417503,1.0,22,combined
0,0.14065698,1.0,22,combined
0,0.14291492,1.0,22,combined
0,0.1450795,1.0,22,combined
0,0.14493603,1.0,22,combined
0,0.14575636,1.0,22,combined
0,0.14757742,1.0,22,combined
0,0.14876865,1.0,22,combined
0,0.15142289,1.0,22,combined
0,0.15085039,1.0,22,combined
0,0.15185298,1.0,22,combined
0,0.1527869,1.0,22,combined
0,0.15508443,1.0,22,combined
0,0.15686637,1.0,22,combined
0,0.1571817,1.0,22,combined
0,0.15654579,1.0,22,combined
0,0.15467137,1.0,22,combined
0,0.13801904,1.0,22,combined
0,0.15316322,1.0,22,combined
0,0.15253384,1.0,22,combined
0,0.15241247,1.0,22,combined
0,0.1510532,1.0,22,combined
0,0.15270217,1.0,22,combined
0,0.15505448,1.0,22,combined
0,0.15422514,1.0,22,combined
0,0.15367274,1.0,22,combined
0,0.15278746,1.0,22,combined
0,0.15175791,1.0,22,combined
0,0.14353646,1.0,22,combined
0,0.15091112,1.0,22,combined
0,0.15175675,1.0,22,combined
0,0.15428114,1.0,22,combined
0,0.1544099,1.0,22,combined
0,0.15298836,1.0,22,combined
0,0.15294945,1.0,22,combined
0,0.1519188,1.0,22,combined
0,0.14832108,1.0,22,combined
0,0.14531553,1.0,22,combined
0,0.14502458,1.0,22,combined
0,0.15072958,1.0,22,combined
0,0.1477547,1.0,22,combined
0,0.14971504,1.0,22,combined
0,0.15096237,1.0,22,combined
0,0.15398031,1.0,22,combined
0,0.15679011,1.0,22,combined
0,0.15918508,1.0,22,combined
0,0.16061519,1.0,22,combined
0,0.16222152,1.0,22,combined
0,0.1644128,1.0,22,combined
0,0.163873,1.0,22,combined
0,0.15568973,1.0,22,combined
0,0.16316888,1.0,22,combined
0,0.16354926,1.0,22,combined
0,0.16431057,1.0,22,combined
0,0.1631083,1.0,22,combined
0,0.16163635,1.0,22,combined
0,0.16334139,1.0,22,combined
0,0.1634503,1.0,22,combined
0,0.16125281,1.0,22,combined
0,0.15763648,1.0,22,combined
0,0.1542555,1.0,22,combined
0,0.15854058,1.0,22,combined
0,0.15160792,1.0,22,combined
0,0.14843966,1.0,22,combined
0,0.14522308,1.0,22,combined
0,0.14421779,1.0,22,combined
0,0.14593571,1.0,22,combined
0,0.14663017,1.0,22,combined
0,0.14595528,1.0,22,combined
0,0.14635071,1.0,22,combined
0,0.14820634,1.0,22,combined
0,0.14911036,1.0,22,combined
0,0.15891042,1.0,22,combined
0,0.14929035,1.0,22,combined
0,0.15147309,1.0,22,combined
0,0.15380594,1.0,22,combined
0,0.15319245,1.0,22,combined
0,0.15204757,1.0,22,combined
0,0.15349016,1.0,22,combined
0,0.15408202,1.0,22,combined
0,0.15307193,1.0,22,combined
0,0.15390544,1.0,22,combined
0,0.15733466,1.0,22,combined
0,0.15883286,1.0,22,combined
0,0.16113892,1.0,22,combined
0,0.1624876,1.0,22,combined
0,0.16419981,1.0,22,combined
0,0.1666415,1.0,22,combined
0,0.16693762,1.0,22,combined
0,0.16571017,1.0,22,combined
0,0.1638665,1.0,22,combined
0,0.16177352,1.0,22,combined
0,0.15959461,1.0,22,combined
0,0.15747507,1.0,22,combined
0,0.15716124,1.0,22,combined
0,0.15597568,1.0,22,combined
0,0.15111546,1.0,22,combined
0,0.14849144,1.0,22,combined
0,0.14915788,1.0,22,combined
0,0.14768656,1.0,22,combined
0,0.14385045,1.0,22,combined
0,0.1399792,1.0,22,combined
0,0.13945735,1.0,22,combined
0,0.13987082,1.0,22,combined
0,0.14033689,1.0,22,combined
0,0.13575253,1.0,22,combined
0,0.13571171,1.0,22,combined
0,0.12916082,1.0,22,combined
0,0.1562061,1.0,22,combined
0,0.15783545,1.0,22,combined
0,0.15671241,1.0,22,combined
0,0.15461145,1.0,22,combined
0,0.15373646,1.0,22,combined
0,0.15230593,1.0,22,combined
0,0.15189666,1.0,22,combined
0,0.12693042,1.0,22,combined
0,0.12428489,1.0,22,combined
0,0.12179367,1.0,22,combined
0,0.11925189,1.0,22,combined
0,0.11697362,1.0,22,combined
0,0.11543369,1.0,22,combined
0,0.11449464,1.0,22,combined
0,0.113986805,1.0,22,combined
0,0.11351965,1.0,22,combined
0,0.13424267,1.0,22,combined
0,0.11467762,1.0,22,combined
0,0.1177017,1.0,22,combined
0,0.121145405,1.0,22,combined
0,0.124847606,1.0,22,combined
0,0.12877329,1.0,22,combined
0,0.13522302,1.0,22,combined
0,0.14605993,1.0,22,combined
0,0.15684482,1.0,22,combined
0,0.16640033,1.0,22,combined
0,0.17502013,1.0,22,combined
0,0.13299729,1.0,22,combined
0,0.18512735,1.0,22,combined
0,0.19850786,1.0,22,combined
0,0.21094404,1.0,22,combined
0,0.22399049,1.0,22,combined
0,0.23446146,1.0,22,combined
0,0.24205832,1.0,22,combined
0,0.24780619,1.0,22,combined
0,0.24281462,1.0,22,combined
0,0.2287675,1.0,22,combined
0,0.21458171,1.0,22,combined
0,0.13307056,1.0,22,combined
0,0.2034838,1.0,22,combined
0,0.19207509,1.0,22,combined
0,0.1835662,1.0,22,combined
0,0.1806601,1.0,22,combined
0,0.17744644,1.0,22,combined
0,0.17299439,1.0,22,combined
0,0.17020361,1.0,22,combined
0,0.16778366,1.0,22,combined
0,0.16645011,1.0,22,combined
0,0.16425207,1.0,22,combined
0,0.13288842,1.0,22,combined
0,0.16020818,1.0,22,combined
0,0.15706101,1.0,22,combined
0,0.15461032,1.0,22,combined
0,0.15164812,1.0,22,combined
0,0.14810781,1.0,22,combined
0,0.14495753,1.0,22,combined
0,0.1422367,1.0,22,combined
0,0.13982843,1.0,22,combined
0,0.13801573,1.0,22,combined
0,0.13628541,1.0,22,combined
0,0.13283487,1.0,22,combined
0,0.135955,1.0,22,combined
0,0.13935526,1.0,22,combined
0,0.14317158,1.0,22,combined
0,0.14575928,1.0,22,combined
0,0.14665073,1.0,22,combined
0,0.14668873,1.0,22,combined
0,0.14835334,1.0,22,combined
0,0.14986366,1.0,22,combined
0,0.14918043,1.0,22,combined
0,0.14787874,1.0,22,combined
0,0.13226129,1.0,22,combined
0,0.14804374,1.0,22,combined
0,0.14754939,1.0,22,combined
0,0.14485753,1.0,22,combined
0,0.14398801,1.0,22,combined
0,0.1424633,1.0,22,combined
0,0.14068279,1.0,22,combined
0,0.14172153,1.0,22,combined
0,0.14335112,1.0,22,combined
0,0.14239377,1.0,22,combined
0,0.14016233,1.0,22,combined
0,0.13132045,1.0,22,combined
0,0.13900036,1.0,22,combined
0,0.13864845,1.0,22,combined
0,0.13897054,1.0,22,combined
0,0.13897824,1.0,22,combined
0,0.13854037,1.0,22,combined
0,0.13856736,1.0,22,combined
0,0.13863921,1.0,22,combined
0,0.13843662,1.0,22,combined
0,0.13918673,1.0,22,combined
0,0.14064884,1.0,22,combined
0,0.1304099,1.0,22,combined
0,0.14164177,1.0,22,combined
0,0.14260572,1.0,22,combined
0,0.14446644,1.0,22,combined
0,0.14741889,1.0,22,combined
0,0.1485174,1.0,22,combined
0,0.14881219,1.0,22,combined
0,0.15110032,1.0,22,combined
0,0.15311848,1.0,22,combined
0,0.15397176,1.0,22,combined
0,0.15500289,1.0,22,combined
0,0.13006899,1.0,22,combined
0,0.1404896,1.0,22,combined
0,0.14202659,1.0,22,combined
0,0.15154354,1.0,22,combined
0,0.15094575,1.0,22,combined
0,0.14987022,1.0,22,combined
0,0.14664811,1.0,22,combined
0,0.14396042,1.0,22,combined
0,0.14244583,1.0,22,combined
0,0.14004858,1.0,22,combined
0,0.1417648,1.0,22,combined
0,0.14187665,1.0,22,combined
0,0.14130071,1.0,22,combined
0,0.14062001,1.0,22,combined
0,0.14141911,1.0,22,combined
0,0.14160295,1.0,22,combined
0,0.13922407,1.0,22,combined
0,0.13656689,1.0,22,combined
0,0.13647623,1.0,22,combined
0,0.15305221,1.0,22,combined
0,0.13780043,1.0,22,combined
0,0.13895237,1.0,22,combined
0,0.13835861,1.0,22,combined
0,0.13622648,1.0,22,combined
0,0.13382842,1.0,22,combined
0,0.13188401,1.0,22,combined
0,0.13124728,1.0,22,combined
0,0.13182561,1.0,22,combined
0,0.13100113,1.0,22,combined
0,0.13240828,1.0,22,combined
0,0.15352847,1.0,22,combined
0,0.13605575,1.0,22,combined
0,0.14070956,1.0,22,combined
0,0.14547086,1.0,22,combined
0,0.14840272,1.0,22,combined
0,0.14936621,1.0,22,combined
0,0.15066458,1.0,22,combined
0,0.15350921,1.0,22,combined
0,0.156735,1.0,22,combined
0,0.16157998,1.0,22,combined
0,0.16582057,1.0,22,combined
0,0.15265827,1.0,22,combined
0,0.1679759,1.0,22,combined
0,0.16754842,1.0,22,combined
0,0.16521199,1.0,22,combined
0,0.1637043,1.0,22,combined
0,0.16216931,1.0,22,combined
0,0.16131008,1.0,22,combined
0,0.16119738,1.0,22,combined
0,0.16212466,1.0,22,combined
0,0.16412677,1.0,22,combined
0,0.164687,1.0,22,combined
0,0.15152843,1.0,22,combined
0,0.16449855,1.0,22,combined
0,0.16504544,1.0,22,combined
0,0.16662236,1.0,22,combined
0,0.16951789,1.0,22,combined
0,0.17021623,1.0,22,combined
0,0.16792943,1.0,22,combined
0,0.16637188,1.0,22,combined
0,0.16659133,1.0,22,combined
0,0.16553065,1.0,22,combined
0,0.16355804,1.0,22,combined
0,0.15109237,1.0,22,combined
0,0.16282673,1.0,22,combined
0,0.16148508,1.0,22,combined
0,0.16050799,1.0,22,combined
0,0.15890226,1.0,22,combined
0,0.15544762,1.0,22,combined
0,0.15179247,1.0,22,combined
0,0.14764258,1.0,22,combined
0,0.14349146,1.0,22,combined
0,0.1391656,1.0,22,combined
0,0.13545488,1.0,22,combined
0,0.15093355,1.0,22,combined
0,0.13374025,1.0,22,combined
0,0.13309972,1.0,22,combined
0,0.1326932,1.0,22,combined
0,0.13299863,1.0,22,combined
0,0.13414544,1.0,22,combined
0,0.13630645,1.0,22,combined
0,0.13965932,1.0,22,combined
0,0.14196418,1.0,22,combined
0,0.14444327,1.0,22,combined
0,0.14744934,1.0,22,combined
0,0.14853996,1.0,22,combined
0,0.14968666,1.0,22,combined
0,0.15115091,1.0,22,combined
0,0.15070158,1.0,22,combined
0,0.14948536,1.0,22,combined
0,0.14734498,1.0,22,combined
0,0.14466248,1.0,22,combined
0,0.14347188,1.0,22,combined
0,0.14263748,1.0,22,combined
0,0.14155369,1.0,22,combined
0,0.14113626,1.0,22,combined
0,0.14431769,1.0,22,combined
0,0.14122792,1.0,22,combined
0,0.14220873,1.0,22,combined
0,0.14377022,1.0,22,combined
0,0.14556494,1.0,22,combined
0,0.14699043,1.0,22,combined
0,0.14706147,1.0,22,combined
0,0.14732149,1.0,22,combined
0,0.14916036,1.0,22,combined
0,0.15013182,1.0,22,combined
0,0.15112524,1.0,22,combined
0,0.13701208,1.0,22,combined
0,0.1380584,1.0,22,combined
0,0.153161,1.0,22,combined
0,0.16802825,1.0,22,combined
0,0.16697894,1.0,22,combined
0,0.16633572,1.0,22,combined
0,0.1642834,1.0,22,combined
0,0.16221637,1.0,22,combined
0,0.16204157,1.0,22,combined
0,0.16235457,1.0,22,combined
0,0.15073782,1.0,22,combined
0,0.14956063,1.0,22,combined
0,0.15043843,1.0,22,combined
0,0.15149547,1.0,22,combined
0,0.15123005,1.0,22,combined
0,0.15118007,1.0,22,combined
0,0.15316254,1.0,22,combined
0,0.15508758,1.0,22,combined
0,0.15592606,1.0,22,combined
0,0.13878837,1.0,22,combined
0,0.15668914,1.0,22,combined
0,0.15783656,1.0,22,combined
0,0.15982714,1.0,22,combined
0,0.1612081,1.0,22,combined
0,0.16079123,1.0,22,combined
0,0.15956372,1.0,22,combined
0,0.1579716,1.0,22,combined
0,0.15640625,1.0,22,combined
0,0.15492558,1.0,22,combined
0,0.1528327,1.0,22,combined
0,0.14294788,1.0,22,combined
0,0.15033713,1.0,22,combined
0,0.14892872,1.0,22,combined
0,0.14888473,1.0,22,combined
0,0.14864646,1.0,22,combined
0,0.1489139,1.0,22,combined
0,0.14971024,1.0,22,combined
0,0.15120238,1.0,22,combined
0,0.15385346,1.0,22,combined
0,0.15560628,1.0,22,combined
0,0.15606287,1.0,22,combined
0,0.14774595,1.0,22,combined
0,0.15499683,1.0,22,combined
0,0.154236,1.0,22,combined
0,0.15426144,1.0,22,combined
0,0.15357603,1.0,22,combined
0,0.15334001,1.0,22,combined
0,0.15483788,1.0,22,combined
0,0.15638404,1.0,22,combined
0,0.15745789,1.0,22,combined
0,0.15869172,1.0,22,combined
0,0.16083746,1.0,22,combined
0,0.1520066,1.0,22,combined
0,0.16346884,1.0,22,combined
0,0.16496179,1.0,22,combined
0,0.16621365,1.0,22,combined
0,0.16710068,1.0,22,combined
0,0.16637266,1.0,22,combined
