true,prob,confidence,subject_id,dataset,source_ds
0,0.33419234,1.0,stressid_tmvd,combined,stressid
0,0.77655774,1.0,stressid_tmvd,combined,stressid
0,0.7863233,1.0,stressid_tmvd,combined,stressid
0,0.8130583,1.0,stressid_tmvd,combined,stressid
0,0.7059981,1.0,stressid_tmvd,combined,stressid
0,0.7035746,1.0,stressid_tmvd,combined,stressid
0,0.68597126,1.0,stressid_tmvd,combined,stressid
0,0.68734545,1.0,stressid_tmvd,combined,stressid
0,0.6673276,1.0,stressid_tmvd,combined,stressid
0,0.6606197,1.0,stressid_tmvd,combined,stressid
0,0.657964,1.0,stressid_tmvd,combined,stressid
0,0.6593626,1.0,stressid_tmvd,combined,stressid
0,0.77829766,1.0,stressid_tmvd,combined,stressid
0,0.77660424,1.0,stressid_tmvd,combined,stressid
0,0.7818544,1.0,stressid_tmvd,combined,stressid
0,0.7823889,1.0,stressid_tmvd,combined,stressid
0,0.7929615,1.0,stressid_tmvd,combined,stressid
0,0.7672111,1.0,stressid_tmvd,combined,stressid
0,0.7699303,1.0,stressid_tmvd,combined,stressid
0,0.76934683,1.0,stressid_tmvd,combined,stressid
0,0.800791,1.0,stressid_tmvd,combined,stressid
0,0.8174455,1.0,stressid_tmvd,combined,stressid
0,0.7688852,1.0,stressid_tmvd,combined,stressid
0,0.7020469,1.0,stressid_tmvd,combined,stressid
0,0.6898947,1.0,stressid_tmvd,combined,stressid
0,0.698485,1.0,stressid_tmvd,combined,stressid
0,0.68245405,1.0,stressid_tmvd,combined,stressid
0,0.6668392,1.0,stressid_tmvd,combined,stressid
0,0.66490626,1.0,stressid_tmvd,combined,stressid
0,0.65221465,1.0,stressid_tmvd,combined,stressid
0,0.6533092,1.0,stressid_tmvd,combined,stressid
0,0.79089,1.0,stressid_tmvd,combined,stressid
0,0.7915793,1.0,stressid_tmvd,combined,stressid
0,0.7590169,1.0,stressid_tmvd,combined,stressid
0,0.75808775,1.0,stressid_tmvd,combined,stressid
0,0.76350206,1.0,stressid_tmvd,combined,stressid
0,0.7731258,1.0,stressid_tmvd,combined,stressid
0,0.7557752,1.0,stressid_tmvd,combined,stressid
0,0.7398254,1.0,stressid_tmvd,combined,stressid
1,0.8355674,1.0,stressid_tmvd,combined,stressid
1,0.7653021,1.0,stressid_tmvd,combined,stressid
1,0.8230981,1.0,stressid_tmvd,combined,stressid
1,0.70124096,1.0,stressid_tmvd,combined,stressid
1,0.69397855,1.0,stressid_tmvd,combined,stressid
1,0.6970918,1.0,stressid_tmvd,combined,stressid
1,0.71617866,1.0,stressid_tmvd,combined,stressid
1,0.71221364,1.0,stressid_tmvd,combined,stressid
1,0.7145171,1.0,stressid_tmvd,combined,stressid
1,0.7051373,1.0,stressid_tmvd,combined,stressid
1,0.6924932,1.0,stressid_tmvd,combined,stressid
1,0.7859427,1.0,stressid_tmvd,combined,stressid
1,0.81806093,1.0,stressid_tmvd,combined,stressid
1,0.79649377,1.0,stressid_tmvd,combined,stressid
1,0.79956293,1.0,stressid_tmvd,combined,stressid
1,0.8088389,1.0,stressid_tmvd,combined,stressid
1,0.82913154,1.0,stressid_tmvd,combined,stressid
1,0.84691644,1.0,stressid_tmvd,combined,stressid
1,0.8249481,1.0,stressid_tmvd,combined,stressid
1,0.8407086,1.0,stressid_tmvd,combined,stressid
1,0.8152462,1.0,stressid_tmvd,combined,stressid
1,0.8466834,1.0,stressid_tmvd,combined,stressid
1,0.70074576,1.0,stressid_tmvd,combined,stressid
1,0.7049038,1.0,stressid_tmvd,combined,stressid
1,0.688897,1.0,stressid_tmvd,combined,stressid
1,0.6856647,1.0,stressid_tmvd,combined,stressid
1,0.7113959,1.0,stressid_tmvd,combined,stressid
1,0.71494806,1.0,stressid_tmvd,combined,stressid
1,0.68184847,1.0,stressid_tmvd,combined,stressid
1,0.6835766,1.0,stressid_tmvd,combined,stressid
1,0.7971123,1.0,stressid_tmvd,combined,stressid
1,0.8158738,1.0,stressid_tmvd,combined,stressid
1,0.8195425,1.0,stressid_tmvd,combined,stressid
1,0.7904227,1.0,stressid_tmvd,combined,stressid
1,0.7924801,1.0,stressid_tmvd,combined,stressid
1,0.7982529,1.0,stressid_tmvd,combined,stressid
1,0.814246,1.0,stressid_tmvd,combined,stressid
1,0.84404147,1.0,stressid_tmvd,combined,stressid
0,0.85564137,1.0,stressid_tmvd,combined,stressid
0,0.84844166,1.0,stressid_tmvd,combined,stressid
0,0.80940586,1.0,stressid_tmvd,combined,stressid
0,0.69091064,1.0,stressid_tmvd,combined,stressid
0,0.7093559,1.0,stressid_tmvd,combined,stressid
0,0.71131533,1.0,stressid_tmvd,combined,stressid
0,0.70374405,1.0,stressid_tmvd,combined,stressid
0,0.7082856,1.0,stressid_tmvd,combined,stressid
0,0.71360815,1.0,stressid_tmvd,combined,stressid
0,0.7118889,1.0,stressid_tmvd,combined,stressid
0,0.677318,1.0,stressid_tmvd,combined,stressid
0,0.84371996,1.0,stressid_tmvd,combined,stressid
0,0.82014865,1.0,stressid_tmvd,combined,stressid
0,0.82604384,1.0,stressid_tmvd,combined,stressid
0,0.806711,1.0,stressid_tmvd,combined,stressid
0,0.82447374,1.0,stressid_tmvd,combined,stressid
0,0.82770824,1.0,stressid_tmvd,combined,stressid
0,0.8213074,1.0,stressid_tmvd,combined,stressid
0,0.81684464,1.0,stressid_tmvd,combined,stressid
0,0.57507205,1.0,stressid_tmvd,combined,stressid
0,0.6077195,1.0,stressid_tmvd,combined,stressid
0,0.50243217,1.0,stressid_tmvd,combined,stressid
0,0.50788,1.0,stressid_tmvd,combined,stressid
0,0.51697165,1.0,stressid_tmvd,combined,stressid
0,0.5086926,1.0,stressid_tmvd,combined,stressid
0,0.49905244,1.0,stressid_tmvd,combined,stressid
0,0.4825482,1.0,stressid_tmvd,combined,stressid
0,0.48520026,1.0,stressid_tmvd,combined,stressid
0,0.5352648,1.0,stressid_tmvd,combined,stressid
0,0.56026274,1.0,stressid_tmvd,combined,stressid
0,0.5262029,1.0,stressid_tmvd,combined,stressid
0,0.57119215,1.0,stressid_tmvd,combined,stressid
0,0.51155424,1.0,stressid_tmvd,combined,stressid
0,0.5078399,1.0,stressid_tmvd,combined,stressid
0,0.5133254,1.0,stressid_tmvd,combined,stressid
0,0.5237017,1.0,stressid_tmvd,combined,stressid
0,0.5170441,1.0,stressid_tmvd,combined,stressid
0,0.5303473,1.0,stressid_tmvd,combined,stressid
0,0.53406966,1.0,stressid_tmvd,combined,stressid
0,0.5204472,1.0,stressid_tmvd,combined,stressid
0,0.5266618,1.0,stressid_tmvd,combined,stressid
0,0.17292196,1.0,stressid_tmvd,combined,stressid
0,0.55353343,1.0,stressid_tmvd,combined,stressid
0,0.17163423,1.0,stressid_tmvd,combined,stressid
0,0.17825958,1.0,stressid_tmvd,combined,stressid
0,0.18480492,1.0,stressid_tmvd,combined,stressid
0,0.18600449,1.0,stressid_tmvd,combined,stressid
0,0.18450215,1.0,stressid_tmvd,combined,stressid
0,0.18531969,1.0,stressid_tmvd,combined,stressid
0,0.1870739,1.0,stressid_tmvd,combined,stressid
0,0.18425265,1.0,stressid_tmvd,combined,stressid
0,0.18468055,1.0,stressid_tmvd,combined,stressid
0,0.18595204,1.0,stressid_tmvd,combined,stressid
0,0.5520787,1.0,stressid_tmvd,combined,stressid
0,0.18659244,1.0,stressid_tmvd,combined,stressid
0,0.18521836,1.0,stressid_tmvd,combined,stressid
0,0.18393399,1.0,stressid_tmvd,combined,stressid
0,0.18582298,1.0,stressid_tmvd,combined,stressid
0,0.1850862,1.0,stressid_tmvd,combined,stressid
0,0.18207191,1.0,stressid_tmvd,combined,stressid
0,0.18288566,1.0,stressid_tmvd,combined,stressid
0,0.18157299,1.0,stressid_tmvd,combined,stressid
0,0.17751338,1.0,stressid_tmvd,combined,stressid
0,0.5528835,1.0,stressid_tmvd,combined,stressid
0,0.5484855,1.0,stressid_tmvd,combined,stressid
0,0.5344449,1.0,stressid_tmvd,combined,stressid
0,0.51979816,1.0,stressid_tmvd,combined,stressid
0,0.5140759,1.0,stressid_tmvd,combined,stressid
1,0.78249896,1.0,stressid_tmvd,combined,stressid
1,0.80880415,1.0,stressid_tmvd,combined,stressid
1,0.806261,1.0,stressid_tmvd,combined,stressid
1,0.6962914,1.0,stressid_tmvd,combined,stressid
1,0.6978719,1.0,stressid_tmvd,combined,stressid
1,0.6597076,1.0,stressid_tmvd,combined,stressid
1,0.6582245,1.0,stressid_tmvd,combined,stressid
1,0.67592657,1.0,stressid_tmvd,combined,stressid
1,0.65744543,1.0,stressid_tmvd,combined,stressid
1,0.6468136,1.0,stressid_tmvd,combined,stressid
1,0.64170825,1.0,stressid_tmvd,combined,stressid
1,0.8092408,1.0,stressid_tmvd,combined,stressid
1,0.8102094,1.0,stressid_tmvd,combined,stressid
1,0.7934724,1.0,stressid_tmvd,combined,stressid
1,0.7771073,1.0,stressid_tmvd,combined,stressid
1,0.76238966,1.0,stressid_tmvd,combined,stressid
1,0.7703076,1.0,stressid_tmvd,combined,stressid
1,0.7768293,1.0,stressid_tmvd,combined,stressid
1,0.77512234,1.0,stressid_tmvd,combined,stressid
0,0.8327721,1.0,stressid_tmvd,combined,stressid
0,0.83124685,1.0,stressid_tmvd,combined,stressid
0,0.81849176,1.0,stressid_tmvd,combined,stressid
0,0.67948467,1.0,stressid_tmvd,combined,stressid
0,0.70591193,1.0,stressid_tmvd,combined,stressid
0,0.7094483,1.0,stressid_tmvd,combined,stressid
0,0.6854315,1.0,stressid_tmvd,combined,stressid
0,0.705225,1.0,stressid_tmvd,combined,stressid
0,0.6918641,1.0,stressid_tmvd,combined,stressid
0,0.66950506,1.0,stressid_tmvd,combined,stressid
0,0.69514847,1.0,stressid_tmvd,combined,stressid
0,0.82789445,1.0,stressid_tmvd,combined,stressid
0,0.83583385,1.0,stressid_tmvd,combined,stressid
0,0.82880074,1.0,stressid_tmvd,combined,stressid
0,0.83069533,1.0,stressid_tmvd,combined,stressid
0,0.84264696,1.0,stressid_tmvd,combined,stressid
0,0.8545237,1.0,stressid_tmvd,combined,stressid
0,0.85700345,1.0,stressid_tmvd,combined,stressid
0,0.8491684,1.0,stressid_tmvd,combined,stressid
0,0.34945485,1.0,stressid_tmvd,combined,stressid
0,0.33990094,1.0,stressid_tmvd,combined,stressid
0,0.3082411,1.0,stressid_tmvd,combined,stressid
0,0.32387143,1.0,stressid_tmvd,combined,stressid
0,0.3356233,1.0,stressid_tmvd,combined,stressid
0,0.34573492,1.0,stressid_tmvd,combined,stressid
0,0.3450788,1.0,stressid_tmvd,combined,stressid
0,0.330812,1.0,stressid_tmvd,combined,stressid
0,0.33048183,1.0,stressid_tmvd,combined,stressid
0,0.30993995,1.0,stressid_tmvd,combined,stressid
0,0.30236313,1.0,stressid_tmvd,combined,stressid
0,0.29918414,1.0,stressid_tmvd,combined,stressid
0,0.3511589,1.0,stressid_tmvd,combined,stressid
0,0.3006636,1.0,stressid_tmvd,combined,stressid
0,0.31818324,1.0,stressid_tmvd,combined,stressid
0,0.33653438,1.0,stressid_tmvd,combined,stressid
0,0.3506078,1.0,stressid_tmvd,combined,stressid
0,0.32347664,1.0,stressid_tmvd,combined,stressid
0,0.2998149,1.0,stressid_tmvd,combined,stressid
0,0.3160995,1.0,stressid_tmvd,combined,stressid
0,0.3261547,1.0,stressid_tmvd,combined,stressid
0,0.31909367,1.0,stressid_tmvd,combined,stressid
0,0.3101833,1.0,stressid_tmvd,combined,stressid
0,0.38796636,1.0,stressid_tmvd,combined,stressid
0,0.31213814,1.0,stressid_tmvd,combined,stressid
0,0.31365094,1.0,stressid_tmvd,combined,stressid
0,0.28584704,1.0,stressid_tmvd,combined,stressid
0,0.16706441,1.0,stressid_tmvd,combined,stressid
0,0.16719642,1.0,stressid_tmvd,combined,stressid
0,0.16711642,1.0,stressid_tmvd,combined,stressid
0,0.16711321,1.0,stressid_tmvd,combined,stressid
0,0.16719677,1.0,stressid_tmvd,combined,stressid
0,0.16723895,1.0,stressid_tmvd,combined,stressid
0,0.16726606,1.0,stressid_tmvd,combined,stressid
0,0.41370282,1.0,stressid_tmvd,combined,stressid
0,0.16721499,1.0,stressid_tmvd,combined,stressid
0,0.1671521,1.0,stressid_tmvd,combined,stressid
0,0.16714163,1.0,stressid_tmvd,combined,stressid
0,0.1671206,1.0,stressid_tmvd,combined,stressid
0,0.16710846,1.0,stressid_tmvd,combined,stressid
0,0.16728906,1.0,stressid_tmvd,combined,stressid
0,0.16722947,1.0,stressid_tmvd,combined,stressid
0,0.1673603,1.0,stressid_tmvd,combined,stressid
0,0.16757141,1.0,stressid_tmvd,combined,stressid
0,0.16775583,1.0,stressid_tmvd,combined,stressid
0,0.39152178,1.0,stressid_tmvd,combined,stressid
0,0.16804896,1.0,stressid_tmvd,combined,stressid
0,0.16800186,1.0,stressid_tmvd,combined,stressid
0,0.16770373,1.0,stressid_tmvd,combined,stressid
0,0.16756362,1.0,stressid_tmvd,combined,stressid
0,0.16763261,1.0,stressid_tmvd,combined,stressid
0,0.16762865,1.0,stressid_tmvd,combined,stressid
0,0.16758929,1.0,stressid_tmvd,combined,stressid
0,0.3747355,1.0,stressid_tmvd,combined,stressid
0,0.35538608,1.0,stressid_tmvd,combined,stressid
0,0.31459436,1.0,stressid_tmvd,combined,stressid
0,0.28507364,1.0,stressid_tmvd,combined,stressid
0,0.40926328,1.0,stressid_tmvd,combined,stressid
0,0.3931122,1.0,stressid_tmvd,combined,stressid
0,0.31046227,1.0,stressid_tmvd,combined,stressid
0,0.3072884,1.0,stressid_tmvd,combined,stressid
0,0.30666855,1.0,stressid_tmvd,combined,stressid
0,0.30304554,1.0,stressid_tmvd,combined,stressid
0,0.28833756,1.0,stressid_tmvd,combined,stressid
0,0.28395516,1.0,stressid_tmvd,combined,stressid
0,0.28202242,1.0,stressid_tmvd,combined,stressid
0,0.27217838,1.0,stressid_tmvd,combined,stressid
0,0.26665935,1.0,stressid_tmvd,combined,stressid
0,0.25648695,1.0,stressid_tmvd,combined,stressid
0,0.36274457,1.0,stressid_tmvd,combined,stressid
0,0.25518593,1.0,stressid_tmvd,combined,stressid
0,0.25259948,1.0,stressid_tmvd,combined,stressid
0,0.16872339,1.0,stressid_tmvd,combined,stressid
0,0.16879119,1.0,stressid_tmvd,combined,stressid
0,0.1689292,1.0,stressid_tmvd,combined,stressid
0,0.16898453,1.0,stressid_tmvd,combined,stressid
0,0.16894995,1.0,stressid_tmvd,combined,stressid
0,0.16902609,1.0,stressid_tmvd,combined,stressid
0,0.168948,1.0,stressid_tmvd,combined,stressid
0,0.16893494,1.0,stressid_tmvd,combined,stressid
0,0.35808453,1.0,stressid_tmvd,combined,stressid
0,0.16901122,1.0,stressid_tmvd,combined,stressid
0,0.16808678,1.0,stressid_tmvd,combined,stressid
0,0.16980474,1.0,stressid_tmvd,combined,stressid
0,0.16906367,1.0,stressid_tmvd,combined,stressid
0,0.16903444,1.0,stressid_tmvd,combined,stressid
0,0.16919644,1.0,stressid_tmvd,combined,stressid
0,0.1693063,1.0,stressid_tmvd,combined,stressid
0,0.16893834,1.0,stressid_tmvd,combined,stressid
0,0.34972927,1.0,stressid_tmvd,combined,stressid
0,0.3332736,1.0,stressid_tmvd,combined,stressid
0,0.32434487,1.0,stressid_tmvd,combined,stressid
0,0.32032377,1.0,stressid_tmvd,combined,stressid
0,0.31633708,1.0,stressid_tmvd,combined,stressid
0,0.31342298,1.0,stressid_tmvd,combined,stressid
0,0.23912859,1.0,stressid_h8r2,combined,stressid
0,0.2397587,1.0,stressid_h8r2,combined,stressid
0,0.20977177,1.0,stressid_h8r2,combined,stressid
0,0.21351582,1.0,stressid_h8r2,combined,stressid
0,0.20367289,1.0,stressid_h8r2,combined,stressid
0,0.19952264,1.0,stressid_h8r2,combined,stressid
0,0.21065566,1.0,stressid_h8r2,combined,stressid
0,0.21190925,1.0,stressid_h8r2,combined,stressid
0,0.20339032,1.0,stressid_h8r2,combined,stressid
0,0.20141496,1.0,stressid_h8r2,combined,stressid
0,0.20336762,1.0,stressid_h8r2,combined,stressid
0,0.20162931,1.0,stressid_h8r2,combined,stressid
0,0.22916164,1.0,stressid_h8r2,combined,stressid
0,0.19591385,1.0,stressid_h8r2,combined,stressid
0,0.18894859,1.0,stressid_h8r2,combined,stressid
0,0.18543646,1.0,stressid_h8r2,combined,stressid
0,0.18477352,1.0,stressid_h8r2,combined,stressid
0,0.17781998,1.0,stressid_h8r2,combined,stressid
0,0.18007512,1.0,stressid_h8r2,combined,stressid
0,0.18997753,1.0,stressid_h8r2,combined,stressid
0,0.16532388,1.0,stressid_h8r2,combined,stressid
0,0.17345011,1.0,stressid_h8r2,combined,stressid
0,0.1731997,1.0,stressid_h8r2,combined,stressid
0,0.21231519,1.0,stressid_h8r2,combined,stressid
0,0.17528063,1.0,stressid_h8r2,combined,stressid
0,0.18041399,1.0,stressid_h8r2,combined,stressid
0,0.18133105,1.0,stressid_h8r2,combined,stressid
0,0.18192422,1.0,stressid_h8r2,combined,stressid
0,0.18161307,1.0,stressid_h8r2,combined,stressid
0,0.22104841,1.0,stressid_h8r2,combined,stressid
0,0.23288576,1.0,stressid_h8r2,combined,stressid
0,0.22342104,1.0,stressid_h8r2,combined,stressid
0,0.21184102,1.0,stressid_h8r2,combined,stressid
0,0.20691986,1.0,stressid_h8r2,combined,stressid
0,0.20596005,1.0,stressid_h8r2,combined,stressid
1,0.5263636,1.0,stressid_h8r2,combined,stressid
1,0.5581903,1.0,stressid_h8r2,combined,stressid
1,0.5512242,1.0,stressid_h8r2,combined,stressid
1,0.6259011,1.0,stressid_h8r2,combined,stressid
1,0.6416423,1.0,stressid_h8r2,combined,stressid
1,0.6201766,1.0,stressid_h8r2,combined,stressid
1,0.61579317,1.0,stressid_h8r2,combined,stressid
1,0.63518304,1.0,stressid_h8r2,combined,stressid
1,0.6617091,1.0,stressid_h8r2,combined,stressid
1,0.63837,1.0,stressid_h8r2,combined,stressid
1,0.63323843,1.0,stressid_h8r2,combined,stressid
1,0.56478524,1.0,stressid_h8r2,combined,stressid
1,0.5401345,1.0,stressid_h8r2,combined,stressid
1,0.5299257,1.0,stressid_h8r2,combined,stressid
1,0.5514982,1.0,stressid_h8r2,combined,stressid
1,0.5720161,1.0,stressid_h8r2,combined,stressid
1,0.5565885,1.0,stressid_h8r2,combined,stressid
1,0.5411311,1.0,stressid_h8r2,combined,stressid
1,0.53784007,1.0,stressid_h8r2,combined,stressid
1,0.5394141,1.0,stressid_h8r2,combined,stressid
1,0.50536686,1.0,stressid_h8r2,combined,stressid
1,0.5333493,1.0,stressid_h8r2,combined,stressid
1,0.590934,1.0,stressid_h8r2,combined,stressid
1,0.58900946,1.0,stressid_h8r2,combined,stressid
1,0.6093705,1.0,stressid_h8r2,combined,stressid
1,0.6082388,1.0,stressid_h8r2,combined,stressid
1,0.64616674,1.0,stressid_h8r2,combined,stressid
1,0.6717964,1.0,stressid_h8r2,combined,stressid
1,0.61231905,1.0,stressid_h8r2,combined,stressid
1,0.6072787,1.0,stressid_h8r2,combined,stressid
1,0.602839,1.0,stressid_h8r2,combined,stressid
1,0.62396175,1.0,stressid_h8r2,combined,stressid
1,0.5641613,1.0,stressid_h8r2,combined,stressid
1,0.557338,1.0,stressid_h8r2,combined,stressid
1,0.5775494,1.0,stressid_h8r2,combined,stressid
1,0.5668842,1.0,stressid_h8r2,combined,stressid
1,0.5302679,1.0,stressid_h8r2,combined,stressid
1,0.50889003,1.0,stressid_h8r2,combined,stressid
1,0.540461,1.0,stressid_h8r2,combined,stressid
1,0.5349126,1.0,stressid_h8r2,combined,stressid
1,0.58121884,1.0,stressid_h8r2,combined,stressid
1,0.67641276,1.0,stressid_h8r2,combined,stressid
1,0.6780459,1.0,stressid_h8r2,combined,stressid
1,0.63670135,1.0,stressid_h8r2,combined,stressid
1,0.6630843,1.0,stressid_h8r2,combined,stressid
1,0.6843509,1.0,stressid_h8r2,combined,stressid
1,0.667447,1.0,stressid_h8r2,combined,stressid
1,0.63968265,1.0,stressid_h8r2,combined,stressid
1,0.62189245,1.0,stressid_h8r2,combined,stressid
1,0.5208323,1.0,stressid_h8r2,combined,stressid
1,0.5130473,1.0,stressid_h8r2,combined,stressid
1,0.54291224,1.0,stressid_h8r2,combined,stressid
1,0.56901294,1.0,stressid_h8r2,combined,stressid
1,0.54773295,1.0,stressid_h8r2,combined,stressid
1,0.5289527,1.0,stressid_h8r2,combined,stressid
1,0.5312178,1.0,stressid_h8r2,combined,stressid
1,0.5571362,1.0,stressid_h8r2,combined,stressid
1,0.59481466,1.0,stressid_h8r2,combined,stressid
1,0.58690506,1.0,stressid_h8r2,combined,stressid
1,0.6548825,1.0,stressid_h8r2,combined,stressid
1,0.6328617,1.0,stressid_h8r2,combined,stressid
1,0.6412412,1.0,stressid_h8r2,combined,stressid
1,0.6410545,1.0,stressid_h8r2,combined,stressid
1,0.62843686,1.0,stressid_h8r2,combined,stressid
1,0.593674,1.0,stressid_h8r2,combined,stressid
1,0.5998348,1.0,stressid_h8r2,combined,stressid
1,0.6207572,1.0,stressid_h8r2,combined,stressid
1,0.63263774,1.0,stressid_h8r2,combined,stressid
1,0.55354804,1.0,stressid_h8r2,combined,stressid
1,0.5486403,1.0,stressid_h8r2,combined,stressid
1,0.60291517,1.0,stressid_h8r2,combined,stressid
1,0.6825074,1.0,stressid_h8r2,combined,stressid
1,0.67799944,1.0,stressid_h8r2,combined,stressid
1,0.587536,1.0,stressid_h8r2,combined,stressid
1,0.5915494,1.0,stressid_h8r2,combined,stressid
1,0.6438982,1.0,stressid_h8r2,combined,stressid
0,0.5405967,1.0,stressid_h8r2,combined,stressid
0,0.5175554,1.0,stressid_h8r2,combined,stressid
0,0.56050307,1.0,stressid_h8r2,combined,stressid
0,0.6335311,1.0,stressid_h8r2,combined,stressid
0,0.6252103,1.0,stressid_h8r2,combined,stressid
0,0.61590123,1.0,stressid_h8r2,combined,stressid
0,0.62882817,1.0,stressid_h8r2,combined,stressid
0,0.6522867,1.0,stressid_h8r2,combined,stressid
0,0.59743536,1.0,stressid_h8r2,combined,stressid
0,0.5996218,1.0,stressid_h8r2,combined,stressid
0,0.61684215,1.0,stressid_h8r2,combined,stressid
0,0.52833956,1.0,stressid_h8r2,combined,stressid
0,0.52330285,1.0,stressid_h8r2,combined,stressid
0,0.53529483,1.0,stressid_h8r2,combined,stressid
0,0.5719082,1.0,stressid_h8r2,combined,stressid
0,0.5584128,1.0,stressid_h8r2,combined,stressid
0,0.542573,1.0,stressid_h8r2,combined,stressid
0,0.5882697,1.0,stressid_h8r2,combined,stressid
0,0.5855705,1.0,stressid_h8r2,combined,stressid
0,0.3308777,1.0,stressid_h8r2,combined,stressid
0,0.33459952,1.0,stressid_h8r2,combined,stressid
0,0.32312992,1.0,stressid_h8r2,combined,stressid
0,0.32493395,1.0,stressid_h8r2,combined,stressid
0,0.335257,1.0,stressid_h8r2,combined,stressid
0,0.33226046,1.0,stressid_h8r2,combined,stressid
0,0.33028096,1.0,stressid_h8r2,combined,stressid
0,0.3339932,1.0,stressid_h8r2,combined,stressid
0,0.3369269,1.0,stressid_h8r2,combined,stressid
0,0.35753316,1.0,stressid_h8r2,combined,stressid
0,0.33971095,1.0,stressid_h8r2,combined,stressid
0,0.31117317,1.0,stressid_h8r2,combined,stressid
0,0.3315984,1.0,stressid_h8r2,combined,stressid
0,0.31419298,1.0,stressid_h8r2,combined,stressid
0,0.32617173,1.0,stressid_h8r2,combined,stressid
0,0.30519453,1.0,stressid_h8r2,combined,stressid
0,0.28772128,1.0,stressid_h8r2,combined,stressid
0,0.3058223,1.0,stressid_h8r2,combined,stressid
0,0.32173416,1.0,stressid_h8r2,combined,stressid
0,0.32247692,1.0,stressid_h8r2,combined,stressid
0,0.3263788,1.0,stressid_h8r2,combined,stressid
0,0.32561967,1.0,stressid_h8r2,combined,stressid
0,0.2415851,1.0,stressid_h8r2,combined,stressid
0,0.3178175,1.0,stressid_h8r2,combined,stressid
0,0.24191986,1.0,stressid_h8r2,combined,stressid
0,0.24312767,1.0,stressid_h8r2,combined,stressid
0,0.2446358,1.0,stressid_h8r2,combined,stressid
0,0.2458253,1.0,stressid_h8r2,combined,stressid
0,0.24763767,1.0,stressid_h8r2,combined,stressid
0,0.24932645,1.0,stressid_h8r2,combined,stressid
0,0.24957454,1.0,stressid_h8r2,combined,stressid
0,0.25404575,1.0,stressid_h8r2,combined,stressid
0,0.25297797,1.0,stressid_h8r2,combined,stressid
