true,prob,confidence,subject_id,dataset,source_ds
1,0.012630966,0.712358,empathicschool_s7,combined,empathicschool
1,0.012617557,0.7124037,empathicschool_s7,combined,empathicschool
1,0.012594457,0.7124922,empathicschool_s7,combined,empathicschool
1,0.012569464,0.71259594,empathicschool_s7,combined,empathicschool
1,0.012878653,0.7106975,empathicschool_s7,combined,empathicschool
1,0.013536338,0.7077404,empathicschool_s7,combined,empathicschool
1,0.014747253,0.7016881,empathicschool_s7,combined,empathicschool
1,0.014506177,0.70250785,empathicschool_s7,combined,empathicschool
1,0.014217686,0.70374465,empathicschool_s7,combined,empathicschool
1,0.013906321,0.7053922,empathicschool_s7,combined,empathicschool
1,0.013007015,0.71028596,empathicschool_s7,combined,empathicschool
1,0.012711776,0.7118453,empathicschool_s7,combined,empathicschool
1,0.012806281,0.7113756,empathicschool_s7,combined,empathicschool
1,0.014367129,0.7032978,empathicschool_s7,combined,empathicschool
1,0.016817203,0.6918773,empathicschool_s7,combined,empathicschool
1,0.012825603,0.7109717,empathicschool_s7,combined,empathicschool
1,0.017571772,0.6888589,empathicschool_s7,combined,empathicschool
1,0.017767105,0.6881056,empathicschool_s7,combined,empathicschool
1,0.01747793,0.6892487,empathicschool_s7,combined,empathicschool
1,0.017320244,0.68980795,empathicschool_s7,combined,empathicschool
1,0.017480519,0.6891054,empathicschool_s7,combined,empathicschool
1,0.0152748,0.69908935,empathicschool_s7,combined,empathicschool
1,0.013861151,0.7061846,empathicschool_s7,combined,empathicschool
1,0.0146503905,0.7023098,empathicschool_s7,combined,empathicschool
1,0.014547305,0.7026431,empathicschool_s7,combined,empathicschool
1,0.014468039,0.7030089,empathicschool_s7,combined,empathicschool
1,0.012796818,0.7110928,empathicschool_s7,combined,empathicschool
1,0.014231929,0.7040594,empathicschool_s7,combined,empathicschool
1,0.013847867,0.70584553,empathicschool_s7,combined,empathicschool
1,0.013692409,0.7065835,empathicschool_s7,combined,empathicschool
1,0.013634425,0.7068305,empathicschool_s7,combined,empathicschool
1,0.01363359,0.70682186,empathicschool_s7,combined,empathicschool
1,0.014197825,0.70407724,empathicschool_s7,combined,empathicschool
1,0.014588567,0.70222205,empathicschool_s7,combined,empathicschool
1,0.01453136,0.70252573,empathicschool_s7,combined,empathicschool
1,0.014636671,0.7020726,empathicschool_s7,combined,empathicschool
1,0.014654866,0.7020186,empathicschool_s7,combined,empathicschool
1,0.012889896,0.71033055,empathicschool_s7,combined,empathicschool
1,0.012948154,0.71010154,empathicschool_s7,combined,empathicschool
1,0.017436111,0.68934083,empathicschool_s7,combined,empathicschool
1,0.011787926,0.7172854,empathicschool_s7,combined,empathicschool
1,0.012519695,0.7131042,empathicschool_s7,combined,empathicschool
1,0.013185222,0.7094433,empathicschool_s7,combined,empathicschool
1,0.013327668,0.70870525,empathicschool_s7,combined,empathicschool
1,0.013397166,0.7083853,empathicschool_s7,combined,empathicschool
1,0.013766675,0.70695454,empathicschool_s7,combined,empathicschool
1,0.015103325,0.7015425,empathicschool_s7,combined,empathicschool
1,0.017304847,0.6895949,empathicschool_s7,combined,empathicschool
1,0.018026473,0.68661433,empathicschool_s7,combined,empathicschool
1,0.018557558,0.68456686,empathicschool_s7,combined,empathicschool
1,0.018505163,0.6848407,empathicschool_s7,combined,empathicschool
1,0.01798917,0.68684596,empathicschool_s7,combined,empathicschool
1,0.017797885,0.68754625,empathicschool_s7,combined,empathicschool
1,0.01807299,0.68649566,empathicschool_s7,combined,empathicschool
1,0.018326575,0.6856425,empathicschool_s7,combined,empathicschool
1,0.018012868,0.68693066,empathicschool_s7,combined,empathicschool
1,0.013014751,0.70983905,empathicschool_s7,combined,empathicschool
1,0.017713591,0.6881164,empathicschool_s7,combined,empathicschool
1,0.017870776,0.6873411,empathicschool_s7,combined,empathicschool
1,0.018007439,0.6867024,empathicschool_s7,combined,empathicschool
1,0.017974095,0.68694514,empathicschool_s7,combined,empathicschool
1,0.018006653,0.68685085,empathicschool_s7,combined,empathicschool
1,0.01739176,0.68939376,empathicschool_s7,combined,empathicschool
1,0.016480962,0.6936179,empathicschool_s7,combined,empathicschool
1,0.014682304,0.7022773,empathicschool_s7,combined,empathicschool
1,0.012923825,0.71130735,empathicschool_s7,combined,empathicschool
1,0.0128214555,0.71214163,empathicschool_s7,combined,empathicschool
1,0.013013861,0.7098429,empathicschool_s7,combined,empathicschool
1,0.012963674,0.7114178,empathicschool_s7,combined,empathicschool
1,0.014667555,0.70299625,empathicschool_s7,combined,empathicschool
1,0.018080274,0.6886575,empathicschool_s7,combined,empathicschool
1,0.019856157,0.68214816,empathicschool_s7,combined,empathicschool
1,0.019705342,0.6827084,empathicschool_s7,combined,empathicschool
1,0.017719014,0.6904043,empathicschool_s7,combined,empathicschool
1,0.015166098,0.70103645,empathicschool_s7,combined,empathicschool
1,0.015274893,0.7006514,empathicschool_s7,combined,empathicschool
1,0.017356614,0.69201416,empathicschool_s7,combined,empathicschool
1,0.016999599,0.6937274,empathicschool_s7,combined,empathicschool
1,0.013004934,0.70988214,empathicschool_s7,combined,empathicschool
1,0.015452318,0.70030594,empathicschool_s7,combined,empathicschool
1,0.01612629,0.6971629,empathicschool_s7,combined,empathicschool
1,0.018402476,0.6882292,empathicschool_s7,combined,empathicschool
1,0.01781587,0.6906037,empathicschool_s7,combined,empathicschool
1,0.015650112,0.6993674,empathicschool_s7,combined,empathicschool
1,0.017016875,0.6934444,empathicschool_s7,combined,empathicschool
1,0.019612636,0.6830981,empathicschool_s7,combined,empathicschool
1,0.017437443,0.69166905,empathicschool_s7,combined,empathicschool
1,0.015706701,0.69903255,empathicschool_s7,combined,empathicschool
1,0.01539314,0.7004312,empathicschool_s7,combined,empathicschool
1,0.012976285,0.71004415,empathicschool_s7,combined,empathicschool
1,0.016288666,0.696811,empathicschool_s7,combined,empathicschool
1,0.018103493,0.68914527,empathicschool_s7,combined,empathicschool
1,0.018131722,0.68881273,empathicschool_s7,combined,empathicschool
1,0.015530462,0.6994383,empathicschool_s7,combined,empathicschool
1,0.013136711,0.7101407,empathicschool_s7,combined,empathicschool
1,0.012876353,0.71130335,empathicschool_s7,combined,empathicschool
1,0.012760329,0.7118972,empathicschool_s7,combined,empathicschool
1,0.012653108,0.71242684,empathicschool_s7,combined,empathicschool
1,0.012588256,0.71272844,empathicschool_s7,combined,empathicschool
1,0.0127467485,0.71230537,empathicschool_s7,combined,empathicschool
1,0.012969253,0.7101071,empathicschool_s7,combined,empathicschool
1,0.012513942,0.7136141,empathicschool_s7,combined,empathicschool
1,0.012065017,0.71578205,empathicschool_s7,combined,empathicschool
1,0.012273634,0.7145949,empathicschool_s7,combined,empathicschool
1,0.012292771,0.7145083,empathicschool_s7,combined,empathicschool
1,0.012217855,0.7150651,empathicschool_s7,combined,empathicschool
1,0.0121192,0.7159187,empathicschool_s7,combined,empathicschool
1,0.011862603,0.71792406,empathicschool_s7,combined,empathicschool
1,0.011770203,0.7187193,empathicschool_s7,combined,empathicschool
1,0.011681934,0.71912664,empathicschool_s7,combined,empathicschool
1,0.01171198,0.71895605,empathicschool_s7,combined,empathicschool
1,0.013356054,0.70820135,empathicschool_s7,combined,empathicschool
1,0.011801855,0.7185188,empathicschool_s7,combined,empathicschool
1,0.011761282,0.71870685,empathicschool_s7,combined,empathicschool
1,0.0117536485,0.71876574,empathicschool_s7,combined,empathicschool
1,0.01175599,0.718779,empathicschool_s7,combined,empathicschool
1,0.011743583,0.71891713,empathicschool_s7,combined,empathicschool
1,0.011811178,0.7183423,empathicschool_s7,combined,empathicschool
1,0.012085152,0.7161702,empathicschool_s7,combined,empathicschool
1,0.012561176,0.7129744,empathicschool_s7,combined,empathicschool
1,0.012776655,0.711539,empathicschool_s7,combined,empathicschool
1,0.012714977,0.7118357,empathicschool_s7,combined,empathicschool
1,0.015108517,0.6997257,empathicschool_s7,combined,empathicschool
1,0.012694733,0.7119474,empathicschool_s7,combined,empathicschool
1,0.012986404,0.7102819,empathicschool_s7,combined,empathicschool
1,0.01351116,0.7074193,empathicschool_s7,combined,empathicschool
1,0.013530342,0.70733106,empathicschool_s7,combined,empathicschool
1,0.013620022,0.7071188,empathicschool_s7,combined,empathicschool
1,0.014320119,0.7037018,empathicschool_s7,combined,empathicschool
1,0.014401654,0.7032301,empathicschool_s7,combined,empathicschool
1,0.014001039,0.70599675,empathicschool_s7,combined,empathicschool
1,0.014307344,0.7049855,empathicschool_s7,combined,empathicschool
1,0.013584315,0.70869166,empathicschool_s7,combined,empathicschool
1,0.017254839,0.69028366,empathicschool_s7,combined,empathicschool
1,0.012187633,0.7165345,empathicschool_s7,combined,empathicschool
1,0.012559785,0.7141929,empathicschool_s7,combined,empathicschool
1,0.012512039,0.7137031,empathicschool_s7,combined,empathicschool
1,0.012053944,0.7158957,empathicschool_s7,combined,empathicschool
1,0.013559676,0.70787215,empathicschool_s7,combined,empathicschool
1,0.015038942,0.7005247,empathicschool_s7,combined,empathicschool
1,0.015161854,0.6999051,empathicschool_s7,combined,empathicschool
1,0.015180563,0.6998097,empathicschool_s7,combined,empathicschool
1,0.014172433,0.7047155,empathicschool_s7,combined,empathicschool
1,0.012349528,0.7141796,empathicschool_s7,combined,empathicschool
0,0.012898872,0.710777,empathicschool_s7,combined,empathicschool
0,0.012810041,0.7113788,empathicschool_s7,combined,empathicschool
0,0.014634485,0.7025009,empathicschool_s7,combined,empathicschool
0,0.0123259025,0.7141628,empathicschool_s7,combined,empathicschool
0,0.012310703,0.7142067,empathicschool_s7,combined,empathicschool
0,0.012397107,0.7141244,empathicschool_s7,combined,empathicschool
0,0.012424207,0.7143691,empathicschool_s7,combined,empathicschool
0,0.012120626,0.7157707,empathicschool_s7,combined,empathicschool
0,0.011946698,0.71654254,empathicschool_s7,combined,empathicschool
0,0.011945235,0.7165057,empathicschool_s7,combined,empathicschool
0,0.014675704,0.7022974,empathicschool_s7,combined,empathicschool
0,0.01410767,0.7050014,empathicschool_s7,combined,empathicschool
0,0.013689941,0.70704037,empathicschool_s7,combined,empathicschool
0,0.013534829,0.7078388,empathicschool_s7,combined,empathicschool
0,0.01332674,0.7088939,empathicschool_s7,combined,empathicschool
0,0.013709954,0.70695645,empathicschool_s7,combined,empathicschool
0,0.013398376,0.7084774,empathicschool_s7,combined,empathicschool
0,0.013982942,0.7056255,empathicschool_s7,combined,empathicschool
0,0.014814053,0.70167613,empathicschool_s7,combined,empathicschool
0,0.01296088,0.71068805,empathicschool_s7,combined,empathicschool
0,0.014762741,0.70182943,empathicschool_s7,combined,empathicschool
0,0.015083414,0.70055085,empathicschool_s7,combined,empathicschool
0,0.013618658,0.7076584,empathicschool_s7,combined,empathicschool
0,0.01329103,0.70921457,empathicschool_s7,combined,empathicschool
0,0.013162742,0.71039915,empathicschool_s7,combined,empathicschool
0,0.012498248,0.7140374,empathicschool_s7,combined,empathicschool
0,0.012530658,0.713568,empathicschool_s7,combined,empathicschool
0,0.012732667,0.7125832,empathicschool_s7,combined,empathicschool
0,0.012788304,0.7124041,empathicschool_s7,combined,empathicschool
0,0.013129691,0.7106449,empathicschool_s7,combined,empathicschool
0,0.0129711805,0.7106171,empathicschool_s7,combined,empathicschool
0,0.013098174,0.71081126,empathicschool_s7,combined,empathicschool
0,0.012713435,0.7127825,empathicschool_s7,combined,empathicschool
0,0.012724398,0.7126893,empathicschool_s7,combined,empathicschool
0,0.012621752,0.713291,empathicschool_s7,combined,empathicschool
0,0.012640212,0.71321803,empathicschool_s7,combined,empathicschool
0,0.012617165,0.7132667,empathicschool_s7,combined,empathicschool
0,0.01260856,0.7132151,empathicschool_s7,combined,empathicschool
0,0.012479307,0.71388185,empathicschool_s7,combined,empathicschool
0,0.012855988,0.71190614,empathicschool_s7,combined,empathicschool
0,0.014136437,0.70539707,empathicschool_s7,combined,empathicschool
0,0.012858851,0.71120876,empathicschool_s7,combined,empathicschool
0,0.014454495,0.7036037,empathicschool_s7,combined,empathicschool
0,0.014214748,0.70456415,empathicschool_s7,combined,empathicschool
0,0.014700948,0.7022712,empathicschool_s7,combined,empathicschool
0,0.014577647,0.70282674,empathicschool_s7,combined,empathicschool
0,0.014032995,0.70539016,empathicschool_s7,combined,empathicschool
0,0.014279351,0.7042431,empathicschool_s7,combined,empathicschool
0,0.014056158,0.7055017,empathicschool_s7,combined,empathicschool
0,0.013084687,0.7102682,empathicschool_s7,combined,empathicschool
0,0.012734627,0.7120089,empathicschool_s7,combined,empathicschool
0,0.013822405,0.7064547,empathicschool_s7,combined,empathicschool
0,0.012683113,0.7122263,empathicschool_s7,combined,empathicschool
0,0.013634873,0.70719737,empathicschool_s7,combined,empathicschool
0,0.01249965,0.71289927,empathicschool_s7,combined,empathicschool
0,0.012408939,0.71341234,empathicschool_s7,combined,empathicschool
0,0.012204608,0.7146295,empathicschool_s7,combined,empathicschool
0,0.012112048,0.7151746,empathicschool_s7,combined,empathicschool
0,0.013259931,0.7091551,empathicschool_s7,combined,empathicschool
0,0.0142230345,0.7043418,empathicschool_s7,combined,empathicschool
0,0.013023187,0.71037143,empathicschool_s7,combined,empathicschool
0,0.012179495,0.7148931,empathicschool_s7,combined,empathicschool
0,0.012131661,0.7151879,empathicschool_s7,combined,empathicschool
0,0.012779216,0.7117871,empathicschool_s7,combined,empathicschool
0,0.0121657355,0.7150176,empathicschool_s7,combined,empathicschool
0,0.012183477,0.7149527,empathicschool_s7,combined,empathicschool
0,0.012696716,0.7121102,empathicschool_s7,combined,empathicschool
0,0.013502786,0.70783406,empathicschool_s7,combined,empathicschool
0,0.013483635,0.7079226,empathicschool_s7,combined,empathicschool
0,0.013666865,0.7068702,empathicschool_s7,combined,empathicschool
0,0.0140936775,0.70465654,empathicschool_s7,combined,empathicschool
0,0.014088569,0.70469576,empathicschool_s7,combined,empathicschool
0,0.014107106,0.7046362,empathicschool_s7,combined,empathicschool
0,0.014130629,0.70454603,empathicschool_s7,combined,empathicschool
0,0.012747464,0.7119874,empathicschool_s7,combined,empathicschool
0,0.01413855,0.70453244,empathicschool_s7,combined,empathicschool
0,0.014146355,0.7045136,empathicschool_s7,combined,empathicschool
0,0.01415608,0.70447075,empathicschool_s7,combined,empathicschool
0,0.014183163,0.70434743,empathicschool_s7,combined,empathicschool
0,0.014607678,0.70232856,empathicschool_s7,combined,empathicschool
0,0.014221791,0.70424247,empathicschool_s7,combined,empathicschool
0,0.013291435,0.70888,empathicschool_s7,combined,empathicschool
0,0.0132460855,0.7090751,empathicschool_s7,combined,empathicschool
0,0.013352956,0.70848286,empathicschool_s7,combined,empathicschool
0,0.01336918,0.7083492,empathicschool_s7,combined,empathicschool
0,0.012530876,0.7131128,empathicschool_s7,combined,empathicschool
0,0.0133191515,0.7085595,empathicschool_s7,combined,empathicschool
0,0.012999745,0.7109601,empathicschool_s7,combined,empathicschool
0,0.012547153,0.71338993,empathicschool_s7,combined,empathicschool
0,0.012423265,0.7133425,empathicschool_s7,combined,empathicschool
0,0.012484872,0.7130006,empathicschool_s7,combined,empathicschool
0,0.012398339,0.7135271,empathicschool_s7,combined,empathicschool
0,0.012267485,0.71428806,empathicschool_s7,combined,empathicschool
0,0.012323964,0.7139631,empathicschool_s7,combined,empathicschool
0,0.012359584,0.7137873,empathicschool_s7,combined,empathicschool
0,0.01238445,0.7136979,empathicschool_s7,combined,empathicschool
0,0.013594754,0.7075832,empathicschool_s7,combined,empathicschool
0,0.012434625,0.71348435,empathicschool_s7,combined,empathicschool
0,0.012481763,0.7132816,empathicschool_s7,combined,empathicschool
0,0.012501144,0.713191,empathicschool_s7,combined,empathicschool
0,0.01249733,0.71320266,empathicschool_s7,combined,empathicschool
0,0.012414754,0.7136813,empathicschool_s7,combined,empathicschool
0,0.012302839,0.7143439,empathicschool_s7,combined,empathicschool
0,0.012277721,0.7144906,empathicschool_s7,combined,empathicschool
0,0.012291388,0.7144065,empathicschool_s7,combined,empathicschool
0,0.0122906,0.71440715,empathicschool_s7,combined,empathicschool
0,0.012293334,0.714379,empathicschool_s7,combined,empathicschool
0,0.012000666,0.71594256,empathicschool_s7,combined,empathicschool
0,0.01209565,0.71550715,empathicschool_s7,combined,empathicschool
0,0.011604754,0.71848774,empathicschool_s7,combined,empathicschool
0,0.013134825,0.70955914,empathicschool_s7,combined,empathicschool
0,0.013281333,0.7087074,empathicschool_s7,combined,empathicschool
0,0.013493134,0.70749766,empathicschool_s7,combined,empathicschool
0,0.013507697,0.7074115,empathicschool_s7,combined,empathicschool
0,0.013482779,0.7075156,empathicschool_s7,combined,empathicschool
0,0.013563942,0.70703834,empathicschool_s7,combined,empathicschool
0,0.013562877,0.70705026,empathicschool_s7,combined,empathicschool
0,0.0115847755,0.71856374,empathicschool_s7,combined,empathicschool
0,0.011572562,0.71861017,empathicschool_s7,combined,empathicschool
0,0.011804034,0.71723145,empathicschool_s7,combined,empathicschool
0,0.012084294,0.7155295,empathicschool_s7,combined,empathicschool
0,0.011676715,0.71786416,empathicschool_s7,combined,empathicschool
0,0.011246936,0.7204011,empathicschool_s7,combined,empathicschool
0,0.011215937,0.72051924,empathicschool_s7,combined,empathicschool
0,0.0111691225,0.7207074,empathicschool_s7,combined,empathicschool
0,0.011133594,0.72087,empathicschool_s7,combined,empathicschool
0,0.012032764,0.716065,empathicschool_s7,combined,empathicschool
0,0.01111913,0.720936,empathicschool_s7,combined,empathicschool
0,0.011113761,0.72094655,empathicschool_s7,combined,empathicschool
0,0.011113113,0.72094357,empathicschool_s7,combined,empathicschool
0,0.011122659,0.7209035,empathicschool_s7,combined,empathicschool
0,0.011150058,0.72077066,empathicschool_s7,combined,empathicschool
0,0.011187565,0.7205976,empathicschool_s7,combined,empathicschool
0,0.011211929,0.7205081,empathicschool_s7,combined,empathicschool
0,0.011771208,0.71703875,empathicschool_s7,combined,empathicschool
0,0.012538172,0.7123628,empathicschool_s7,combined,empathicschool
0,0.012785573,0.71096575,empathicschool_s7,combined,empathicschool
0,0.011958788,0.71663,empathicschool_s7,combined,empathicschool
0,0.012800121,0.7109099,empathicschool_s7,combined,empathicschool
0,0.0127429515,0.7112656,empathicschool_s7,combined,empathicschool
0,0.01275908,0.71121305,empathicschool_s7,combined,empathicschool
0,0.012773791,0.71115774,empathicschool_s7,combined,empathicschool
0,0.012778423,0.7111539,empathicschool_s7,combined,empathicschool
0,0.012359968,0.71383953,empathicschool_s7,combined,empathicschool
0,0.011933752,0.7165128,empathicschool_s7,combined,empathicschool
0,0.011959469,0.7162457,empathicschool_s7,combined,empathicschool
0,0.011974919,0.71614605,empathicschool_s7,combined,empathicschool
0,0.012002063,0.7160097,empathicschool_s7,combined,empathicschool
0,0.011773687,0.7176165,empathicschool_s7,combined,empathicschool
0,0.012185602,0.71508926,empathicschool_s7,combined,empathicschool
0,0.01218443,0.71515465,empathicschool_s7,combined,empathicschool
0,0.01252716,0.7129649,empathicschool_s7,combined,empathicschool
0,0.01310611,0.709506,empathicschool_s7,combined,empathicschool
0,0.013243021,0.7087187,empathicschool_s7,combined,empathicschool
0,0.013325199,0.7082895,empathicschool_s7,combined,empathicschool
0,0.013311952,0.70833945,empathicschool_s7,combined,empathicschool
0,0.013283972,0.70845735,empathicschool_s7,combined,empathicschool
0,0.013269067,0.7085233,empathicschool_s7,combined,empathicschool
0,0.0132437255,0.7086504,empathicschool_s7,combined,empathicschool
0,0.0115867965,0.71862555,empathicschool_s7,combined,empathicschool
0,0.0126372,0.7121386,empathicschool_s7,combined,empathicschool
0,0.011988055,0.71608406,empathicschool_s7,combined,empathicschool
0,0.012030753,0.71580374,empathicschool_s7,combined,empathicschool
0,0.012249132,0.71435475,empathicschool_s7,combined,empathicschool
0,0.012383831,0.7135255,empathicschool_s7,combined,empathicschool
0,0.012421363,0.71331203,empathicschool_s7,combined,empathicschool
0,0.01240668,0.7133813,empathicschool_s7,combined,empathicschool
0,0.01236629,0.7135745,empathicschool_s7,combined,empathicschool
0,0.012301244,0.7150466,empathicschool_s7,combined,empathicschool
0,0.012307827,0.7150994,empathicschool_s7,combined,empathicschool
0,0.011596826,0.71857256,empathicschool_s7,combined,empathicschool
0,0.012150003,0.7148861,empathicschool_s7,combined,empathicschool
0,0.012048494,0.7154428,empathicschool_s7,combined,empathicschool
0,0.012079872,0.7152292,empathicschool_s7,combined,empathicschool
0,0.0120866,0.71518743,empathicschool_s7,combined,empathicschool
0,0.012058448,0.71532965,empathicschool_s7,combined,empathicschool
0,0.012026214,0.71564525,empathicschool_s7,combined,empathicschool
0,0.011658455,0.7180792,empathicschool_s7,combined,empathicschool
0,0.011329959,0.7200888,empathicschool_s7,combined,empathicschool
0,0.011656718,0.71808934,empathicschool_s7,combined,empathicschool
0,0.012087989,0.7155382,empathicschool_s7,combined,empathicschool
0,0.011602917,0.7185338,empathicschool_s7,combined,empathicschool
0,0.012239696,0.714687,empathicschool_s7,combined,empathicschool
0,0.012216865,0.71484053,empathicschool_s7,combined,empathicschool
0,0.012192536,0.7150158,empathicschool_s7,combined,empathicschool
0,0.012196282,0.71504354,empathicschool_s7,combined,empathicschool
0,0.012223761,0.7149335,empathicschool_s7,combined,empathicschool
0,0.012219219,0.714957,empathicschool_s7,combined,empathicschool
0,0.012179566,0.7151491,empathicschool_s7,combined,empathicschool
0,0.012169414,0.7151806,empathicschool_s7,combined,empathicschool
0,0.012119789,0.71543884,empathicschool_s7,combined,empathicschool
0,0.012152178,0.71526724,empathicschool_s7,combined,empathicschool
0,0.011607456,0.7185047,empathicschool_s7,combined,empathicschool
0,0.0126171,0.7125658,empathicschool_s7,combined,empathicschool
0,0.013076458,0.7098071,empathicschool_s7,combined,empathicschool
0,0.013221452,0.7088905,empathicschool_s7,combined,empathicschool
0,0.01329549,0.70854276,empathicschool_s7,combined,empathicschool
0,0.0133090345,0.70856595,empathicschool_s7,combined,empathicschool
0,0.013381821,0.7082859,empathicschool_s7,combined,empathicschool
0,0.013405545,0.7082156,empathicschool_s7,combined,empathicschool
0,0.013316932,0.7086807,empathicschool_s7,combined,empathicschool
0,0.013295253,0.7088473,empathicschool_s7,combined,empathicschool
0,0.013478486,0.7080306,empathicschool_s7,combined,empathicschool
0,0.011614714,0.71845865,empathicschool_s7,combined,empathicschool
0,0.013513728,0.7079006,empathicschool_s7,combined,empathicschool
0,0.0133208865,0.7090317,empathicschool_s7,combined,empathicschool
0,0.013284165,0.7092331,empathicschool_s7,combined,empathicschool
0,0.013416435,0.70841134,empathicschool_s7,combined,empathicschool
0,0.0135411285,0.70778185,empathicschool_s7,combined,empathicschool
0,0.013502824,0.7079192,empathicschool_s7,combined,empathicschool
0,0.013309346,0.70881003,empathicschool_s7,combined,empathicschool
0,0.013245109,0.7090835,empathicschool_s7,combined,empathicschool
0,0.013261738,0.7089665,empathicschool_s7,combined,empathicschool
0,0.01319658,0.7092789,empathicschool_s7,combined,empathicschool
0,0.011778342,0.7172137,empathicschool_s7,combined,empathicschool
0,0.011930504,0.7165357,empathicschool_s7,combined,empathicschool
0,0.012748658,0.7122403,empathicschool_s7,combined,empathicschool
0,0.012846206,0.71165615,empathicschool_s7,combined,empathicschool
0,0.012532848,0.7133073,empathicschool_s7,combined,empathicschool
0,0.012515398,0.7133769,empathicschool_s7,combined,empathicschool
0,0.012383855,0.71409315,empathicschool_s7,combined,empathicschool
