true,prob,confidence,subject_id,dataset
1,0.9986324,0.39448023,40,combined
1,0.99607855,0.45528027,40,combined
1,0.99219936,0.48320428,40,combined
1,0.9919144,0.457776,40,combined
1,0.99919575,0.3730411,40,combined
1,0.99836344,0.41818866,40,combined
1,0.996005,0.45811215,40,combined
1,0.9971308,0.45380417,40,combined
1,0.99343985,0.49879152,40,combined
1,0.9928768,0.502428,40,combined
1,0.9948015,0.48555145,40,combined
1,0.99650264,0.4746358,40,combined
1,0.9993067,0.37761703,40,combined
1,0.9964468,0.4786598,40,combined
1,0.9949785,0.4899596,40,combined
1,0.9985154,0.41034657,40,combined
1,0.9984896,0.41150758,40,combined
1,0.99624443,0.46868443,40,combined
1,0.9989213,0.40837812,40,combined
1,0.997526,0.45059684,40,combined
1,0.9956441,0.4763404,40,combined
1,0.9945221,0.48397577,40,combined
1,0.98885405,0.48553166,40,combined
1,0.99798214,0.44509932,40,combined
1,0.99844617,0.43616468,40,combined
1,0.99733955,0.46062794,40,combined
1,0.9987858,0.4235796,40,combined
1,0.99931204,0.38932928,40,combined
1,0.9986265,0.4267152,40,combined
1,0.99334127,0.49718636,40,combined
1,0.99101454,0.506115,40,combined
1,0.9997924,0.28020734,40,combined
1,0.99981946,0.2648407,40,combined
1,0.999622,0.31191754,40,combined
1,0.9992799,0.3376517,40,combined
1,0.99910563,0.36088517,40,combined
1,0.997917,0.40365282,40,combined
1,0.9988777,0.37573004,40,combined
1,0.99949205,0.33521584,40,combined
1,0.99924904,0.349113,40,combined
1,0.99360186,0.464705,40,combined
1,0.99096066,0.4874547,40,combined
1,0.9997296,0.29468247,40,combined
1,0.999736,0.3002903,40,combined
1,0.9997211,0.29962277,40,combined
1,0.999632,0.3232544,40,combined
1,0.99966574,0.30410546,40,combined
1,0.99978775,0.29176223,40,combined
1,0.9994031,0.36604515,40,combined
1,0.99911433,0.37284577,40,combined
1,0.00036359666,0.51955014,40,combined
1,0.00039855143,0.5407533,40,combined
1,0.0003201435,0.49298263,40,combined
1,0.00034462725,0.50900763,40,combined
1,0.00033430025,0.50260633,40,combined
1,0.000324468,0.4953251,40,combined
1,0.00030743575,0.48310253,40,combined
1,0.00031708044,0.49028265,40,combined
1,0.00031863927,0.4914866,40,combined
1,0.00036355993,0.51941985,40,combined
1,0.00037430733,0.52611095,40,combined
1,0.00036742893,0.52282554,40,combined
1,0.0003812256,0.5309646,40,combined
1,0.00035237375,0.5139213,40,combined
1,0.00029801216,0.47628972,40,combined
1,0.00034292022,0.50677854,40,combined
1,0.00040852558,0.54612666,40,combined
1,0.0003274375,0.49797755,40,combined
1,0.00034175004,0.5075008,40,combined
1,0.0003827744,0.5323853,40,combined
1,0.0003988308,0.5412005,40,combined
1,0.00037173438,0.5256521,40,combined
1,0.00022114906,0.3842681,40,combined
1,0.00040129776,0.54237413,40,combined
1,0.00022184452,0.38477913,40,combined
1,0.00022113684,0.38415644,40,combined
1,0.00022005281,0.38326824,40,combined
1,0.00022082795,0.383899,40,combined
1,0.00023580868,0.39655563,40,combined
1,0.0002373364,0.3978015,40,combined
1,0.00023219772,0.39361736,40,combined
1,0.00021723392,0.38132596,40,combined
1,0.00022135412,0.38453263,40,combined
1,0.00022055651,0.3840034,40,combined
1,0.0004082437,0.54656786,40,combined
1,0.00021998063,0.3834609,40,combined
1,0.00022764705,0.3899297,40,combined
1,0.0002263189,0.38888046,40,combined
1,0.00021761951,0.38164014,40,combined
1,0.00021649986,0.38062996,40,combined
1,0.00021677211,0.38089132,40,combined
1,0.00021742292,0.38128087,40,combined
1,0.00021603136,0.38037595,40,combined
1,0.00021624242,0.38047928,40,combined
1,0.00038647678,0.5351875,40,combined
1,0.00039576043,0.5399568,40,combined
1,0.00029642927,0.4753644,40,combined
1,0.000281154,0.46403524,40,combined
1,0.00030412286,0.48175278,40,combined
1,0.9991155,0.3670393,40,combined
1,0.9975452,0.41662294,40,combined
1,0.9963452,0.46075323,40,combined
1,0.99665785,0.42995766,40,combined
1,0.9982058,0.37700987,40,combined
1,0.9995783,0.30559063,40,combined
1,0.99983144,0.2645168,40,combined
1,0.9998031,0.27479494,40,combined
1,0.9998281,0.26840734,40,combined
1,0.99975306,0.3008934,40,combined
1,0.9938783,0.42904514,40,combined
1,0.99761033,0.4156851,40,combined
1,0.9973636,0.4357934,40,combined
1,0.9994211,0.33479092,40,combined
1,0.999331,0.33315206,40,combined
1,0.99931765,0.35287887,40,combined
1,0.99904925,0.38599965,40,combined
1,0.9995951,0.32042766,40,combined
1,0.99863607,0.39406884,40,combined
1,0.9943289,0.4967718,40,combined
1,0.9948945,0.49344763,40,combined
1,0.9946313,0.47045046,40,combined
1,0.997036,0.4262693,40,combined
1,0.99554753,0.44518247,40,combined
1,0.99717283,0.43166366,40,combined
1,0.99762183,0.41423196,40,combined
1,0.99834585,0.40078363,40,combined
1,0.99812514,0.4017602,40,combined
1,0.9993055,0.3420808,40,combined
1,0.99977046,0.28166395,40,combined
1,0.9956519,0.4819353,40,combined
1,0.99709404,0.45508078,40,combined
1,0.9974527,0.44190153,40,combined
1,0.9961034,0.4547585,40,combined
1,0.9969278,0.44169867,40,combined
1,0.99806947,0.41884452,40,combined
1,0.9987992,0.3965434,40,combined
1,0.99589974,0.46867433,40,combined
0,0.0002963306,0.47627226,40,combined
0,0.00033798974,0.5052728,40,combined
0,0.00031437082,0.48637372,40,combined
0,0.00021331891,0.39635733,40,combined
0,0.00025865814,0.44061017,40,combined
0,0.00033435412,0.5011906,40,combined
0,0.00034823356,0.5110746,40,combined
0,0.0002757835,0.45705518,40,combined
0,0.00024820524,0.43297026,40,combined
0,0.00027648458,0.45905182,40,combined
0,0.00030347295,0.48089737,40,combined
0,0.00031569958,0.49003848,40,combined
0,0.00034029369,0.5066259,40,combined
0,0.00031508616,0.48959163,40,combined
0,0.00028754218,0.4690293,40,combined
0,0.00031300413,0.48835063,40,combined
0,0.00032513068,0.496326,40,combined
0,0.00030993606,0.48531172,40,combined
0,0.00028475435,0.466777,40,combined
0,0.0003072834,0.48355046,40,combined
0,0.00027277105,0.45662895,40,combined
0,0.00031478773,0.4878369,40,combined
0,0.00027670237,0.45787665,40,combined
0,0.0003550713,0.51584095,40,combined
0,0.0002595492,0.4521705,40,combined
0,0.0003047318,0.4826972,40,combined
0,0.00039266865,0.53789306,40,combined
0,0.0002378969,0.39813817,40,combined
0,0.00022111998,0.38441944,40,combined
0,0.00022798243,0.3901776,40,combined
0,0.00022859777,0.3906448,40,combined
0,0.00022089134,0.38393334,40,combined
0,0.00022361455,0.38620743,40,combined
0,0.00021459718,0.37911332,40,combined
0,0.00036734046,0.5230672,40,combined
0,0.00023947169,0.39900336,40,combined
0,0.00023645461,0.39681843,40,combined
0,0.00019552122,0.3614165,40,combined
0,0.00015300815,0.32177827,40,combined
0,0.00016282286,0.33107337,40,combined
0,0.00023932628,0.39879996,40,combined
0,0.0002435055,0.40203238,40,combined
0,0.00022622614,0.3883396,40,combined
0,0.00022576761,0.38809866,40,combined
0,0.00022528312,0.38748392,40,combined
0,0.0003463967,0.51185817,40,combined
0,0.00023395865,0.39462447,40,combined
0,0.00023430286,0.3925367,40,combined
0,0.00017218661,0.3396085,40,combined
0,0.00024526936,0.4033568,40,combined
0,0.00024078677,0.40025082,40,combined
0,0.00022362436,0.38601366,40,combined
0,0.00022425232,0.3865928,40,combined
0,0.00034885996,0.512316,40,combined
0,0.00034614894,0.5096614,40,combined
0,0.0003527961,0.51355284,40,combined
0,0.0003334148,0.4997742,40,combined
1,0.0003132101,0.48865196,40,combined
1,0.00032118507,0.49233624,40,combined
1,0.00025812254,0.44536707,40,combined
1,0.0002810238,0.46546823,40,combined
1,0.00027581322,0.46145552,40,combined
1,0.00029953895,0.47989464,40,combined
1,0.00025616173,0.44351897,40,combined
1,0.000252565,0.4412052,40,combined
1,0.00025912913,0.4468181,40,combined
1,0.00026278498,0.44989958,40,combined
1,0.0002850229,0.46624845,40,combined
1,0.0002995161,0.4778384,40,combined
1,0.0003081885,0.48264158,40,combined
1,0.0002992769,0.47972152,40,combined
1,0.00029750456,0.4781889,40,combined
1,0.00022317619,0.38648075,40,combined
1,0.0002144667,0.37931758,40,combined
1,0.0002178433,0.38183355,40,combined
1,0.00023532199,0.39592147,40,combined
1,0.00023196515,0.3934908,40,combined
1,0.0002178618,0.3816956,40,combined
1,0.00021686431,0.38107657,40,combined
1,0.00021725836,0.38137206,40,combined
1,0.00032122212,0.49284986,40,combined
1,0.00021767971,0.3816801,40,combined
1,0.00024385634,0.40250105,40,combined
1,0.0002364014,0.39722022,40,combined
1,0.000220991,0.38419682,40,combined
1,0.00022160246,0.38470104,40,combined
1,0.00022185784,0.38518485,40,combined
1,0.00022342082,0.38648787,40,combined
1,0.00022179482,0.3851225,40,combined
1,0.0002794786,0.46301,40,combined
1,0.0002928271,0.47437578,40,combined
1,0.0002961047,0.47670174,40,combined
1,0.00030384058,0.48247862,40,combined
1,0.0002861376,0.46818116,40,combined
1,0.00025016195,0.4374647,40,combined
0,0.0001836588,0.8197408,22,combined
0,0.00022411103,0.78092676,22,combined
0,0.0002066324,0.7975968,22,combined
0,0.00017204368,0.83107704,22,combined
0,0.00017207059,0.8310447,22,combined
0,0.00017199152,0.8311073,22,combined
0,0.00017212801,0.83096284,22,combined
0,0.0001730692,0.83005524,22,combined
0,0.00017193609,0.831095,22,combined
0,0.00017102713,0.83194417,22,combined
0,0.00020875226,0.7956179,22,combined
0,0.00021018929,0.79429257,22,combined
0,0.00021542418,0.7893739,22,combined
0,0.00022145502,0.7837607,22,combined
0,0.00022510771,0.78028053,22,combined
0,0.00022495494,0.78024125,22,combined
0,0.00022209174,0.78310627,22,combined
0,0.0002171892,0.78761435,22,combined
0,0.00021765522,0.78729725,22,combined
0,0.0002344499,0.7712963,22,combined
0,0.00022026355,0.7848021,22,combined
0,0.00021568437,0.7890222,22,combined
0,0.0002127027,0.79190385,22,combined
0,0.00021882547,0.78619605,22,combined
0,0.00022839429,0.7771657,22,combined
0,0.00023061575,0.77499455,22,combined
0,0.00023256219,0.77325016,22,combined
0,0.00023634869,0.7695753,22,combined
0,0.00023453018,0.771286,22,combined
0,0.00022814616,0.77725387,22,combined
0,0.00024147534,0.76450306,22,combined
0,0.00022449104,0.7807288,22,combined
0,0.0002241249,0.78115934,22,combined
0,0.00022445105,0.78079814,22,combined
0,0.0002228887,0.78240424,22,combined
0,0.00021785662,0.78704756,22,combined
0,0.00021181851,0.7927718,22,combined
0,0.00020945049,0.7949714,22,combined
0,0.00020296896,0.8010863,22,combined
0,0.00019947086,0.80448717,22,combined
0,0.00020210863,0.80205727,22,combined
0,0.00024420602,0.76195437,22,combined
0,0.00020659102,0.7977798,22,combined
0,0.00020889203,0.79550505,22,combined
0,0.00020500748,0.799151,22,combined
0,0.00020395876,0.8000875,22,combined
0,0.0002081822,0.7960479,22,combined
0,0.00021271831,0.79173094,22,combined
0,0.00021425718,0.79024285,22,combined
0,0.00021385371,0.7906281,22,combined
0,0.00021271872,0.7917274,22,combined
0,0.00021356007,0.79100055,22,combined
0,0.00023659939,0.76927274,22,combined
0,0.00021349025,0.79107696,22,combined
0,0.00021116072,0.79329777,22,combined
0,0.00020752661,0.7967609,22,combined
0,0.00020289158,0.8011775,22,combined
0,0.00019357997,0.81010544,22,combined
0,0.00017382404,0.8291556,22,combined
0,0.00017118148,0.8318046,22,combined
0,0.00017209338,0.83103263,22,combined
0,0.00017251677,0.8306679,22,combined
0,0.00017275133,0.83044976,22,combined
0,0.00022234807,0.7826235,22,combined
0,0.0001721364,0.8310084,22,combined
0,0.00017155634,0.8315311,22,combined
0,0.00017134234,0.83171445,22,combined
0,0.00017049602,0.8325181,22,combined
0,0.00016934049,0.8335996,22,combined
0,0.00016845926,0.834423,22,combined
0,0.00016838875,0.8344737,22,combined
0,0.00016851371,0.8343313,22,combined
0,0.00016860146,0.8342348,22,combined
0,0.00016865727,0.83418214,22,combined
0,0.00021555834,0.78918767,22,combined
0,0.00016857543,0.8342631,22,combined
0,0.00016862187,0.8342231,22,combined
0,0.00016868798,0.8341847,22,combined
0,0.00016906318,0.83386743,22,combined
0,0.0001691133,0.8338364,22,combined
0,0.00016901949,0.8339177,22,combined
0,0.0001688381,0.8340729,22,combined
0,0.00016866755,0.8342212,22,combined
0,0.00016863683,0.83424515,22,combined
0,0.00016863731,0.83425146,22,combined
0,0.00021725713,0.78761464,22,combined
0,0.00016871242,0.83418375,22,combined
0,0.00016906785,0.83382326,22,combined
0,0.00016961068,0.83325475,22,combined
0,0.00017103855,0.831849,22,combined
0,0.00017476233,0.8282268,22,combined
0,0.00018807178,0.81538343,22,combined
0,0.00019565417,0.8080689,22,combined
0,0.0001967358,0.8070366,22,combined
0,0.00019585894,0.80787575,22,combined
0,0.00019369666,0.80995816,22,combined
0,0.0002126792,0.79189706,22,combined
0,0.00019112817,0.8124468,22,combined
0,0.0001887118,0.8147885,22,combined
0,0.00018511398,0.8182545,22,combined
0,0.00017927549,0.8238873,22,combined
0,0.00017388951,0.82908785,22,combined
0,0.00017137892,0.8315479,22,combined
0,0.00017093096,0.8320274,22,combined
0,0.0001712391,0.8317801,22,combined
0,0.00017169755,0.8313823,22,combined
0,0.00017195789,0.83115524,22,combined
0,0.00017184365,0.8311058,22,combined
0,0.00017115276,0.8318142,22,combined
0,0.00017167104,0.8314109,22,combined
0,0.00017386727,0.8294872,22,combined
0,0.00017357345,0.829765,22,combined
0,0.00017317999,0.8301203,22,combined
0,0.00017252467,0.83072436,22,combined
0,0.00017197036,0.831227,22,combined
0,0.00017161442,0.83154196,22,combined
0,0.00017139413,0.83173186,22,combined
0,0.00017165943,0.8314271,22,combined
0,0.00017165697,0.831432,22,combined
0,0.00017157808,0.8315006,22,combined
0,0.00017157596,0.8315018,22,combined
0,0.00017156404,0.83150744,22,combined
0,0.0001715637,0.8315051,22,combined
0,0.00017158184,0.831488,22,combined
0,0.00017157024,0.83149713,22,combined
0,0.00017158152,0.83148223,22,combined
0,0.00017057861,0.8324073,22,combined
0,0.00017163945,0.83142155,22,combined
0,0.00017164665,0.83141756,22,combined
0,0.00017161769,0.8314457,22,combined
0,0.00017107477,0.8319665,22,combined
0,0.0001713451,0.83172005,22,combined
0,0.00017193117,0.83115,22,combined
0,0.00017191496,0.8311499,22,combined
0,0.00017194788,0.8311121,22,combined
0,0.0001719861,0.83107775,22,combined
0,0.00017201481,0.8310585,22,combined
0,0.00017071106,0.8323109,22,combined
0,0.00017206008,0.83102703,22,combined
0,0.00017228024,0.83083767,22,combined
0,0.00017245527,0.83068436,22,combined
0,0.00017249951,0.8306465,22,combined
0,0.00017253569,0.8306163,22,combined
0,0.00017247122,0.8306789,22,combined
0,0.00017191478,0.83120817,22,combined
0,0.00017117382,0.8319302,22,combined
0,0.00017097512,0.83214116,22,combined
0,0.00017190118,0.8312843,22,combined
0,0.00017141637,0.8316456,22,combined
0,0.00017285332,0.8303899,22,combined
0,0.0001730687,0.8301765,22,combined
0,0.00017298674,0.8302406,22,combined
0,0.00017278148,0.83041966,22,combined
0,0.00017258142,0.8305901,22,combined
0,0.00017237372,0.83076525,22,combined
0,0.00017217119,0.8309298,22,combined
0,0.00017224475,0.8308355,22,combined
0,0.00017243996,0.83062315,22,combined
0,0.00017264628,0.83040273,22,combined
0,0.00017159233,0.83148396,22,combined
0,0.00017289897,0.83015096,22,combined
0,0.00017315868,0.82989067,22,combined
0,0.00017358636,0.8294737,22,combined
0,0.00017291201,0.83011085,22,combined
0,0.00017254094,0.83047754,22,combined
0,0.00017294152,0.830105,22,combined
0,0.00017301938,0.8300324,22,combined
0,0.00017269896,0.8303483,22,combined
0,0.00017228353,0.8307653,22,combined
0,0.00017213753,0.830936,22,combined
0,0.00017159281,0.8314784,22,combined
0,0.00017230223,0.83081007,22,combined
0,0.00017256496,0.8305865,22,combined
0,0.00017277044,0.8304107,22,combined
0,0.00017291233,0.8302908,22,combined
0,0.00017299433,0.8302214,22,combined
0,0.00017303671,0.8301823,22,combined
0,0.00017273487,0.83047664,22,combined
0,0.00017260695,0.8306118,22,combined
0,0.00017312929,0.8301211,22,combined
0,0.00017349301,0.8297677,22,combined
0,0.00017160509,0.83146673,22,combined
0,0.0001733622,0.82988125,22,combined
0,0.00017304248,0.8301639,22,combined
0,0.00017272549,0.83043456,22,combined
0,0.00017251003,0.8306148,22,combined
0,0.00017243307,0.8306809,22,combined
0,0.00017246809,0.83065,22,combined
0,0.0001724403,0.8306699,22,combined
0,0.00017233181,0.8307566,22,combined
0,0.00017236253,0.830698,22,combined
0,0.00017263311,0.83042216,22,combined
0,0.00017159247,0.83147615,22,combined
0,0.00017283917,0.83022267,22,combined
0,0.00017296347,0.8301061,22,combined
0,0.00017315487,0.8299273,22,combined
0,0.00017330337,0.829781,22,combined
0,0.00017337492,0.829706,22,combined
0,0.00017334733,0.8297322,22,combined
0,0.0001732145,0.8298612,22,combined
0,0.0001730834,0.8299861,22,combined
0,0.0001729397,0.83012694,22,combined
0,0.00017276913,0.8303107,22,combined
0,0.00017161899,0.83145386,22,combined
0,0.00017276287,0.83034676,22,combined
0,0.00017110902,0.8319516,22,combined
0,0.00017095167,0.8321261,22,combined
0,0.00017142062,0.83167523,22,combined
0,0.00017137843,0.83173895,22,combined
0,0.00017161392,0.831546,22,combined
0,0.00017224804,0.83097667,22,combined
0,0.000172976,0.83030623,22,combined
0,0.00017361827,0.8297154,22,combined
0,0.00017394972,0.8294109,22,combined
0,0.00017089282,0.83200955,22,combined
0,0.00017057943,0.8323246,22,combined
0,0.00017004691,0.832931,22,combined
0,0.00020867983,0.7956375,22,combined
0,0.00020894883,0.7953821,22,combined
0,0.00020874153,0.7955837,22,combined
0,0.00020806314,0.7962332,22,combined
0,0.00020724247,0.7970197,22,combined
0,0.00020630815,0.79791844,22,combined
0,0.00020607852,0.79814535,22,combined
0,0.00017052381,0.8325196,22,combined
0,0.00017154751,0.8316005,22,combined
0,0.00017312139,0.8301486,22,combined
0,0.00017504615,0.828341,22,combined
0,0.00017683464,0.8266429,22,combined
0,0.00017795186,0.8255648,22,combined
0,0.00017855353,0.8249953,22,combined
0,0.00017913041,0.8244395,22,combined
0,0.00017872761,0.8248164,22,combined
0,0.00017029307,0.8326287,22,combined
0,0.00017626346,0.82717294,22,combined
0,0.00017373919,0.82957494,22,combined
0,0.00017190413,0.83128375,22,combined
0,0.00017066533,0.83240765,22,combined
0,0.00017020754,0.8327755,22,combined
0,0.00017133907,0.83155507,22,combined
0,0.00019243362,0.8111589,22,combined
0,0.0002056865,0.79845643,22,combined
0,0.00021182133,0.79260844,22,combined
0,0.00021631272,0.788325,22,combined
0,0.00017015997,0.8327747,22,combined
0,0.0002192649,0.78550255,22,combined
0,0.00022076671,0.7840749,22,combined
0,0.00022202669,0.7829005,22,combined
0,0.00022294991,0.7820482,22,combined
0,0.0002232543,0.78177714,22,combined
0,0.00022374743,0.78134286,22,combined
0,0.00022369408,0.781389,22,combined
0,0.00022359494,0.78146863,22,combined
0,0.00022314003,0.7818764,22,combined
0,0.00022229488,0.78263575,22,combined
0,0.0001701084,0.83282334,22,combined
0,0.00022158386,0.78330034,22,combined
0,0.00022038877,0.7844308,22,combined
0,0.00021888808,0.7858552,22,combined
0,0.00021982526,0.7850023,22,combined
0,0.00021982129,0.7850224,22,combined
0,0.00021848481,0.78630275,22,combined
0,0.00021758549,0.7871679,22,combined
0,0.0002161453,0.78852946,22,combined
0,0.00021350857,0.7910317,22,combined
0,0.00021145832,0.79299057,22,combined
0,0.00017020397,0.83272356,22,combined
0,0.000210022,0.7943687,22,combined
0,0.00020834207,0.79597723,22,combined
0,0.00020629122,0.7979323,22,combined
0,0.00020330017,0.8007877,22,combined
0,0.00019910792,0.8047887,22,combined
0,0.0001923632,0.81127226,22,combined
0,0.00018423496,0.8191007,22,combined
0,0.0001772758,0.82581806,22,combined
0,0.00017379336,0.8291744,22,combined
0,0.000172961,0.8299815,22,combined
0,0.00016997884,0.8329247,22,combined
0,0.00017461358,0.828387,22,combined
0,0.0001802678,0.82292825,22,combined
0,0.00018971579,0.8138278,22,combined
0,0.00019608877,0.8076775,22,combined
0,0.00019814774,0.8056967,22,combined
0,0.0001991818,0.80470777,22,combined
0,0.0002012458,0.8027352,22,combined
0,0.00020229701,0.80173326,22,combined
0,0.0002013124,0.8026651,22,combined
0,0.00019833562,0.8054976,22,combined
0,0.00016980842,0.833095,22,combined
0,0.00019702509,0.8067688,22,combined
0,0.00019672641,0.8070529,22,combined
0,0.0001959542,0.807785,22,combined
0,0.00019523285,0.80848044,22,combined
0,0.00019430503,0.80937934,22,combined
0,0.00019375962,0.8099034,22,combined
0,0.00019439064,0.8092978,22,combined
0,0.00019498578,0.80872643,22,combined
0,0.000194076,0.809605,22,combined
0,0.0001927017,0.8109305,22,combined
0,0.00016986526,0.83305854,22,combined
0,0.00019110375,0.81247455,22,combined
0,0.00018945638,0.8140678,22,combined
0,0.0001891647,0.81434596,22,combined
0,0.00018999566,0.8135441,22,combined
0,0.00018952867,0.8139964,22,combined
0,0.00018784488,0.8156235,22,combined
0,0.00018632754,0.8170858,22,combined
0,0.0001860765,0.81732595,22,combined
0,0.00018747288,0.8159815,22,combined
0,0.0001897679,0.8137668,22,combined
0,0.00017007467,0.8328819,22,combined
0,0.00019264735,0.810983,22,combined
0,0.0001960469,0.8076982,22,combined
0,0.00019944274,0.80445045,22,combined
0,0.00020191351,0.8020913,22,combined
0,0.00020345316,0.80062276,22,combined
0,0.00020448642,0.79964006,22,combined
0,0.00020532928,0.79883313,22,combined
0,0.00020632074,0.79788405,22,combined
0,0.00020725807,0.7969885,22,combined
0,0.00020812624,0.79616356,22,combined
0,0.00017039524,0.83248067,22,combined
0,0.00019540584,0.80828035,22,combined
0,0.00019027632,0.81329864,22,combined
0,0.0001982515,0.80560154,22,combined
0,0.00019804215,0.80580276,22,combined
0,0.00019686678,0.8069303,22,combined
0,0.00019380324,0.80989516,22,combined
0,0.00018739908,0.81606865,22,combined
0,0.0001800642,0.8231379,22,combined
0,0.00017614251,0.8269232,22,combined
0,0.00019041312,0.8131649,22,combined
0,0.00019154779,0.81207335,22,combined
0,0.00019095824,0.8126394,22,combined
0,0.00019119636,0.81241184,22,combined
0,0.00019325243,0.81042945,22,combined
0,0.00019255604,0.81110406,22,combined
0,0.0001874981,0.81597126,22,combined
0,0.0001822027,0.8210723,22,combined
0,0.0001815039,0.8217492,22,combined
0,0.00020402994,0.8000808,22,combined
0,0.00018593638,0.81746995,22,combined
0,0.00019197343,0.8116589,22,combined
0,0.00019171332,0.81191325,22,combined
0,0.00018368594,0.81964034,22,combined
0,0.00017658813,0.8264902,22,combined
0,0.00017332716,0.8296388,22,combined
0,0.00017136896,0.8315867,22,combined
0,0.00017042141,0.8325192,22,combined
0,0.00017021256,0.83271253,22,combined
0,0.00017087995,0.8320247,22,combined
0,0.00020803398,0.79625946,22,combined
0,0.00017353521,0.82942384,22,combined
0,0.00018368875,0.8196296,22,combined
0,0.00019467408,0.8090365,22,combined
0,0.00019979352,0.80412203,22,combined
0,0.00020253749,0.80150247,22,combined
0,0.00020466433,0.7994772,22,combined
0,0.00020717886,0.7970638,22,combined
0,0.00020913198,0.795203,22,combined
0,0.00021121872,0.79322773,22,combined
0,0.00021346481,0.79109734,22,combined
0,0.00020721539,0.7970444,22,combined
0,0.0002143506,0.7902564,22,combined
0,0.00021427823,0.7903337,22,combined
0,0.00021361648,0.7909627,22,combined
0,0.00021281082,0.7917226,22,combined
0,0.00021238334,0.7921309,22,combined
0,0.00021253689,0.7919833,22,combined
0,0.00021306807,0.79147416,22,combined
0,0.00021390917,0.79066664,22,combined
