true,prob,confidence,subject_id,dataset
1,0.16719414,1.0,1,combined
1,0.1696004,1.0,1,combined
1,0.17062628,1.0,1,combined
1,0.16908075,1.0,1,combined
1,0.1708353,1.0,1,combined
1,0.15724297,1.0,1,combined
1,0.17105706,1.0,1,combined
1,0.16838424,1.0,1,combined
1,0.1634046,1.0,1,combined
1,0.15670511,1.0,1,combined
1,0.15152885,1.0,1,combined
1,0.14994577,1.0,1,combined
1,0.14918564,1.0,1,combined
1,0.1484749,1.0,1,combined
1,0.15396005,1.0,1,combined
1,0.17046484,1.0,1,combined
0,0.2137116,1.0,1,combined
0,0.20280275,1.0,1,combined
0,0.20525809,1.0,1,combined
0,0.14232668,1.0,1,combined
0,0.14232153,1.0,1,combined
0,0.15814514,1.0,1,combined
0,0.16258526,1.0,1,combined
0,0.14982384,1.0,1,combined
0,0.14122753,1.0,1,combined
0,0.1427473,1.0,1,combined
0,0.20597923,1.0,1,combined
0,0.22526373,1.0,1,combined
0,0.22805753,1.0,1,combined
0,0.2107777,1.0,1,combined
0,0.18625602,1.0,1,combined
0,0.17839633,1.0,1,combined
0,0.18946674,1.0,1,combined
0,0.19204731,1.0,1,combined
0,0.18853869,1.0,1,combined
0,0.18586266,1.0,1,combined
0,0.19380373,1.0,1,combined
0,0.19191308,1.0,1,combined
0,0.18419874,1.0,1,combined
0,0.19111784,1.0,1,combined
0,0.1882895,1.0,1,combined
0,0.18061304,1.0,1,combined
0,0.19096437,1.0,1,combined
0,0.20711309,1.0,1,combined
0,0.2036802,1.0,1,combined
0,0.19692403,1.0,1,combined
0,0.20143728,1.0,1,combined
0,0.1995944,1.0,1,combined
0,0.19776678,1.0,1,combined
0,0.2071852,1.0,1,combined
0,0.20349546,1.0,1,combined
0,0.17183772,1.0,1,combined
0,0.15961386,1.0,1,combined
0,0.1713582,1.0,1,combined
0,0.1858413,1.0,1,combined
0,0.17719251,1.0,1,combined
0,0.17388652,1.0,1,combined
0,0.21249941,1.0,1,combined
0,0.16714421,1.0,1,combined
0,0.1608359,1.0,1,combined
0,0.16040184,1.0,1,combined
0,0.1608669,1.0,1,combined
0,0.15834889,1.0,1,combined
0,0.15898682,1.0,1,combined
0,0.16066685,1.0,1,combined
0,0.1606748,1.0,1,combined
0,0.16717966,1.0,1,combined
0,0.176791,1.0,1,combined
0,0.20206189,1.0,1,combined
0,0.1748042,1.0,1,combined
0,0.1683527,1.0,1,combined
0,0.16888994,1.0,1,combined
0,0.16385339,1.0,1,combined
0,0.13964058,1.0,1,combined
0,0.1419014,1.0,1,combined
0,0.15718982,1.0,1,combined
0,0.16017227,1.0,1,combined
0,0.16031308,1.0,1,combined
0,0.1609016,1.0,1,combined
0,0.19469985,1.0,1,combined
0,0.14951761,1.0,1,combined
0,0.14698838,1.0,1,combined
0,0.1521282,1.0,1,combined
0,0.15166196,1.0,1,combined
0,0.14664343,1.0,1,combined
0,0.15541752,1.0,1,combined
0,0.16957161,1.0,1,combined
0,0.1727235,1.0,1,combined
0,0.17150326,1.0,1,combined
0,0.1673282,1.0,1,combined
0,0.19273554,1.0,1,combined
0,0.16351105,1.0,1,combined
0,0.16116227,1.0,1,combined
0,0.15997562,1.0,1,combined
0,0.15729487,1.0,1,combined
0,0.15126187,1.0,1,combined
0,0.14470662,1.0,1,combined
0,0.14090265,1.0,1,combined
0,0.13944444,1.0,1,combined
0,0.13711852,1.0,1,combined
0,0.13471782,1.0,1,combined
0,0.19711237,1.0,1,combined
0,0.13322052,1.0,1,combined
0,0.13292253,1.0,1,combined
0,0.13335998,1.0,1,combined
0,0.13413122,1.0,1,combined
0,0.13518426,1.0,1,combined
0,0.13633582,1.0,1,combined
0,0.13751522,1.0,1,combined
0,0.13786097,1.0,1,combined
0,0.13458222,1.0,1,combined
0,0.12297215,1.0,1,combined
0,0.20612012,1.0,1,combined
0,0.12464179,1.0,1,combined
0,0.14872621,1.0,1,combined
0,0.16606455,1.0,1,combined
0,0.15184592,1.0,1,combined
0,0.13511606,1.0,1,combined
0,0.13573965,1.0,1,combined
0,0.13832583,1.0,1,combined
0,0.14005855,1.0,1,combined
0,0.14151976,1.0,1,combined
0,0.1413404,1.0,1,combined
0,0.14440995,1.0,1,combined
0,0.13710402,1.0,1,combined
0,0.13511552,1.0,1,combined
0,0.13946937,1.0,1,combined
0,0.13934761,1.0,1,combined
0,0.13931692,1.0,1,combined
0,0.13919118,1.0,1,combined
0,0.13868304,1.0,1,combined
0,0.13771713,1.0,1,combined
0,0.1373326,1.0,1,combined
0,0.13658221,1.0,1,combined
0,0.13802886,1.0,1,combined
0,0.13921778,1.0,1,combined
0,0.13930832,1.0,1,combined
0,0.13891265,1.0,1,combined
0,0.13788913,1.0,1,combined
0,0.13703388,1.0,1,combined
0,0.13568364,1.0,1,combined
0,0.13083975,1.0,1,combined
0,0.12705971,1.0,1,combined
0,0.12247493,1.0,1,combined
0,0.12305371,1.0,1,combined
0,0.12403379,1.0,1,combined
0,0.12260326,1.0,1,combined
0,0.121917486,1.0,1,combined
0,0.12117189,1.0,1,combined
0,0.12049745,1.0,1,combined
0,0.119303234,1.0,1,combined
0,0.1191236,1.0,1,combined
0,0.11963241,1.0,1,combined
0,0.12528019,1.0,1,combined
0,0.120073035,1.0,1,combined
0,0.12324004,1.0,1,combined
0,0.13095267,1.0,1,combined
0,0.1323696,1.0,1,combined
0,0.12970202,1.0,1,combined
0,0.13652462,1.0,1,combined
0,0.14384076,1.0,1,combined
0,0.15100633,1.0,1,combined
0,0.14474379,1.0,1,combined
0,0.12874967,1.0,1,combined
0,0.124532044,1.0,1,combined
0,0.13087335,1.0,1,combined
0,0.1523264,1.0,1,combined
0,0.16166262,1.0,1,combined
0,0.14856493,1.0,1,combined
0,0.14797641,1.0,1,combined
0,0.15237768,1.0,1,combined
0,0.15707599,1.0,1,combined
0,0.16729182,1.0,1,combined
0,0.17643864,1.0,1,combined
0,0.17688142,1.0,1,combined
0,0.12464295,1.0,1,combined
0,0.17372538,1.0,1,combined
0,0.1639658,1.0,1,combined
0,0.1637508,1.0,1,combined
0,0.16371402,1.0,1,combined
0,0.16410853,1.0,1,combined
0,0.16346359,1.0,1,combined
0,0.16019027,1.0,1,combined
0,0.15605606,1.0,1,combined
0,0.15257394,1.0,1,combined
0,0.15018477,1.0,1,combined
0,0.12698655,1.0,1,combined
0,0.14785007,1.0,1,combined
0,0.14596097,1.0,1,combined
0,0.14521378,1.0,1,combined
0,0.14506327,1.0,1,combined
0,0.1450823,1.0,1,combined
0,0.14551778,1.0,1,combined
0,0.1455981,1.0,1,combined
0,0.14483277,1.0,1,combined
0,0.14377353,1.0,1,combined
0,0.14320391,1.0,1,combined
0,0.12908378,1.0,1,combined
0,0.14291346,1.0,1,combined
0,0.14374864,1.0,1,combined
0,0.14392772,1.0,1,combined
0,0.14307113,1.0,1,combined
0,0.14293884,1.0,1,combined
0,0.14241062,1.0,1,combined
0,0.14173639,1.0,1,combined
0,0.13938493,1.0,1,combined
0,0.13619363,1.0,1,combined
0,0.134091,1.0,1,combined
0,0.13020313,1.0,1,combined
0,0.13251448,1.0,1,combined
0,0.13128984,1.0,1,combined
0,0.1297641,1.0,1,combined
0,0.12804224,1.0,1,combined
0,0.12771076,1.0,1,combined
0,0.12667495,1.0,1,combined
0,0.12533851,1.0,1,combined
0,0.12698503,1.0,1,combined
0,0.12927298,1.0,1,combined
0,0.131032,1.0,1,combined
0,0.13266961,1.0,1,combined
0,0.13404846,1.0,1,combined
0,0.13542806,1.0,1,combined
0,0.13606139,1.0,1,combined
0,0.13691339,1.0,1,combined
0,0.13840158,1.0,1,combined
0,0.14045525,1.0,1,combined
0,0.14170136,1.0,1,combined
0,0.14111528,1.0,1,combined
0,0.14019476,1.0,1,combined
0,0.13986202,1.0,1,combined
0,0.15581447,1.0,1,combined
0,0.1491639,1.0,1,combined
0,0.14950879,1.0,1,combined
0,0.12769002,1.0,1,combined
0,0.1273763,1.0,1,combined
0,0.13789518,1.0,1,combined
0,0.14813344,1.0,1,combined
0,0.13686132,1.0,1,combined
0,0.11863436,1.0,1,combined
0,0.12634397,1.0,1,combined
0,0.15043655,1.0,1,combined
0,0.15135533,1.0,1,combined
0,0.16217633,1.0,1,combined
0,0.15913646,1.0,1,combined
0,0.15130353,1.0,1,combined
0,0.15078361,1.0,1,combined
0,0.15006433,1.0,1,combined
0,0.14903729,1.0,1,combined
0,0.14828283,1.0,1,combined
0,0.13873875,1.0,1,combined
0,0.14556526,1.0,1,combined
0,0.14087877,1.0,1,combined
0,0.13753864,1.0,1,combined
0,0.13526358,1.0,1,combined
0,0.13386285,1.0,1,combined
0,0.13324837,1.0,1,combined
0,0.13318014,1.0,1,combined
0,0.1333765,1.0,1,combined
0,0.1366757,1.0,1,combined
0,0.14111245,1.0,1,combined
0,0.1372848,1.0,1,combined
0,0.1391563,1.0,1,combined
0,0.13856561,1.0,1,combined
0,0.14096431,1.0,1,combined
0,0.14837022,1.0,1,combined
0,0.15913743,1.0,1,combined
0,0.1583716,1.0,1,combined
0,0.15783526,1.0,1,combined
0,0.16024128,1.0,1,combined
0,0.16732024,1.0,1,combined
0,0.1695042,1.0,1,combined
0,0.13907549,1.0,1,combined
0,0.17450988,1.0,1,combined
0,0.18139976,1.0,1,combined
0,0.17753346,1.0,1,combined
0,0.18262143,1.0,1,combined
0,0.19125797,1.0,1,combined
0,0.19987912,1.0,1,combined
0,0.19991603,1.0,1,combined
0,0.20468943,1.0,1,combined
0,0.22233541,1.0,1,combined
0,0.2347275,1.0,1,combined
0,0.14185274,1.0,1,combined
0,0.22340603,1.0,1,combined
0,0.21671195,1.0,1,combined
0,0.21703961,1.0,1,combined
0,0.21614537,1.0,1,combined
0,0.21817146,1.0,1,combined
0,0.21526735,1.0,1,combined
0,0.19913311,1.0,1,combined
0,0.1912879,1.0,1,combined
0,0.19203189,1.0,1,combined
0,0.19169496,1.0,1,combined
0,0.14456151,1.0,1,combined
0,0.1777758,1.0,1,combined
0,0.16268064,1.0,1,combined
0,0.15470457,1.0,1,combined
0,0.15179643,1.0,1,combined
0,0.14965518,1.0,1,combined
0,0.13680713,1.0,1,combined
0,0.1334656,1.0,1,combined
0,0.13274437,1.0,1,combined
0,0.12978868,1.0,1,combined
0,0.12818012,1.0,1,combined
0,0.14452384,1.0,1,combined
0,0.12697315,1.0,1,combined
0,0.13107303,1.0,1,combined
0,0.13308366,1.0,1,combined
0,0.12618312,1.0,1,combined
0,0.12761669,1.0,1,combined
0,0.12743275,1.0,1,combined
0,0.12932073,1.0,1,combined
0,0.1256058,1.0,1,combined
0,0.114408016,1.0,1,combined
0,0.12387533,1.0,1,combined
0,0.14552821,1.0,1,combined
0,0.13292721,1.0,1,combined
0,0.13415825,1.0,1,combined
0,0.14278255,1.0,1,combined
0,0.15607587,1.0,1,combined
0,0.1586398,1.0,1,combined
0,0.15780027,1.0,1,combined
0,0.15660919,1.0,1,combined
0,0.15613587,1.0,1,combined
0,0.15658532,1.0,1,combined
0,0.15692802,1.0,1,combined
0,0.14793134,1.0,1,combined
0,0.15626353,1.0,1,combined
0,0.15606678,1.0,1,combined
0,0.15740326,1.0,1,combined
0,0.1504915,1.0,1,combined
0,0.14089872,1.0,1,combined
0,0.14754419,1.0,1,combined
0,0.14041637,1.0,1,combined
0,0.12625884,1.0,1,combined
0,0.12888575,1.0,1,combined
0,0.13247295,1.0,1,combined
0,0.17648302,1.0,1,combined
0,0.1760178,1.0,1,combined
0,0.16961534,1.0,1,combined
0,0.13558924,1.0,1,combined
0,0.13747294,1.0,1,combined
0,0.1451535,1.0,1,combined
0,0.15664627,1.0,1,combined
0,0.16388932,1.0,1,combined
0,0.16785231,1.0,1,combined
0,0.16819994,1.0,1,combined
0,0.16363718,1.0,1,combined
0,0.16167021,1.0,1,combined
0,0.15864205,1.0,1,combined
0,0.15472603,1.0,1,combined
0,0.14517674,1.0,1,combined
0,0.1300141,1.0,1,combined
0,0.12525758,1.0,1,combined
0,0.12706256,1.0,1,combined
0,0.16539137,1.0,1,combined
0,0.18772012,1.0,1,combined
0,0.1715261,1.0,1,combined
0,0.14086463,1.0,1,combined
0,0.13580628,1.0,1,combined
0,0.14058188,1.0,1,combined
0,0.14660804,1.0,1,combined
0,0.14956683,1.0,1,combined
0,0.1520062,1.0,1,combined
0,0.15520002,1.0,1,combined
0,0.16032097,1.0,1,combined
0,0.16180058,1.0,1,combined
0,0.19471526,1.0,1,combined
0,0.15883449,1.0,1,combined
0,0.15578677,1.0,1,combined
0,0.15410073,1.0,1,combined
0,0.14994156,1.0,1,combined
0,0.141636,1.0,1,combined
0,0.13662928,1.0,1,combined
0,0.13415465,1.0,1,combined
0,0.13064061,1.0,1,combined
0,0.12952118,1.0,1,combined
0,0.12935078,1.0,1,combined
0,0.19835435,1.0,1,combined
0,0.12879272,1.0,1,combined
0,0.12618867,1.0,1,combined
0,0.13943462,1.0,1,combined
0,0.15680693,1.0,1,combined
0,0.16172108,1.0,1,combined
0,0.1671924,1.0,1,combined
0,0.17378645,1.0,1,combined
0,0.18270992,1.0,1,combined
0,0.19184309,1.0,1,combined
0,0.20106336,1.0,1,combined
0,0.20023845,1.0,1,combined
0,0.20813607,1.0,1,combined
0,0.21912652,1.0,1,combined
0,0.22579394,1.0,1,combined
0,0.2221486,1.0,1,combined
0,0.22561394,1.0,1,combined
0,0.24482109,1.0,1,combined
0,0.25867197,1.0,1,combined
0,0.24083419,1.0,1,combined
0,0.22729105,1.0,1,combined
0,0.21714279,1.0,1,combined
0,0.19713195,1.0,1,combined
0,0.20803878,1.0,1,combined
0,0.21995124,1.0,1,combined
0,0.20985128,1.0,1,combined
0,0.17953806,1.0,1,combined
0,0.16985257,1.0,1,combined
0,0.16417496,1.0,1,combined
0,0.16026293,1.0,1,combined
0,0.15662286,1.0,1,combined
0,0.15171221,1.0,1,combined
0,0.14627548,1.0,1,combined
0,0.1924561,1.0,1,combined
0,0.14140315,1.0,1,combined
0,0.13734286,1.0,1,combined
0,0.13457292,1.0,1,combined
0,0.13264498,1.0,1,combined
0,0.12998955,1.0,1,combined
0,0.12865461,1.0,1,combined
0,0.13111104,1.0,1,combined
0,0.12750854,1.0,1,combined
0,0.12414022,1.0,1,combined
0,0.12321158,1.0,1,combined
0,0.18735738,1.0,1,combined
0,0.12206354,1.0,1,combined
0,0.12115774,1.0,1,combined
0,0.121425934,1.0,1,combined
0,0.1214463,1.0,1,combined
0,0.12045975,1.0,1,combined
0,0.12060859,1.0,1,combined
0,0.12131198,1.0,1,combined
0,0.12140937,1.0,1,combined
0,0.12094087,1.0,1,combined
0,0.11975105,1.0,1,combined
0,0.18047856,1.0,1,combined
0,0.118540585,1.0,1,combined
0,0.11754923,1.0,1,combined
0,0.11721027,1.0,1,combined
0,0.12136196,1.0,1,combined
0,0.12131623,1.0,1,combined
0,0.11597771,1.0,1,combined
0,0.1270562,1.0,1,combined
0,0.1328211,1.0,1,combined
0,0.13491005,1.0,1,combined
0,0.13544518,1.0,1,combined
0,0.16719288,1.0,1,combined
0,0.15401496,1.0,1,combined
0,0.13877279,1.0,1,combined
0,0.13867968,1.0,1,combined
0,0.15294294,1.0,1,combined
0,0.15411629,1.0,1,combined
0,0.1375873,1.0,1,combined
0,0.123766854,1.0,1,combined
0,0.12543753,1.0,1,combined
0,0.12674928,1.0,1,combined
0,0.14450862,1.0,1,combined
0,0.14472908,1.0,1,combined
0,0.1450065,1.0,1,combined
0,0.14462629,1.0,1,combined
0,0.14286157,1.0,1,combined
0,0.14059682,1.0,1,combined
0,0.13860229,1.0,1,combined
0,0.13754615,1.0,1,combined
0,0.13482787,1.0,1,combined
0,0.13006699,1.0,1,combined
0,0.1297218,1.0,1,combined
0,0.12860599,1.0,1,combined
0,0.13249917,1.0,1,combined
0,0.13329753,1.0,1,combined
0,0.12857546,1.0,1,combined
0,0.13060483,1.0,1,combined
0,0.13242593,1.0,1,combined
0,0.13484053,1.0,1,combined
0,0.13785993,1.0,1,combined
0,0.14407527,1.0,1,combined
0,0.12365082,1.0,1,combined
0,0.15158604,1.0,1,combined
0,0.1569018,1.0,1,combined
0,0.16289493,1.0,1,combined
0,0.16885759,1.0,1,combined
0,0.1703404,1.0,1,combined
0,0.16909164,1.0,1,combined
0,0.16990763,1.0,1,combined
0,0.17173101,1.0,1,combined
0,0.16764502,1.0,1,combined
0,0.16543616,1.0,1,combined
0,0.12215687,1.0,1,combined
0,0.16608596,1.0,1,combined
0,0.17077787,1.0,1,combined
0,0.16809,1.0,1,combined
0,0.15780321,1.0,1,combined
0,0.15605439,1.0,1,combined
0,0.15531279,1.0,1,combined
0,0.15581125,1.0,1,combined
0,0.15752299,1.0,1,combined
0,0.1581964,1.0,1,combined
0,0.16281758,1.0,1,combined
0,0.124816224,1.0,1,combined
0,0.16204032,1.0,1,combined
0,0.15584682,1.0,1,combined
0,0.15791337,1.0,1,combined
0,0.14901842,1.0,1,combined
0,0.13854301,1.0,1,combined
0,0.13821317,1.0,1,combined
0,0.13770397,1.0,1,combined
0,0.13587044,1.0,1,combined
0,0.13319543,1.0,1,combined
0,0.1267973,1.0,1,combined
0,0.13089092,1.0,1,combined
0,0.120053686,1.0,1,combined
0,0.11950036,1.0,1,combined
0,0.1201992,1.0,1,combined
0,0.119213656,1.0,1,combined
0,0.11777351,1.0,1,combined
0,0.11553444,1.0,1,combined
0,0.11164204,1.0,1,combined
0,0.10979016,1.0,1,combined
0,0.10983951,1.0,1,combined
