true,prob,confidence,subject_id,dataset
1,0.0006285015,0.8845372,1,combined
1,0.00066724326,0.87959826,1,combined
1,0.0007083069,0.8736802,1,combined
1,0.000670842,0.8774791,1,combined
1,0.0006291593,0.8776964,1,combined
1,0.00063826574,0.86746335,1,combined
1,0.0006486529,0.85861003,1,combined
1,0.00063103985,0.88455665,1,combined
1,0.0006565669,0.85111153,1,combined
1,0.00066323386,0.847583,1,combined
1,0.00066870236,0.8474653,1,combined
1,0.0006695135,0.8492862,1,combined
1,0.0006686188,0.85045606,1,combined
1,0.00066427124,0.8520201,1,combined
1,0.00066199736,0.8557689,1,combined
1,0.00069701707,0.85948217,1,combined
1,0.00071647746,0.8570402,1,combined
1,0.0006802226,0.85675114,1,combined
1,0.0006296242,0.88470626,1,combined
1,0.00065381714,0.86643195,1,combined
1,0.0006390723,0.8738316,1,combined
1,0.0006314288,0.8799249,1,combined
1,0.0006224079,0.88385445,1,combined
1,0.00059896166,0.8880007,1,combined
1,0.00059639703,0.8887871,1,combined
1,0.00061221205,0.8869573,1,combined
1,0.00061201013,0.8871192,1,combined
1,0.0006253816,0.88546777,1,combined
1,0.00060867344,0.8875503,1,combined
1,0.00062961335,0.8847295,1,combined
1,0.0005998225,0.88688725,1,combined
1,0.00061923347,0.88429385,1,combined
1,0.00061666674,0.8862845,1,combined
1,0.00060905505,0.8872293,1,combined
1,0.000600967,0.88785064,1,combined
1,0.0007406496,0.86957705,1,combined
1,0.00081534777,0.8610148,1,combined
1,0.0006854574,0.8733489,1,combined
1,0.00064980134,0.8681174,1,combined
1,0.00065254525,0.85992754,1,combined
1,0.0006305616,0.8846352,1,combined
1,0.00066238735,0.8546016,1,combined
1,0.00066768087,0.84775656,1,combined
1,0.0006692736,0.8443511,1,combined
1,0.0006698039,0.84282106,1,combined
1,0.0006688683,0.8442887,1,combined
1,0.0006660037,0.85142356,1,combined
1,0.0006563366,0.8573909,1,combined
1,0.00065374695,0.85754657,1,combined
1,0.0006750363,0.85774577,1,combined
1,0.00067439006,0.86572117,1,combined
1,0.00062892184,0.8848158,1,combined
1,0.00065349287,0.8698396,1,combined
1,0.0006556438,0.8675028,1,combined
1,0.00068756077,0.86354613,1,combined
1,0.00073158083,0.8608131,1,combined
1,0.00074894534,0.8531429,1,combined
1,0.000760534,0.83975315,1,combined
1,0.0007806565,0.8230539,1,combined
1,0.00080019265,0.8077591,1,combined
1,0.00074860465,0.7882431,1,combined
1,0.00069595204,0.76104087,1,combined
1,0.0006933514,0.8772991,1,combined
1,0.0006894775,0.87379915,1,combined
1,0.0006447546,0.8802486,1,combined
1,0.0007562696,0.86363095,1,combined
1,0.0007998141,0.85687584,1,combined
1,0.00091865397,0.82564366,1,combined
1,0.0009110772,0.8277867,1,combined
1,0.0008748023,0.83237606,1,combined
1,0.0008489786,0.82715875,1,combined
1,0.0008720157,0.8297941,1,combined
1,0.0006540699,0.87858623,1,combined
1,0.0006932023,0.8746603,1,combined
1,0.0007065972,0.87456256,1,combined
1,0.0006984174,0.876288,1,combined
1,0.0006981147,0.8762987,1,combined
1,0.0006906284,0.8771621,1,combined
1,0.00071379635,0.8705822,1,combined
1,0.0007095433,0.8712757,1,combined
1,0.00067322585,0.87956256,1,combined
1,0.0006687234,0.86827296,1,combined
1,0.0006601464,0.8811564,1,combined
1,0.0006438592,0.8831593,1,combined
1,0.00063356216,0.884433,1,combined
1,0.000628675,0.8850131,1,combined
1,0.00062585087,0.88533795,1,combined
1,0.00062405976,0.8855546,1,combined
1,0.0006238936,0.8855851,1,combined
1,0.00062680774,0.88523126,1,combined
1,0.0006271645,0.88518846,1,combined
1,0.0006287343,0.8849934,1,combined
1,0.00068722764,0.86638373,1,combined
1,0.0006519197,0.8818224,1,combined
1,0.0007183795,0.8726151,1,combined
1,0.0006973965,0.87515724,1,combined
1,0.0006213286,0.88554806,1,combined
1,0.0006161944,0.8863361,1,combined
1,0.0006282114,0.8839357,1,combined
1,0.0006516923,0.880792,1,combined
1,0.0008667966,0.851638,1,combined
1,0.0008526012,0.85356134,1,combined
1,0.00068425055,0.87211305,1,combined
1,0.00070766057,0.86413825,1,combined
1,0.0006788025,0.87292105,1,combined
1,0.00063456345,0.8837979,1,combined
1,0.00063749676,0.883615,1,combined
1,0.0006423441,0.8817717,1,combined
1,0.0006961813,0.8715591,1,combined
1,0.00069081405,0.8710397,1,combined
1,0.00064951717,0.8730943,1,combined
1,0.0006674754,0.86263955,1,combined
1,0.00068151485,0.8518549,1,combined
1,0.0007022886,0.8350203,1,combined
1,0.000678983,0.86648417,1,combined
1,0.0007214105,0.8193156,1,combined
1,0.0007065318,0.81995535,1,combined
1,0.000707225,0.81531245,1,combined
1,0.0007249204,0.80061966,1,combined
1,0.00078995293,0.7926732,1,combined
1,0.00084456673,0.7956002,1,combined
1,0.0007740777,0.82051265,1,combined
1,0.0007310985,0.82729447,1,combined
1,0.0007539278,0.817272,1,combined
1,0.00081043446,0.8144466,1,combined
1,0.0006813061,0.86894023,1,combined
1,0.0008490418,0.81291485,1,combined
1,0.0008422482,0.8156915,1,combined
1,0.0008305193,0.8133144,1,combined
1,0.0008133871,0.81506133,1,combined
1,0.0008103148,0.8261422,1,combined
1,0.0008277698,0.83080184,1,combined
1,0.00082398613,0.83529025,1,combined
1,0.00082011026,0.8415768,1,combined
1,0.00085354614,0.84798324,1,combined
1,0.0008467238,0.85472405,1,combined
1,0.0006794345,0.87151414,1,combined
1,0.00073079474,0.868323,1,combined
1,0.00068737805,0.8728128,1,combined
1,0.0006975639,0.8698088,1,combined
1,0.0007546918,0.84821284,1,combined
1,0.00078854576,0.8344851,1,combined
1,0.0007414561,0.8594985,1,combined
1,0.0007299206,0.8677432,1,combined
1,0.0007258834,0.8628941,1,combined
1,0.00071454374,0.8576129,1,combined
1,0.00070065033,0.8641608,1,combined
1,0.0006583146,0.8767247,1,combined
1,0.0007085351,0.86677396,1,combined
1,0.00073604373,0.86558515,1,combined
1,0.00076322904,0.8658607,1,combined
1,0.00080905796,0.8514403,1,combined
1,0.00079708954,0.8522536,1,combined
1,0.00075782323,0.86672014,1,combined
1,0.0007779051,0.8643481,1,combined
1,0.0007944468,0.8625511,1,combined
1,0.00078928104,0.8633507,1,combined
1,0.0008006149,0.8619231,1,combined
1,0.000656194,0.87843,1,combined
1,0.0008029022,0.86172515,1,combined
1,0.00079161074,0.86332184,1,combined
1,0.0007573229,0.86749053,1,combined
1,0.00069481053,0.87532216,1,combined
1,0.0006492689,0.8813395,1,combined
1,0.0006376402,0.88298476,1,combined
1,0.0006328633,0.88348657,1,combined
1,0.00062822277,0.88391566,1,combined
1,0.0006623097,0.8789453,1,combined
1,0.0007549839,0.86565095,1,combined
0,0.000975291,0.80188155,1,combined
0,0.0009025262,0.8175165,1,combined
0,0.0009765499,0.79587615,1,combined
0,0.0006263771,0.8803185,1,combined
0,0.00062127324,0.88103074,1,combined
0,0.00069490465,0.8705015,1,combined
0,0.0007207721,0.8702031,1,combined
0,0.00065536966,0.88161033,1,combined
0,0.0006742236,0.8798928,1,combined
0,0.0006930065,0.87778604,1,combined
0,0.0009879518,0.79361075,1,combined
0,0.0011602627,0.7974457,1,combined
0,0.0012045067,0.79966223,1,combined
0,0.0010669541,0.81537616,1,combined
0,0.0008547524,0.83037764,1,combined
0,0.00076908665,0.84372836,1,combined
0,0.0008491688,0.84209764,1,combined
0,0.0008702675,0.82963455,1,combined
0,0.0008648974,0.81812316,1,combined
0,0.0008234422,0.84787166,1,combined
0,0.00092978176,0.8072882,1,combined
0,0.00088777364,0.8191774,1,combined
0,0.0007864536,0.8445031,1,combined
0,0.0008438902,0.8393321,1,combined
0,0.00082539744,0.8402981,1,combined
0,0.00077427615,0.85417163,1,combined
0,0.00092531875,0.829642,1,combined
0,0.0011411313,0.8021931,1,combined
0,0.0009938092,0.80710596,1,combined
0,0.00083680917,0.8099767,1,combined
0,0.0009809028,0.82996356,1,combined
0,0.00084769743,0.7982102,1,combined
0,0.0008394703,0.81022805,1,combined
0,0.0009481984,0.78649545,1,combined
0,0.00092083326,0.7882572,1,combined
0,0.0007764225,0.8468273,1,combined
0,0.0007228067,0.86602193,1,combined
0,0.0007454647,0.8420319,1,combined
0,0.00078453217,0.8167208,1,combined
0,0.00072990044,0.82259667,1,combined
0,0.00069811865,0.83081126,1,combined
0,0.001042394,0.803291,1,combined
0,0.0006731552,0.8469973,1,combined
0,0.00065550086,0.8575963,1,combined
0,0.0006548614,0.8616808,1,combined
0,0.00066428364,0.8614248,1,combined
0,0.00064567756,0.861058,1,combined
0,0.0006364968,0.8602087,1,combined
0,0.0006501371,0.85823476,1,combined
0,0.0006638586,0.8644212,1,combined
0,0.0006976976,0.86185014,1,combined
0,0.00073014526,0.85322934,1,combined
0,0.0009309927,0.81796604,1,combined
0,0.000732258,0.85650176,1,combined
0,0.0007244384,0.8662248,1,combined
0,0.0007185,0.86245567,1,combined
0,0.0007193209,0.8593836,1,combined
0,0.0006926783,0.8724104,1,combined
0,0.0007152549,0.87241256,1,combined
0,0.00078184466,0.86352575,1,combined
0,0.00082122616,0.85911345,1,combined
0,0.0008223429,0.85958135,1,combined
0,0.00081595714,0.8604763,1,combined
0,0.0009394703,0.83473,1,combined
0,0.0007469816,0.86744744,1,combined
0,0.0006735634,0.8770613,1,combined
0,0.0006507229,0.8815079,1,combined
0,0.00066456007,0.87769634,1,combined
0,0.00074102444,0.85539377,1,combined
0,0.0007742414,0.84768146,1,combined
0,0.00073163403,0.8600749,1,combined
0,0.00073324685,0.8558448,1,combined
0,0.00072400976,0.85899574,1,combined
0,0.0007076841,0.8673315,1,combined
0,0.0008924774,0.82161766,1,combined
0,0.00069565926,0.8741372,1,combined
0,0.0006866493,0.87747496,1,combined
0,0.000684779,0.877823,1,combined
0,0.0006774424,0.8787077,1,combined
0,0.0006515209,0.88188183,1,combined
0,0.0006255335,0.8851122,1,combined
0,0.00060774887,0.88734514,1,combined
0,0.0005950474,0.8888921,1,combined
0,0.0005831167,0.8903809,1,combined
0,0.00057296746,0.89161044,1,combined
0,0.00088044564,0.81943655,1,combined
0,0.0005662328,0.8923191,1,combined
0,0.0005653312,0.8923639,1,combined
0,0.0005660731,0.8922657,1,combined
0,0.0005678694,0.8920217,1,combined
0,0.00057306525,0.8913652,1,combined
0,0.0005777659,0.8908168,1,combined
0,0.0005817023,0.8904111,1,combined
0,0.0006043824,0.88761604,1,combined
0,0.00061600236,0.8862876,1,combined
0,0.00059210265,0.88963604,1,combined
0,0.0009656271,0.82003325,1,combined
0,0.0005867573,0.8901573,1,combined
0,0.00065626967,0.8795922,1,combined
0,0.0007064154,0.8722511,1,combined
0,0.0006419268,0.8814333,1,combined
0,0.00059391756,0.88898337,1,combined
0,0.0006027435,0.88844526,1,combined
0,0.00060839386,0.8878544,1,combined
0,0.0006118696,0.8877671,1,combined
0,0.00061903225,0.8870552,1,combined
0,0.0006203812,0.88517994,1,combined
0,0.0006319604,0.88555616,1,combined
0,0.00059945666,0.88951623,1,combined
0,0.0006114277,0.8870056,1,combined
0,0.000629046,0.88521236,1,combined
0,0.0006275854,0.8853897,1,combined
0,0.00062689255,0.88548017,1,combined
0,0.00062678114,0.8854839,1,combined
0,0.0006268997,0.8854613,1,combined
0,0.0006255473,0.8856075,1,combined
0,0.00062656286,0.8853809,1,combined
0,0.00061186496,0.88708335,1,combined
0,0.00061257853,0.88636076,1,combined
0,0.00061954925,0.8844867,1,combined
0,0.0006211196,0.8850014,1,combined
0,0.00061771384,0.886705,1,combined
0,0.0006155957,0.88724416,1,combined
0,0.0006128554,0.88749516,1,combined
0,0.00060956454,0.88788116,1,combined
0,0.0006332422,0.8850677,1,combined
0,0.0005604741,0.89432627,1,combined
0,0.00062247075,0.8864543,1,combined
0,0.00059507234,0.88942885,1,combined
0,0.0005855018,0.89055276,1,combined
0,0.000574721,0.8920483,1,combined
0,0.0005730264,0.8922798,1,combined
0,0.00056896405,0.8929123,1,combined
0,0.00056514423,0.8938039,1,combined
0,0.00055928057,0.89499164,1,combined
0,0.0005583453,0.89527243,1,combined
0,0.0005601323,0.8950351,1,combined
0,0.0005522715,0.8952073,1,combined
0,0.0005619049,0.89480346,1,combined
0,0.00056764705,0.89374703,1,combined
0,0.0005726904,0.8925991,1,combined
0,0.00056808005,0.89295876,1,combined
0,0.0005605377,0.89396524,1,combined
0,0.0006205025,0.8856722,1,combined
0,0.0006776803,0.8781155,1,combined
0,0.00070610445,0.8741601,1,combined
0,0.0006594025,0.8801749,1,combined
0,0.00057637604,0.8918444,1,combined
0,0.0005483958,0.89561504,1,combined
0,0.0005961597,0.88916403,1,combined
0,0.000700592,0.87450016,1,combined
0,0.00073954655,0.86912566,1,combined
0,0.0006800593,0.87738335,1,combined
0,0.0006660984,0.87945986,1,combined
0,0.0006802538,0.8778843,1,combined
0,0.00070433854,0.87509316,1,combined
0,0.00074554246,0.8639281,1,combined
0,0.0007726487,0.85133404,1,combined
0,0.00078877126,0.8545816,1,combined
0,0.0005506661,0.8952285,1,combined
0,0.0007492458,0.8554162,1,combined
0,0.00070134585,0.8613108,1,combined
0,0.0007354877,0.86423796,1,combined
0,0.0007429201,0.8681611,1,combined
0,0.0007403878,0.8680151,1,combined
0,0.00074115227,0.8689493,1,combined
0,0.0007220879,0.8723696,1,combined
0,0.00070231536,0.8755718,1,combined
0,0.0006878446,0.8775686,1,combined
0,0.00067592657,0.87903094,1,combined
0,0.0005589067,0.8939802,1,combined
0,0.000662222,0.8808493,1,combined
0,0.00065179047,0.88226146,1,combined
0,0.00064919656,0.88258725,1,combined
0,0.00064623344,0.88298535,1,combined
0,0.0006399305,0.88378614,1,combined
0,0.0006377508,0.8840457,1,combined
0,0.000636093,0.8842502,1,combined
0,0.0006323665,0.8847107,1,combined
0,0.0006273498,0.88532263,1,combined
0,0.0006250992,0.88560116,1,combined
0,0.00057098625,0.8923082,1,combined
0,0.0006251885,0.88559556,1,combined
0,0.0006248686,0.8854438,1,combined
0,0.0006197123,0.88592136,1,combined
0,0.0006137356,0.88660115,1,combined
0,0.0006057797,0.88748485,1,combined
0,0.00060121564,0.8880252,1,combined
0,0.00061751844,0.8857751,1,combined
0,0.00063757575,0.8830852,1,combined
0,0.0006347921,0.8834344,1,combined
0,0.0006245161,0.8848489,1,combined
0,0.00058503065,0.8904324,1,combined
0,0.00061512063,0.88615686,1,combined
0,0.00060941675,0.8868799,1,combined
0,0.0006037888,0.88771456,1,combined
0,0.00059181784,0.88932633,1,combined
0,0.0005684614,0.89227194,1,combined
0,0.00054134656,0.89585245,1,combined
0,0.00053319,0.8970501,1,combined
0,0.00054088136,0.89588124,1,combined
0,0.000548167,0.8946316,1,combined
0,0.00056185614,0.8926785,1,combined
0,0.00060019933,0.8885387,1,combined
0,0.0006027648,0.88736856,1,combined
0,0.00062395755,0.8846075,1,combined
0,0.0006165915,0.8854719,1,combined
0,0.00061643525,0.88566667,1,combined
0,0.0006236926,0.8851005,1,combined
0,0.0006320303,0.8843239,1,combined
0,0.00063548825,0.8840854,1,combined
0,0.0006335259,0.8845415,1,combined
0,0.0006327897,0.88474387,1,combined
0,0.0006324361,0.88478875,1,combined
0,0.0006567445,0.87494713,1,combined
0,0.0006275854,0.8816083,1,combined
0,0.00067198736,0.8796716,1,combined
0,0.00054875744,0.89547724,1,combined
0,0.00054871145,0.8954579,1,combined
0,0.0006485132,0.8819636,1,combined
0,0.00074777997,0.8693639,1,combined
0,0.00068290986,0.8778361,1,combined
0,0.0006035443,0.8888625,1,combined
0,0.0006105135,0.8876907,1,combined
0,0.00066785974,0.88017607,1,combined
0,0.00067608635,0.8790904,1,combined
0,0.0007400675,0.8704537,1,combined
0,0.0007417564,0.87067354,1,combined
0,0.0006938947,0.8770498,1,combined
0,0.00068735704,0.8778485,1,combined
0,0.0006816783,0.8785373,1,combined
0,0.0006771752,0.8791076,1,combined
0,0.00068217417,0.87844265,1,combined
0,0.0006254441,0.8851159,1,combined
0,0.00067583,0.87917954,1,combined
0,0.00064815604,0.88260716,1,combined
0,0.0006321568,0.8845354,1,combined
0,0.0006219827,0.8857797,1,combined
0,0.00061579986,0.88654816,1,combined
0,0.00061629724,0.88648516,1,combined
0,0.00061615393,0.88650066,1,combined
0,0.000618307,0.88620055,1,combined
0,0.0006401989,0.88321143,1,combined
0,0.00064248126,0.8826959,1,combined
0,0.0006415084,0.8836181,1,combined
0,0.00063644716,0.8836665,1,combined
0,0.0006572492,0.8812934,1,combined
0,0.0006679164,0.88006085,1,combined
0,0.00070066104,0.8758275,1,combined
0,0.0007061791,0.87393796,1,combined
0,0.000699026,0.8736952,1,combined
0,0.00067855866,0.8711744,1,combined
0,0.00066403963,0.8648191,1,combined
0,0.0006904757,0.8524618,1,combined
0,0.0006934717,0.8452128,1,combined
0,0.0006421299,0.8835296,1,combined
0,0.00072564755,0.8348261,1,combined
0,0.00073660363,0.8273039,1,combined
0,0.00070780754,0.82386476,1,combined
0,0.000713094,0.81292915,1,combined
0,0.0007377382,0.7906483,1,combined
0,0.00072373863,0.7662339,1,combined
0,0.00071243744,0.763764,1,combined
0,0.0007114846,0.7539945,1,combined
0,0.0007365335,0.7217134,1,combined
0,0.00080435263,0.70518255,1,combined
0,0.00066571624,0.8804803,1,combined
0,0.0008550623,0.73220867,1,combined
0,0.0008747594,0.7541965,1,combined
0,0.00086842774,0.7533109,1,combined
0,0.0008667793,0.7557897,1,combined
0,0.00088547036,0.7542836,1,combined
0,0.00085192424,0.7607352,1,combined
0,0.0008187684,0.78431207,1,combined
0,0.0008080609,0.8031837,1,combined
0,0.0008513912,0.8115309,1,combined
0,0.0008667814,0.82582045,1,combined
0,0.0006775854,0.8788916,1,combined
0,0.0007858041,0.8529137,1,combined
0,0.0006983442,0.86380684,1,combined
0,0.00070933736,0.85383743,1,combined
0,0.0007680349,0.851894,1,combined
0,0.00069903635,0.87227905,1,combined
0,0.00061266264,0.88715047,1,combined
0,0.00059052015,0.8901053,1,combined
0,0.0005812301,0.8911642,1,combined
0,0.0005684158,0.8929599,1,combined
0,0.0005618064,0.89391583,1,combined
0,0.000656523,0.88147336,1,combined
0,0.00055699487,0.8944981,1,combined
0,0.00058499275,0.890318,1,combined
0,0.0005861777,0.8900709,1,combined
0,0.0005514178,0.8949964,1,combined
0,0.00054943305,0.89524424,1,combined
0,0.0005473181,0.89566475,1,combined
0,0.0005524516,0.89473104,1,combined
0,0.0005739092,0.892207,1,combined
0,0.000567713,0.8936585,1,combined
0,0.00056238717,0.8937784,1,combined
0,0.00065987586,0.8810694,1,combined
0,0.0005691216,0.8924236,1,combined
0,0.0005958402,0.88911426,1,combined
0,0.00063615607,0.8836543,1,combined
0,0.0006545095,0.8808,1,combined
0,0.0006635702,0.87984115,1,combined
0,0.0006613315,0.8803913,1,combined
0,0.0006552902,0.88112485,1,combined
0,0.0006519899,0.88151705,1,combined
0,0.0006565086,0.88096845,1,combined
0,0.0006634868,0.88008595,1,combined
0,0.0006755299,0.8791971,1,combined
0,0.00066863094,0.8794196,1,combined
0,0.00067193614,0.87902844,1,combined
0,0.00067564385,0.8761222,1,combined
0,0.0006439905,0.8790142,1,combined
0,0.0006106357,0.88661534,1,combined
0,0.0006361991,0.88322735,1,combined
0,0.0006530321,0.8815293,1,combined
0,0.00058456516,0.89107984,1,combined
0,0.0005723321,0.89232653,1,combined
0,0.0005790604,0.8912264,1,combined
0,0.0008809797,0.82438904,1,combined
0,0.00082921854,0.830401,1,combined
0,0.0007328123,0.85489315,1,combined
0,0.00059702375,0.8882876,1,combined
0,0.0006048572,0.8874106,1,combined
0,0.000676386,0.8782325,1,combined
0,0.0008105727,0.8622309,1,combined
0,0.00087447726,0.85516244,1,combined
0,0.00089099986,0.8533914,1,combined
0,0.00089368573,0.8532461,1,combined
0,0.0007237424,0.86572325,1,combined
0,0.0007073389,0.87490076,1,combined
0,0.0006918892,0.87675256,1,combined
0,0.0006749465,0.87875634,1,combined
0,0.00064287795,0.8832431,1,combined
0,0.0005871702,0.891019,1,combined
0,0.00056181283,0.89447516,1,combined
0,0.0005735237,0.892743,1,combined
0,0.00091963646,0.84990567,1,combined
0,0.0007722409,0.8192812,1,combined
0,0.0009599983,0.8451266,1,combined
0,0.0006406579,0.8836967,1,combined
0,0.00062116754,0.88665843,1,combined
0,0.00063743204,0.88457054,1,combined
0,0.00065312174,0.8811402,1,combined
0,0.0006607697,0.87752664,1,combined
0,0.00066132995,0.8754792,1,combined
0,0.0006710293,0.8686147,1,combined
0,0.0006883325,0.85694695,1,combined
0,0.0006901004,0.85250306,1,combined
0,0.0007812444,0.8027194,1,combined
0,0.00068326585,0.8571227,1,combined
0,0.00067061314,0.8642218,1,combined
0,0.0006655171,0.866731,1,combined
0,0.0006694337,0.87273777,1,combined
0,0.00066860166,0.8773464,1,combined
0,0.0006795008,0.8708803,1,combined
0,0.0006833376,0.8730632,1,combined
0,0.0006616839,0.88024,1,combined
0,0.0006245453,0.8849612,1,combined
0,0.0006211272,0.8853384,1,combined
0,0.000783708,0.79331815,1,combined
0,0.00062845304,0.88640857,1,combined
0,0.0006099749,0.8890475,1,combined
0,0.0006703885,0.8808094,1,combined
0,0.0007354562,0.8722076,1,combined
0,0.00073865335,0.871678,1,combined
0,0.0007610393,0.86524105,1,combined
0,0.00077553926,0.851982,1,combined
0,0.0007826699,0.8308398,1,combined
0,0.0007945491,0.808156,1,combined
0,0.00081784325,0.78617173,1,combined
0,0.00078323396,0.7899022,1,combined
0,0.00079573796,0.7660092,1,combined
0,0.0008101796,0.7402842,1,combined
0,0.0007862045,0.71537894,1,combined
0,0.00070709497,0.6946342,1,combined
0,0.00067841826,0.67204016,1,combined
0,0.0007220512,0.6508589,1,combined
