true,prob,confidence,subject_id,dataset
1,0.061602544,1.0,1,combined
1,0.060530256,1.0,1,combined
1,0.060391508,1.0,1,combined
1,0.060127962,1.0,1,combined
1,0.060283445,1.0,1,combined
1,0.06168932,1.0,1,combined
1,0.062496345,1.0,1,combined
1,0.09508146,1.0,1,combined
1,0.06229253,1.0,1,combined
1,0.061734665,1.0,1,combined
1,0.062261965,1.0,1,combined
1,0.06286486,1.0,1,combined
1,0.063067466,1.0,1,combined
1,0.0643667,1.0,1,combined
1,0.06588932,1.0,1,combined
1,0.06716412,1.0,1,combined
1,0.06728297,1.0,1,combined
1,0.06660112,1.0,1,combined
1,0.09409721,1.0,1,combined
1,0.06554297,1.0,1,combined
1,0.06363228,1.0,1,combined
1,0.06298232,1.0,1,combined
1,0.06381355,1.0,1,combined
1,0.064635485,1.0,1,combined
1,0.06534766,1.0,1,combined
1,0.06586484,1.0,1,combined
1,0.06645468,1.0,1,combined
1,0.066202275,1.0,1,combined
1,0.0659031,1.0,1,combined
1,0.092847936,1.0,1,combined
1,0.06606778,1.0,1,combined
1,0.06587239,1.0,1,combined
1,0.06579755,1.0,1,combined
1,0.06596391,1.0,1,combined
1,0.06632693,1.0,1,combined
1,0.06721268,1.0,1,combined
1,0.067776255,1.0,1,combined
1,0.06875058,1.0,1,combined
1,0.07003371,1.0,1,combined
1,0.07063725,1.0,1,combined
1,0.106844634,1.0,1,combined
1,0.094614394,1.0,1,combined
1,0.07928823,1.0,1,combined
1,0.21255274,1.0,1,combined
1,0.22494374,1.0,1,combined
1,0.23078299,1.0,1,combined
1,0.22724831,1.0,1,combined
1,0.21597251,1.0,1,combined
1,0.20306058,1.0,1,combined
1,0.19791177,1.0,1,combined
1,0.07745541,1.0,1,combined
1,0.07646005,1.0,1,combined
1,0.07619809,1.0,1,combined
1,0.07644609,1.0,1,combined
1,0.077294946,1.0,1,combined
1,0.07826292,1.0,1,combined
1,0.07859192,1.0,1,combined
1,0.07843995,1.0,1,combined
1,0.07766326,1.0,1,combined
1,0.08062141,1.0,1,combined
1,0.07626484,1.0,1,combined
1,0.074194744,1.0,1,combined
1,0.072979815,1.0,1,combined
1,0.07278741,1.0,1,combined
1,0.072672494,1.0,1,combined
1,0.07261153,1.0,1,combined
1,0.07236768,1.0,1,combined
1,0.07242177,1.0,1,combined
1,0.07192238,1.0,1,combined
1,0.07125619,1.0,1,combined
1,0.080780566,1.0,1,combined
1,0.070419155,1.0,1,combined
1,0.069090955,1.0,1,combined
1,0.06673849,1.0,1,combined
1,0.06486213,1.0,1,combined
1,0.06474061,1.0,1,combined
1,0.06540837,1.0,1,combined
1,0.06605407,1.0,1,combined
1,0.06652315,1.0,1,combined
1,0.06731208,1.0,1,combined
1,0.067221336,1.0,1,combined
1,0.081791565,1.0,1,combined
1,0.0668455,1.0,1,combined
1,0.068205096,1.0,1,combined
1,0.06973707,1.0,1,combined
1,0.073013626,1.0,1,combined
1,0.07818314,1.0,1,combined
1,0.086018726,1.0,1,combined
1,0.086801365,1.0,1,combined
1,0.0873897,1.0,1,combined
1,0.09401514,1.0,1,combined
1,0.10113582,1.0,1,combined
1,0.081591725,1.0,1,combined
1,0.10828574,1.0,1,combined
1,0.11529503,1.0,1,combined
1,0.12091338,1.0,1,combined
1,0.122331336,1.0,1,combined
1,0.12215704,1.0,1,combined
1,0.12139582,1.0,1,combined
1,0.11984147,1.0,1,combined
1,0.12034496,1.0,1,combined
1,0.11983143,1.0,1,combined
1,0.108990006,1.0,1,combined
1,0.0811644,1.0,1,combined
1,0.10212468,1.0,1,combined
1,0.09625502,1.0,1,combined
1,0.09036386,1.0,1,combined
1,0.08408944,1.0,1,combined
1,0.077379055,1.0,1,combined
1,0.07560232,1.0,1,combined
1,0.07927098,1.0,1,combined
1,0.08149912,1.0,1,combined
1,0.08412765,1.0,1,combined
1,0.08176752,1.0,1,combined
1,0.08092717,1.0,1,combined
1,0.08284051,1.0,1,combined
1,0.084804185,1.0,1,combined
1,0.08451696,1.0,1,combined
1,0.08335485,1.0,1,combined
1,0.08326718,1.0,1,combined
1,0.10238992,1.0,1,combined
1,0.11801216,1.0,1,combined
1,0.10658253,1.0,1,combined
1,0.10649974,1.0,1,combined
1,0.10933397,1.0,1,combined
1,0.08144897,1.0,1,combined
1,0.111505166,1.0,1,combined
1,0.11670765,1.0,1,combined
1,0.12073738,1.0,1,combined
1,0.12159162,1.0,1,combined
1,0.1198487,1.0,1,combined
1,0.11747116,1.0,1,combined
1,0.11452798,1.0,1,combined
1,0.10932302,1.0,1,combined
1,0.108951785,1.0,1,combined
1,0.10951233,1.0,1,combined
1,0.08122363,1.0,1,combined
1,0.10642316,1.0,1,combined
1,0.10666299,1.0,1,combined
1,0.108448595,1.0,1,combined
1,0.1182661,1.0,1,combined
1,0.13058753,1.0,1,combined
1,0.14278391,1.0,1,combined
1,0.15940325,1.0,1,combined
1,0.17759281,1.0,1,combined
1,0.19611423,1.0,1,combined
1,0.20640258,1.0,1,combined
1,0.10237042,1.0,1,combined
1,0.108001135,1.0,1,combined
1,0.10021513,1.0,1,combined
1,0.092503116,1.0,1,combined
1,0.09547937,1.0,1,combined
1,0.11629272,1.0,1,combined
1,0.11093693,1.0,1,combined
1,0.11765636,1.0,1,combined
1,0.115767844,1.0,1,combined
1,0.12524441,1.0,1,combined
1,0.10201827,1.0,1,combined
1,0.10068907,1.0,1,combined
1,0.0966471,1.0,1,combined
1,0.09682254,1.0,1,combined
1,0.097126104,1.0,1,combined
1,0.095513046,1.0,1,combined
1,0.10546342,1.0,1,combined
1,0.10431658,1.0,1,combined
1,0.08939356,1.0,1,combined
1,0.11525161,1.0,1,combined
1,0.085138835,1.0,1,combined
1,0.08138125,1.0,1,combined
1,0.07896742,1.0,1,combined
1,0.07718515,1.0,1,combined
1,0.07621101,1.0,1,combined
1,0.075371586,1.0,1,combined
1,0.07467269,1.0,1,combined
1,0.07477397,1.0,1,combined
1,0.07542788,1.0,1,combined
1,0.07512341,1.0,1,combined
1,0.11261863,1.0,1,combined
1,0.075818375,1.0,1,combined
1,0.092630506,1.0,1,combined
1,0.09028757,1.0,1,combined
1,0.07784813,1.0,1,combined
1,0.08032164,1.0,1,combined
1,0.0842596,1.0,1,combined
1,0.086317874,1.0,1,combined
1,0.1267426,1.0,1,combined
1,0.12816986,1.0,1,combined
1,0.10074406,1.0,1,combined
1,0.11583022,1.0,1,combined
1,0.099183425,1.0,1,combined
1,0.09039707,1.0,1,combined
1,0.092685364,1.0,1,combined
1,0.09764622,1.0,1,combined
1,0.10698576,1.0,1,combined
1,0.10968255,1.0,1,combined
1,0.10498191,1.0,1,combined
1,0.11545079,1.0,1,combined
1,0.12720452,1.0,1,combined
1,0.14039482,1.0,1,combined
1,0.11544535,1.0,1,combined
1,0.15549023,1.0,1,combined
1,0.16364054,1.0,1,combined
1,0.17202483,1.0,1,combined
1,0.18265109,1.0,1,combined
1,0.19334163,1.0,1,combined
1,0.20741081,1.0,1,combined
1,0.17892055,1.0,1,combined
1,0.16583617,1.0,1,combined
1,0.17161408,1.0,1,combined
1,0.18344283,1.0,1,combined
1,0.11467139,1.0,1,combined
1,0.18374833,1.0,1,combined
1,0.1751266,1.0,1,combined
1,0.17238939,1.0,1,combined
1,0.16313182,1.0,1,combined
1,0.15271167,1.0,1,combined
1,0.1431873,1.0,1,combined
1,0.13682051,1.0,1,combined
1,0.14016241,1.0,1,combined
1,0.1378704,1.0,1,combined
1,0.13371174,1.0,1,combined
1,0.11284943,1.0,1,combined
1,0.1129305,1.0,1,combined
1,0.10478836,1.0,1,combined
1,0.106413074,1.0,1,combined
1,0.12040681,1.0,1,combined
1,0.12512025,1.0,1,combined
1,0.1112333,1.0,1,combined
1,0.1064218,1.0,1,combined
1,0.107659906,1.0,1,combined
1,0.10388591,1.0,1,combined
1,0.10139322,1.0,1,combined
1,0.10618738,1.0,1,combined
1,0.10628135,1.0,1,combined
1,0.10515687,1.0,1,combined
1,0.10337192,1.0,1,combined
1,0.111161605,1.0,1,combined
1,0.10604184,1.0,1,combined
1,0.101095535,1.0,1,combined
1,0.10443028,1.0,1,combined
1,0.10662158,1.0,1,combined
1,0.106143296,1.0,1,combined
1,0.108549535,1.0,1,combined
1,0.103005216,1.0,1,combined
1,0.109399885,1.0,1,combined
1,0.10629307,1.0,1,combined
1,0.0988815,1.0,1,combined
1,0.09108579,1.0,1,combined
1,0.08503969,1.0,1,combined
1,0.08301193,1.0,1,combined
1,0.08124095,1.0,1,combined
1,0.07908615,1.0,1,combined
1,0.08369215,1.0,1,combined
1,0.09924639,1.0,1,combined
0,0.17736001,1.0,1,combined
0,0.15522376,1.0,1,combined
0,0.14659254,1.0,1,combined
0,0.082660906,1.0,1,combined
0,0.08122158,1.0,1,combined
0,0.09915069,1.0,1,combined
0,0.10493035,1.0,1,combined
0,0.09065774,1.0,1,combined
0,0.08031462,1.0,1,combined
0,0.0825509,1.0,1,combined
0,0.14136903,1.0,1,combined
0,0.1714879,1.0,1,combined
0,0.17627138,1.0,1,combined
0,0.1532709,1.0,1,combined
0,0.11919004,1.0,1,combined
0,0.107386135,1.0,1,combined
0,0.1221419,1.0,1,combined
0,0.125972,1.0,1,combined
0,0.115852684,1.0,1,combined
0,0.122550316,1.0,1,combined
0,0.119945005,1.0,1,combined
0,0.119957775,1.0,1,combined
0,0.11702071,1.0,1,combined
0,0.12899056,1.0,1,combined
0,0.123285,1.0,1,combined
0,0.11673453,1.0,1,combined
0,0.121968314,1.0,1,combined
0,0.13680774,1.0,1,combined
0,0.1389502,1.0,1,combined
0,0.13683622,1.0,1,combined
0,0.14321871,1.0,1,combined
0,0.13773206,1.0,1,combined
0,0.13749754,1.0,1,combined
0,0.14775069,1.0,1,combined
0,0.13581963,1.0,1,combined
0,0.10105698,1.0,1,combined
0,0.09236907,1.0,1,combined
0,0.11082004,1.0,1,combined
0,0.12830798,1.0,1,combined
0,0.11887371,1.0,1,combined
0,0.11873391,1.0,1,combined
0,0.15630123,1.0,1,combined
0,0.11100886,1.0,1,combined
0,0.10297182,1.0,1,combined
0,0.10160921,1.0,1,combined
0,0.10431163,1.0,1,combined
0,0.10229689,1.0,1,combined
0,0.10198861,1.0,1,combined
0,0.10210385,1.0,1,combined
0,0.09938719,1.0,1,combined
0,0.10604113,1.0,1,combined
0,0.11596018,1.0,1,combined
0,0.14000131,1.0,1,combined
0,0.11062846,1.0,1,combined
0,0.10116005,1.0,1,combined
0,0.10125886,1.0,1,combined
0,0.09242381,1.0,1,combined
0,0.06444785,1.0,1,combined
0,0.065125495,1.0,1,combined
0,0.08058053,1.0,1,combined
0,0.0848723,1.0,1,combined
0,0.08831645,1.0,1,combined
0,0.09086139,1.0,1,combined
0,0.13667394,1.0,1,combined
0,0.07972066,1.0,1,combined
0,0.078807935,1.0,1,combined
0,0.08924603,1.0,1,combined
0,0.09208898,1.0,1,combined
0,0.087758556,1.0,1,combined
0,0.096088424,1.0,1,combined
0,0.12053234,1.0,1,combined
0,0.12906899,1.0,1,combined
0,0.12806965,1.0,1,combined
0,0.12061382,1.0,1,combined
0,0.13072988,1.0,1,combined
0,0.11314159,1.0,1,combined
0,0.10943078,1.0,1,combined
0,0.10695196,1.0,1,combined
0,0.101578295,1.0,1,combined
0,0.08962634,1.0,1,combined
0,0.07821288,1.0,1,combined
0,0.072463065,1.0,1,combined
0,0.069375634,1.0,1,combined
0,0.06554988,1.0,1,combined
0,0.061876126,1.0,1,combined
0,0.13633195,1.0,1,combined
0,0.05925452,1.0,1,combined
0,0.05850957,1.0,1,combined
0,0.05898066,1.0,1,combined
0,0.059949886,1.0,1,combined
0,0.061330736,1.0,1,combined
0,0.06327196,1.0,1,combined
0,0.06569467,1.0,1,combined
0,0.0655769,1.0,1,combined
0,0.062294513,1.0,1,combined
0,0.050816614,1.0,1,combined
0,0.15441953,1.0,1,combined
0,0.052228972,1.0,1,combined
0,0.07667662,1.0,1,combined
0,0.096129626,1.0,1,combined
0,0.081630655,1.0,1,combined
0,0.065871075,1.0,1,combined
0,0.06865325,1.0,1,combined
0,0.07470034,1.0,1,combined
0,0.080527544,1.0,1,combined
0,0.083781034,1.0,1,combined
0,0.083917424,1.0,1,combined
0,0.087821,1.0,1,combined
0,0.0735494,1.0,1,combined
0,0.06670758,1.0,1,combined
0,0.07141034,1.0,1,combined
0,0.07130379,1.0,1,combined
0,0.07128507,1.0,1,combined
0,0.07097968,1.0,1,combined
0,0.069895834,1.0,1,combined
0,0.068206996,1.0,1,combined
0,0.06717351,1.0,1,combined
0,0.070090845,1.0,1,combined
0,0.07385414,1.0,1,combined
0,0.07688725,1.0,1,combined
0,0.07778918,1.0,1,combined
0,0.07808729,1.0,1,combined
0,0.075845115,1.0,1,combined
0,0.07324233,1.0,1,combined
0,0.07063337,1.0,1,combined
0,0.062605746,1.0,1,combined
0,0.05650386,1.0,1,combined
0,0.0525091,1.0,1,combined
0,0.0522061,1.0,1,combined
0,0.052909326,1.0,1,combined
0,0.051895954,1.0,1,combined
0,0.050743844,1.0,1,combined
0,0.05007845,1.0,1,combined
0,0.050709177,1.0,1,combined
0,0.050892618,1.0,1,combined
0,0.05118141,1.0,1,combined
0,0.051653154,1.0,1,combined
0,0.053332195,1.0,1,combined
0,0.052086264,1.0,1,combined
0,0.05476867,1.0,1,combined
0,0.061646394,1.0,1,combined
0,0.061451614,1.0,1,combined
0,0.058131944,1.0,1,combined
0,0.062836304,1.0,1,combined
0,0.06939396,1.0,1,combined
0,0.07744487,1.0,1,combined
0,0.0715198,1.0,1,combined
0,0.05705293,1.0,1,combined
0,0.052528463,1.0,1,combined
0,0.058614135,1.0,1,combined
0,0.07923951,1.0,1,combined
0,0.08993746,1.0,1,combined
0,0.076128356,1.0,1,combined
0,0.07903938,1.0,1,combined
0,0.08755557,1.0,1,combined
0,0.096956655,1.0,1,combined
0,0.11566419,1.0,1,combined
0,0.12678713,1.0,1,combined
0,0.12661292,1.0,1,combined
0,0.05260909,1.0,1,combined
0,0.12248911,1.0,1,combined
0,0.10644913,1.0,1,combined
0,0.105661914,1.0,1,combined
0,0.10639272,1.0,1,combined
0,0.10755899,1.0,1,combined
0,0.10661299,1.0,1,combined
0,0.1018112,1.0,1,combined
0,0.09634316,1.0,1,combined
0,0.09119376,1.0,1,combined
0,0.086928904,1.0,1,combined
0,0.055202086,1.0,1,combined
0,0.08389595,1.0,1,combined
0,0.08135362,1.0,1,combined
0,0.079971045,1.0,1,combined
0,0.07995382,1.0,1,combined
0,0.080531865,1.0,1,combined
0,0.08136295,1.0,1,combined
0,0.08147268,1.0,1,combined
0,0.08019544,1.0,1,combined
0,0.0783993,1.0,1,combined
0,0.077336825,1.0,1,combined
0,0.057571463,1.0,1,combined
0,0.07658503,1.0,1,combined
0,0.07749307,1.0,1,combined
0,0.076623015,1.0,1,combined
0,0.074698105,1.0,1,combined
0,0.07497898,1.0,1,combined
0,0.073486745,1.0,1,combined
0,0.06888022,1.0,1,combined
0,0.06473716,1.0,1,combined
0,0.061644603,1.0,1,combined
0,0.05991555,1.0,1,combined
0,0.05923731,1.0,1,combined
0,0.05852482,1.0,1,combined
0,0.05702341,1.0,1,combined
0,0.055983976,1.0,1,combined
0,0.05460735,1.0,1,combined
0,0.05360425,1.0,1,combined
0,0.05164869,1.0,1,combined
0,0.05052454,1.0,1,combined
0,0.051146265,1.0,1,combined
0,0.052336246,1.0,1,combined
0,0.053733513,1.0,1,combined
0,0.06275927,1.0,1,combined
0,0.05758515,1.0,1,combined
0,0.05981424,1.0,1,combined
0,0.060300637,1.0,1,combined
0,0.062199574,1.0,1,combined
0,0.06595919,1.0,1,combined
0,0.070411764,1.0,1,combined
0,0.07364696,1.0,1,combined
0,0.073719785,1.0,1,combined
0,0.072536334,1.0,1,combined
0,0.07193107,1.0,1,combined
0,0.1008035,1.0,1,combined
0,0.08653779,1.0,1,combined
0,0.086805895,1.0,1,combined
0,0.055641774,1.0,1,combined
0,0.05509441,1.0,1,combined
0,0.06311362,1.0,1,combined
0,0.07521851,1.0,1,combined
0,0.06375509,1.0,1,combined
0,0.049552247,1.0,1,combined
0,0.055369228,1.0,1,combined
0,0.08887433,1.0,1,combined
0,0.09031694,1.0,1,combined
0,0.10283549,1.0,1,combined
0,0.09769996,1.0,1,combined
0,0.08995038,1.0,1,combined
0,0.0892567,1.0,1,combined
0,0.08798306,1.0,1,combined
0,0.08595495,1.0,1,combined
0,0.08369487,1.0,1,combined
0,0.06754216,1.0,1,combined
0,0.07889531,1.0,1,combined
0,0.07179664,1.0,1,combined
0,0.06666594,1.0,1,combined
0,0.06373745,1.0,1,combined
0,0.06191874,1.0,1,combined
0,0.061174277,1.0,1,combined
0,0.06120602,1.0,1,combined
0,0.06124468,1.0,1,combined
0,0.06410555,1.0,1,combined
0,0.068246655,1.0,1,combined
0,0.06737841,1.0,1,combined
0,0.06699757,1.0,1,combined
0,0.06753756,1.0,1,combined
0,0.07083377,1.0,1,combined
0,0.08104059,1.0,1,combined
0,0.09796116,1.0,1,combined
0,0.10134601,1.0,1,combined
0,0.10514026,1.0,1,combined
0,0.11091603,1.0,1,combined
0,0.12551773,1.0,1,combined
0,0.13386042,1.0,1,combined
0,0.069822796,1.0,1,combined
0,0.14371237,1.0,1,combined
0,0.16177005,1.0,1,combined
0,0.15982749,1.0,1,combined
0,0.17309153,1.0,1,combined
0,0.19541667,1.0,1,combined
0,0.21344835,1.0,1,combined
0,0.21712616,1.0,1,combined
0,0.2370362,1.0,1,combined
0,0.280204,1.0,1,combined
0,0.30516383,1.0,1,combined
0,0.07285584,1.0,1,combined
0,0.2802986,1.0,1,combined
0,0.26676053,1.0,1,combined
0,0.26842913,1.0,1,combined
0,0.2659759,1.0,1,combined
0,0.267369,1.0,1,combined
0,0.25969177,1.0,1,combined
0,0.22142121,1.0,1,combined
0,0.19822006,1.0,1,combined
0,0.18924949,1.0,1,combined
0,0.1778,1.0,1,combined
0,0.07655424,1.0,1,combined
0,0.14693199,1.0,1,combined
0,0.11864961,1.0,1,combined
0,0.10099518,1.0,1,combined
0,0.086127475,1.0,1,combined
0,0.08183917,1.0,1,combined
0,0.06816292,1.0,1,combined
0,0.063407324,1.0,1,combined
0,0.061376415,1.0,1,combined
0,0.05835538,1.0,1,combined
0,0.056926448,1.0,1,combined
0,0.077183716,1.0,1,combined
0,0.05560474,1.0,1,combined
0,0.058736976,1.0,1,combined
0,0.05946707,1.0,1,combined
0,0.052141946,1.0,1,combined
0,0.053891607,1.0,1,combined
0,0.05479262,1.0,1,combined
0,0.05746038,1.0,1,combined
0,0.054883644,1.0,1,combined
0,0.045915753,1.0,1,combined
0,0.051914986,1.0,1,combined
0,0.0787215,1.0,1,combined
0,0.06044493,1.0,1,combined
0,0.06213771,1.0,1,combined
0,0.07428703,1.0,1,combined
0,0.09301119,1.0,1,combined
0,0.09918759,1.0,1,combined
0,0.099076286,1.0,1,combined
0,0.096569754,1.0,1,combined
0,0.0955697,1.0,1,combined
0,0.09657947,1.0,1,combined
0,0.09750815,1.0,1,combined
0,0.08323754,1.0,1,combined
0,0.0961135,1.0,1,combined
0,0.09562838,1.0,1,combined
0,0.09790821,1.0,1,combined
0,0.085223496,1.0,1,combined
0,0.07220425,1.0,1,combined
0,0.07496381,1.0,1,combined
0,0.06605913,1.0,1,combined
0,0.055045817,1.0,1,combined
0,0.05702512,1.0,1,combined
0,0.060695317,1.0,1,combined
0,0.118771285,1.0,1,combined
0,0.12519787,1.0,1,combined
0,0.12713405,1.0,1,combined
0,0.061246615,1.0,1,combined
0,0.064426,1.0,1,combined
0,0.07355388,1.0,1,combined
0,0.08784097,1.0,1,combined
0,0.100634865,1.0,1,combined
0,0.10868027,1.0,1,combined
0,0.110016644,1.0,1,combined
0,0.11203735,1.0,1,combined
0,0.107833944,1.0,1,combined
0,0.100669935,1.0,1,combined
0,0.092881106,1.0,1,combined
0,0.07874153,1.0,1,combined
0,0.060946632,1.0,1,combined
0,0.05650741,1.0,1,combined
0,0.05883002,1.0,1,combined
0,0.090384744,1.0,1,combined
0,0.16469112,1.0,1,combined
0,0.09911038,1.0,1,combined
0,0.076534644,1.0,1,combined
0,0.07312105,1.0,1,combined
0,0.08048852,1.0,1,combined
0,0.08951432,1.0,1,combined
0,0.095730156,1.0,1,combined
0,0.10231769,1.0,1,combined
0,0.11090636,1.0,1,combined
0,0.12362375,1.0,1,combined
0,0.12862444,1.0,1,combined
0,0.18318826,1.0,1,combined
0,0.12227865,1.0,1,combined
0,0.11515014,1.0,1,combined
0,0.11098766,1.0,1,combined
0,0.102012515,1.0,1,combined
0,0.08993083,1.0,1,combined
0,0.08042011,1.0,1,combined
0,0.076269984,1.0,1,combined
0,0.071991496,1.0,1,combined
0,0.071940616,1.0,1,combined
0,0.07139113,1.0,1,combined
0,0.19324961,1.0,1,combined
0,0.06861341,1.0,1,combined
0,0.06412215,1.0,1,combined
0,0.076656386,1.0,1,combined
0,0.1010317,1.0,1,combined
0,0.1118294,1.0,1,combined
0,0.1230159,1.0,1,combined
0,0.1388787,1.0,1,combined
0,0.16271153,1.0,1,combined
0,0.18900831,1.0,1,combined
0,0.21694046,1.0,1,combined
0,0.19805518,1.0,1,combined
0,0.24635394,1.0,1,combined
0,0.27961966,1.0,1,combined
0,0.30356008,1.0,1,combined
0,0.3089134,1.0,1,combined
0,0.32573587,1.0,1,combined
0,0.3597711,1.0,1,combined
0,0.38092574,1.0,1,combined
0,0.34683037,1.0,1,combined
0,0.3187035,1.0,1,combined
0,0.2885516,1.0,1,combined
0,0.19170271,1.0,1,combined
0,0.25549302,1.0,1,combined
0,0.2578464,1.0,1,combined
0,0.21958098,1.0,1,combined
0,0.15813278,1.0,1,combined
0,0.1352724,1.0,1,combined
0,0.121778175,1.0,1,combined
0,0.11299048,1.0,1,combined
0,0.10470994,1.0,1,combined
0,0.096480556,1.0,1,combined
0,0.087328576,1.0,1,combined
0,0.18262158,1.0,1,combined
0,0.078415416,1.0,1,combined
0,0.07099612,1.0,1,combined
0,0.06529317,1.0,1,combined
0,0.06121315,1.0,1,combined
0,0.057979938,1.0,1,combined
0,0.055908117,1.0,1,combined
0,0.057627607,1.0,1,combined
0,0.052198447,1.0,1,combined
0,0.0487973,1.0,1,combined
0,0.048393834,1.0,1,combined
0,0.16962157,1.0,1,combined
0,0.04722883,1.0,1,combined
0,0.046610232,1.0,1,combined
0,0.047254965,1.0,1,combined
0,0.047968056,1.0,1,combined
0,0.04752537,1.0,1,combined
0,0.047557194,1.0,1,combined
0,0.048112825,1.0,1,combined
0,0.048317727,1.0,1,combined
0,0.047832437,1.0,1,combined
0,0.04707935,1.0,1,combined
0,0.15089951,1.0,1,combined
0,0.046299607,1.0,1,combined
0,0.045441765,1.0,1,combined
0,0.045141008,1.0,1,combined
0,0.04850131,1.0,1,combined
0,0.04795595,1.0,1,combined
0,0.044131998,1.0,1,combined
0,0.053437524,1.0,1,combined
0,0.058398336,1.0,1,combined
0,0.060599793,1.0,1,combined
0,0.061147526,1.0,1,combined
0,0.11693541,1.0,1,combined
0,0.09390028,1.0,1,combined
0,0.06829916,1.0,1,combined
0,0.068355665,1.0,1,combined
0,0.0826199,1.0,1,combined
0,0.08360196,1.0,1,combined
0,0.06579808,1.0,1,combined
0,0.052228946,1.0,1,combined
0,0.052893247,1.0,1,combined
0,0.05219438,1.0,1,combined
0,0.07508307,1.0,1,combined
0,0.07494513,1.0,1,combined
0,0.075095356,1.0,1,combined
0,0.07431907,1.0,1,combined
0,0.071659654,1.0,1,combined
0,0.06856222,1.0,1,combined
0,0.06589405,1.0,1,combined
0,0.0644938,1.0,1,combined
0,0.0620562,1.0,1,combined
0,0.057785496,1.0,1,combined
0,0.058288015,1.0,1,combined
0,0.057965066,1.0,1,combined
0,0.06043362,1.0,1,combined
0,0.06084605,1.0,1,combined
0,0.057618376,1.0,1,combined
0,0.060657557,1.0,1,combined
0,0.0639538,1.0,1,combined
0,0.068479404,1.0,1,combined
0,0.07351897,1.0,1,combined
0,0.08321662,1.0,1,combined
0,0.050073344,1.0,1,combined
0,0.09634502,1.0,1,combined
0,0.108191915,1.0,1,combined
0,0.12228324,1.0,1,combined
0,0.13486426,1.0,1,combined
0,0.13929082,1.0,1,combined
0,0.1385061,1.0,1,combined
0,0.13840052,1.0,1,combined
0,0.1388351,1.0,1,combined
0,0.13071747,1.0,1,combined
0,0.12604657,1.0,1,combined
0,0.049866177,1.0,1,combined
0,0.1244482,1.0,1,combined
0,0.12781017,1.0,1,combined
0,0.12105828,1.0,1,combined
0,0.10399346,1.0,1,combined
0,0.09928595,1.0,1,combined
0,0.097318344,1.0,1,combined
0,0.0988599,1.0,1,combined
0,0.10309969,1.0,1,combined
0,0.10528842,1.0,1,combined
0,0.110985495,1.0,1,combined
0,0.05287094,1.0,1,combined
0,0.10817892,1.0,1,combined
0,0.1001697,1.0,1,combined
0,0.10342175,1.0,1,combined
0,0.09246589,1.0,1,combined
0,0.07824318,1.0,1,combined
0,0.07845175,1.0,1,combined
0,0.0782879,1.0,1,combined
0,0.07465605,1.0,1,combined
0,0.06968232,1.0,1,combined
0,0.060735878,1.0,1,combined
0,0.061234716,1.0,1,combined
0,0.052901883,1.0,1,combined
0,0.052033227,1.0,1,combined
0,0.052127447,1.0,1,combined
0,0.049840044,1.0,1,combined
0,0.047076527,1.0,1,combined
0,0.04429521,1.0,1,combined
0,0.04102443,1.0,1,combined
0,0.039192807,1.0,1,combined
