true,prob,confidence,subject_id,dataset,source_ds
1,0.79531777,1.0,stressid_tmvd,stressid,stressid
1,0.79868805,1.0,stressid_tmvd,stressid,stressid
1,0.76700777,1.0,stressid_tmvd,stressid,stressid
1,0.7681489,1.0,stressid_tmvd,stressid,stressid
1,0.7723944,1.0,stressid_tmvd,stressid,stressid
1,0.7944901,1.0,stressid_tmvd,stressid,stressid
1,0.8011376,1.0,stressid_tmvd,stressid,stressid
1,0.7740832,1.0,stressid_tmvd,stressid,stressid
1,0.7685607,1.0,stressid_tmvd,stressid,stressid
1,0.78193355,1.0,stressid_tmvd,stressid,stressid
1,0.793352,1.0,stressid_tmvd,stressid,stressid
1,0.8144427,1.0,stressid_tmvd,stressid,stressid
0,0.83291155,1.0,stressid_tmvd,stressid,stressid
0,0.824683,1.0,stressid_tmvd,stressid,stressid
0,0.7904267,1.0,stressid_tmvd,stressid,stressid
0,0.79113495,1.0,stressid_tmvd,stressid,stressid
0,0.80348104,1.0,stressid_tmvd,stressid,stressid
0,0.8039625,1.0,stressid_tmvd,stressid,stressid
0,0.8048713,1.0,stressid_tmvd,stressid,stressid
0,0.8017917,1.0,stressid_tmvd,stressid,stressid
0,0.8101102,1.0,stressid_tmvd,stressid,stressid
0,0.81019366,1.0,stressid_tmvd,stressid,stressid
0,0.76384914,1.0,stressid_tmvd,stressid,stressid
0,0.80680513,1.0,stressid_tmvd,stressid,stressid
0,0.78196687,1.0,stressid_tmvd,stressid,stressid
0,0.793799,1.0,stressid_tmvd,stressid,stressid
0,0.7975005,1.0,stressid_tmvd,stressid,stressid
0,0.8056269,1.0,stressid_tmvd,stressid,stressid
0,0.80160874,1.0,stressid_tmvd,stressid,stressid
0,0.80169976,1.0,stressid_tmvd,stressid,stressid
0,0.7942945,1.0,stressid_tmvd,stressid,stressid
0,0.6314002,1.0,stressid_tmvd,stressid,stressid
0,0.6180047,1.0,stressid_tmvd,stressid,stressid
0,0.5811453,1.0,stressid_tmvd,stressid,stressid
0,0.59020275,1.0,stressid_tmvd,stressid,stressid
0,0.6047364,1.0,stressid_tmvd,stressid,stressid
0,0.59709597,1.0,stressid_tmvd,stressid,stressid
0,0.5793455,1.0,stressid_tmvd,stressid,stressid
0,0.5628896,1.0,stressid_tmvd,stressid,stressid
0,0.5802075,1.0,stressid_tmvd,stressid,stressid
0,0.6107309,1.0,stressid_tmvd,stressid,stressid
0,0.6033195,1.0,stressid_tmvd,stressid,stressid
0,0.5916987,1.0,stressid_tmvd,stressid,stressid
0,0.6251687,1.0,stressid_tmvd,stressid,stressid
0,0.58283955,1.0,stressid_tmvd,stressid,stressid
0,0.5815677,1.0,stressid_tmvd,stressid,stressid
0,0.5935313,1.0,stressid_tmvd,stressid,stressid
0,0.60448015,1.0,stressid_tmvd,stressid,stressid
0,0.60033447,1.0,stressid_tmvd,stressid,stressid
0,0.6117293,1.0,stressid_tmvd,stressid,stressid
0,0.61520886,1.0,stressid_tmvd,stressid,stressid
0,0.6077737,1.0,stressid_tmvd,stressid,stressid
0,0.60074115,1.0,stressid_tmvd,stressid,stressid
0,0.25923604,1.0,stressid_tmvd,stressid,stressid
0,0.62404895,1.0,stressid_tmvd,stressid,stressid
0,0.25801975,1.0,stressid_tmvd,stressid,stressid
0,0.25898212,1.0,stressid_tmvd,stressid,stressid
0,0.26034382,1.0,stressid_tmvd,stressid,stressid
0,0.26027405,1.0,stressid_tmvd,stressid,stressid
0,0.26012152,1.0,stressid_tmvd,stressid,stressid
0,0.2601662,1.0,stressid_tmvd,stressid,stressid
0,0.2603556,1.0,stressid_tmvd,stressid,stressid
0,0.25954306,1.0,stressid_tmvd,stressid,stressid
0,0.26006198,1.0,stressid_tmvd,stressid,stressid
0,0.26048902,1.0,stressid_tmvd,stressid,stressid
0,0.62333834,1.0,stressid_tmvd,stressid,stressid
0,0.26033747,1.0,stressid_tmvd,stressid,stressid
0,0.26013827,1.0,stressid_tmvd,stressid,stressid
0,0.26009843,1.0,stressid_tmvd,stressid,stressid
0,0.2602459,1.0,stressid_tmvd,stressid,stressid
0,0.2601153,1.0,stressid_tmvd,stressid,stressid
0,0.25975215,1.0,stressid_tmvd,stressid,stressid
0,0.25986913,1.0,stressid_tmvd,stressid,stressid
0,0.2600667,1.0,stressid_tmvd,stressid,stressid
0,0.25934044,1.0,stressid_tmvd,stressid,stressid
0,0.6284366,1.0,stressid_tmvd,stressid,stressid
0,0.62978387,1.0,stressid_tmvd,stressid,stressid
0,0.6186924,1.0,stressid_tmvd,stressid,stressid
0,0.6060362,1.0,stressid_tmvd,stressid,stressid
0,0.5895097,1.0,stressid_tmvd,stressid,stressid
1,0.7785136,1.0,stressid_tmvd,stressid,stressid
1,0.7689176,1.0,stressid_tmvd,stressid,stressid
1,0.7795522,1.0,stressid_tmvd,stressid,stressid
1,0.7827385,1.0,stressid_tmvd,stressid,stressid
1,0.7881643,1.0,stressid_tmvd,stressid,stressid
1,0.75590825,1.0,stressid_tmvd,stressid,stressid
1,0.74609137,1.0,stressid_tmvd,stressid,stressid
1,0.7514736,1.0,stressid_tmvd,stressid,stressid
1,0.7363461,1.0,stressid_tmvd,stressid,stressid
1,0.7338118,1.0,stressid_tmvd,stressid,stressid
1,0.7165792,1.0,stressid_tmvd,stressid,stressid
1,0.76973045,1.0,stressid_tmvd,stressid,stressid
1,0.7738547,1.0,stressid_tmvd,stressid,stressid
1,0.7660169,1.0,stressid_tmvd,stressid,stressid
1,0.7573367,1.0,stressid_tmvd,stressid,stressid
1,0.75303805,1.0,stressid_tmvd,stressid,stressid
1,0.75207126,1.0,stressid_tmvd,stressid,stressid
1,0.7469673,1.0,stressid_tmvd,stressid,stressid
1,0.76569945,1.0,stressid_tmvd,stressid,stressid
0,0.81300443,1.0,stressid_tmvd,stressid,stressid
0,0.8140234,1.0,stressid_tmvd,stressid,stressid
0,0.79875094,1.0,stressid_tmvd,stressid,stressid
0,0.76539713,1.0,stressid_tmvd,stressid,stressid
0,0.7832262,1.0,stressid_tmvd,stressid,stressid
0,0.78411794,1.0,stressid_tmvd,stressid,stressid
0,0.774239,1.0,stressid_tmvd,stressid,stressid
0,0.7933478,1.0,stressid_tmvd,stressid,stressid
0,0.77579504,1.0,stressid_tmvd,stressid,stressid
0,0.7581151,1.0,stressid_tmvd,stressid,stressid
0,0.7777124,1.0,stressid_tmvd,stressid,stressid
0,0.81377834,1.0,stressid_tmvd,stressid,stressid
0,0.8168204,1.0,stressid_tmvd,stressid,stressid
0,0.8091031,1.0,stressid_tmvd,stressid,stressid
0,0.8121609,1.0,stressid_tmvd,stressid,stressid
0,0.8167136,1.0,stressid_tmvd,stressid,stressid
0,0.82371306,1.0,stressid_tmvd,stressid,stressid
0,0.8276442,1.0,stressid_tmvd,stressid,stressid
0,0.8181109,1.0,stressid_tmvd,stressid,stressid
0,0.45680878,1.0,stressid_tmvd,stressid,stressid
0,0.476696,1.0,stressid_tmvd,stressid,stressid
0,0.47240686,1.0,stressid_tmvd,stressid,stressid
0,0.4683492,1.0,stressid_tmvd,stressid,stressid
0,0.44402418,1.0,stressid_tmvd,stressid,stressid
0,0.45021984,1.0,stressid_tmvd,stressid,stressid
0,0.4318851,1.0,stressid_tmvd,stressid,stressid
0,0.4319027,1.0,stressid_tmvd,stressid,stressid
0,0.4469171,1.0,stressid_tmvd,stressid,stressid
0,0.45572552,1.0,stressid_tmvd,stressid,stressid
0,0.4644841,1.0,stressid_tmvd,stressid,stressid
0,0.45676452,1.0,stressid_tmvd,stressid,stressid
0,0.46651226,1.0,stressid_tmvd,stressid,stressid
0,0.45586625,1.0,stressid_tmvd,stressid,stressid
0,0.44896138,1.0,stressid_tmvd,stressid,stressid
0,0.442736,1.0,stressid_tmvd,stressid,stressid
0,0.43182278,1.0,stressid_tmvd,stressid,stressid
0,0.46173766,1.0,stressid_tmvd,stressid,stressid
0,0.4605218,1.0,stressid_tmvd,stressid,stressid
0,0.45859027,1.0,stressid_tmvd,stressid,stressid
0,0.44496283,1.0,stressid_tmvd,stressid,stressid
0,0.4342338,1.0,stressid_tmvd,stressid,stressid
0,0.43940547,1.0,stressid_tmvd,stressid,stressid
0,0.53334343,1.0,stressid_tmvd,stressid,stressid
0,0.4223042,1.0,stressid_tmvd,stressid,stressid
0,0.42946094,1.0,stressid_tmvd,stressid,stressid
0,0.4548805,1.0,stressid_tmvd,stressid,stressid
0,0.2587583,1.0,stressid_tmvd,stressid,stressid
0,0.25876182,1.0,stressid_tmvd,stressid,stressid
0,0.25875813,1.0,stressid_tmvd,stressid,stressid
0,0.25876123,1.0,stressid_tmvd,stressid,stressid
0,0.25876674,1.0,stressid_tmvd,stressid,stressid
0,0.2587697,1.0,stressid_tmvd,stressid,stressid
0,0.25876945,1.0,stressid_tmvd,stressid,stressid
0,0.55105543,1.0,stressid_tmvd,stressid,stressid
0,0.2587672,1.0,stressid_tmvd,stressid,stressid
0,0.25876343,1.0,stressid_tmvd,stressid,stressid
0,0.25875884,1.0,stressid_tmvd,stressid,stressid
0,0.25875917,1.0,stressid_tmvd,stressid,stressid
0,0.2587594,1.0,stressid_tmvd,stressid,stressid
0,0.25876564,1.0,stressid_tmvd,stressid,stressid
0,0.25876403,1.0,stressid_tmvd,stressid,stressid
0,0.2587648,1.0,stressid_tmvd,stressid,stressid
0,0.2587722,1.0,stressid_tmvd,stressid,stressid
0,0.25879186,1.0,stressid_tmvd,stressid,stressid
0,0.483337,1.0,stressid_tmvd,stressid,stressid
0,0.25881386,1.0,stressid_tmvd,stressid,stressid
0,0.2588086,1.0,stressid_tmvd,stressid,stressid
0,0.25879303,1.0,stressid_tmvd,stressid,stressid
0,0.25878623,1.0,stressid_tmvd,stressid,stressid
0,0.25879198,1.0,stressid_tmvd,stressid,stressid
0,0.25879174,1.0,stressid_tmvd,stressid,stressid
0,0.25878826,1.0,stressid_tmvd,stressid,stressid
0,0.44455194,1.0,stressid_tmvd,stressid,stressid
0,0.438619,1.0,stressid_tmvd,stressid,stressid
0,0.43662637,1.0,stressid_tmvd,stressid,stressid
0,0.45339733,1.0,stressid_tmvd,stressid,stressid
0,0.49593374,1.0,stressid_tmvd,stressid,stressid
0,0.48098165,1.0,stressid_tmvd,stressid,stressid
0,0.4027371,1.0,stressid_tmvd,stressid,stressid
0,0.4037736,1.0,stressid_tmvd,stressid,stressid
0,0.39876047,1.0,stressid_tmvd,stressid,stressid
0,0.3984298,1.0,stressid_tmvd,stressid,stressid
0,0.39114863,1.0,stressid_tmvd,stressid,stressid
0,0.38188925,1.0,stressid_tmvd,stressid,stressid
0,0.35583016,1.0,stressid_tmvd,stressid,stressid
0,0.34647372,1.0,stressid_tmvd,stressid,stressid
0,0.33998364,1.0,stressid_tmvd,stressid,stressid
0,0.33816105,1.0,stressid_tmvd,stressid,stressid
0,0.45529383,1.0,stressid_tmvd,stressid,stressid
0,0.3314957,1.0,stressid_tmvd,stressid,stressid
0,0.3254344,1.0,stressid_tmvd,stressid,stressid
0,0.25883982,1.0,stressid_tmvd,stressid,stressid
0,0.25884458,1.0,stressid_tmvd,stressid,stressid
0,0.25884843,1.0,stressid_tmvd,stressid,stressid
0,0.25884488,1.0,stressid_tmvd,stressid,stressid
0,0.2588431,1.0,stressid_tmvd,stressid,stressid
0,0.2588455,1.0,stressid_tmvd,stressid,stressid
0,0.25884187,1.0,stressid_tmvd,stressid,stressid
0,0.25883996,1.0,stressid_tmvd,stressid,stressid
0,0.45351502,1.0,stressid_tmvd,stressid,stressid
0,0.2588348,1.0,stressid_tmvd,stressid,stressid
0,0.2587354,1.0,stressid_tmvd,stressid,stressid
0,0.25903764,1.0,stressid_tmvd,stressid,stressid
0,0.25886008,1.0,stressid_tmvd,stressid,stressid
0,0.25885472,1.0,stressid_tmvd,stressid,stressid
0,0.25885123,1.0,stressid_tmvd,stressid,stressid
0,0.25884977,1.0,stressid_tmvd,stressid,stressid
0,0.2588305,1.0,stressid_tmvd,stressid,stressid
0,0.45263055,1.0,stressid_tmvd,stressid,stressid
0,0.45491102,1.0,stressid_tmvd,stressid,stressid
0,0.4299878,1.0,stressid_tmvd,stressid,stressid
0,0.40888408,1.0,stressid_tmvd,stressid,stressid
0,0.4081533,1.0,stressid_tmvd,stressid,stressid
0,0.4048041,1.0,stressid_tmvd,stressid,stressid
0,0.2712931,1.0,stressid_h8r2,stressid,stressid
0,0.28182754,1.0,stressid_h8r2,stressid,stressid
0,0.24284218,1.0,stressid_h8r2,stressid,stressid
0,0.25906253,1.0,stressid_h8r2,stressid,stressid
0,0.26554012,1.0,stressid_h8r2,stressid,stressid
0,0.25075755,1.0,stressid_h8r2,stressid,stressid
0,0.2642248,1.0,stressid_h8r2,stressid,stressid
0,0.28909302,1.0,stressid_h8r2,stressid,stressid
0,0.29330102,1.0,stressid_h8r2,stressid,stressid
0,0.2912542,1.0,stressid_h8r2,stressid,stressid
0,0.28903517,1.0,stressid_h8r2,stressid,stressid
0,0.28782845,1.0,stressid_h8r2,stressid,stressid
0,0.2799156,1.0,stressid_h8r2,stressid,stressid
0,0.28336927,1.0,stressid_h8r2,stressid,stressid
0,0.26837543,1.0,stressid_h8r2,stressid,stressid
0,0.24821965,1.0,stressid_h8r2,stressid,stressid
0,0.24309501,1.0,stressid_h8r2,stressid,stressid
0,0.24435124,1.0,stressid_h8r2,stressid,stressid
0,0.24641061,1.0,stressid_h8r2,stressid,stressid
0,0.26577565,1.0,stressid_h8r2,stressid,stressid
0,0.25210887,1.0,stressid_h8r2,stressid,stressid
0,0.23735675,1.0,stressid_h8r2,stressid,stressid
0,0.24493322,1.0,stressid_h8r2,stressid,stressid
0,0.24480651,1.0,stressid_h8r2,stressid,stressid
0,0.25295928,1.0,stressid_h8r2,stressid,stressid
0,0.26210025,1.0,stressid_h8r2,stressid,stressid
0,0.2644283,1.0,stressid_h8r2,stressid,stressid
0,0.26105323,1.0,stressid_h8r2,stressid,stressid
0,0.25696582,1.0,stressid_h8r2,stressid,stressid
0,0.23384589,1.0,stressid_h8r2,stressid,stressid
0,0.2684815,1.0,stressid_h8r2,stressid,stressid
0,0.29192066,1.0,stressid_h8r2,stressid,stressid
0,0.27364734,1.0,stressid_h8r2,stressid,stressid
0,0.24842986,1.0,stressid_h8r2,stressid,stressid
0,0.2410521,1.0,stressid_h8r2,stressid,stressid
1,0.7511826,1.0,stressid_h8r2,stressid,stressid
1,0.7570295,1.0,stressid_h8r2,stressid,stressid
1,0.73525447,1.0,stressid_h8r2,stressid,stressid
1,0.5672448,1.0,stressid_h8r2,stressid,stressid
1,0.5611333,1.0,stressid_h8r2,stressid,stressid
1,0.5395117,1.0,stressid_h8r2,stressid,stressid
1,0.5424743,1.0,stressid_h8r2,stressid,stressid
1,0.5574075,1.0,stressid_h8r2,stressid,stressid
1,0.5898664,1.0,stressid_h8r2,stressid,stressid
1,0.56805795,1.0,stressid_h8r2,stressid,stressid
1,0.5520619,1.0,stressid_h8r2,stressid,stressid
1,0.7202318,1.0,stressid_h8r2,stressid,stressid
1,0.69786,1.0,stressid_h8r2,stressid,stressid
1,0.73410374,1.0,stressid_h8r2,stressid,stressid
1,0.7961101,1.0,stressid_h8r2,stressid,stressid
1,0.77398175,1.0,stressid_h8r2,stressid,stressid
1,0.7213092,1.0,stressid_h8r2,stressid,stressid
1,0.7057929,1.0,stressid_h8r2,stressid,stressid
1,0.685388,1.0,stressid_h8r2,stressid,stressid
1,0.7161471,1.0,stressid_h8r2,stressid,stressid
1,0.7437808,1.0,stressid_h8r2,stressid,stressid
1,0.74955803,1.0,stressid_h8r2,stressid,stressid
1,0.5391511,1.0,stressid_h8r2,stressid,stressid
1,0.5380284,1.0,stressid_h8r2,stressid,stressid
1,0.55458957,1.0,stressid_h8r2,stressid,stressid
1,0.5487448,1.0,stressid_h8r2,stressid,stressid
1,0.5951264,1.0,stressid_h8r2,stressid,stressid
1,0.6130757,1.0,stressid_h8r2,stressid,stressid
1,0.55764514,1.0,stressid_h8r2,stressid,stressid
1,0.5516337,1.0,stressid_h8r2,stressid,stressid
1,0.8145558,1.0,stressid_h8r2,stressid,stressid
1,0.79166335,1.0,stressid_h8r2,stressid,stressid
1,0.76060754,1.0,stressid_h8r2,stressid,stressid
1,0.7728154,1.0,stressid_h8r2,stressid,stressid
1,0.7371083,1.0,stressid_h8r2,stressid,stressid
1,0.70623666,1.0,stressid_h8r2,stressid,stressid
1,0.71960944,1.0,stressid_h8r2,stressid,stressid
1,0.7385976,1.0,stressid_h8r2,stressid,stressid
1,0.7055072,1.0,stressid_h8r2,stressid,stressid
1,0.70335186,1.0,stressid_h8r2,stressid,stressid
1,0.789829,1.0,stressid_h8r2,stressid,stressid
1,0.6110612,1.0,stressid_h8r2,stressid,stressid
1,0.6103346,1.0,stressid_h8r2,stressid,stressid
1,0.56100845,1.0,stressid_h8r2,stressid,stressid
1,0.60543036,1.0,stressid_h8r2,stressid,stressid
1,0.62780946,1.0,stressid_h8r2,stressid,stressid
1,0.59471124,1.0,stressid_h8r2,stressid,stressid
1,0.569163,1.0,stressid_h8r2,stressid,stressid
1,0.543131,1.0,stressid_h8r2,stressid,stressid
1,0.7071752,1.0,stressid_h8r2,stressid,stressid
1,0.71339273,1.0,stressid_h8r2,stressid,stressid
1,0.7108865,1.0,stressid_h8r2,stressid,stressid
1,0.72407234,1.0,stressid_h8r2,stressid,stressid
1,0.7468908,1.0,stressid_h8r2,stressid,stressid
1,0.75507843,1.0,stressid_h8r2,stressid,stressid
1,0.76439095,1.0,stressid_h8r2,stressid,stressid
1,0.7823161,1.0,stressid_h8r2,stressid,stressid
1,0.70826685,1.0,stressid_h8r2,stressid,stressid
1,0.7009907,1.0,stressid_h8r2,stressid,stressid
1,0.8559584,1.0,stressid_h8r2,stressid,stressid
1,0.5488766,1.0,stressid_h8r2,stressid,stressid
1,0.55835867,1.0,stressid_h8r2,stressid,stressid
1,0.55818284,1.0,stressid_h8r2,stressid,stressid
1,0.56058383,1.0,stressid_h8r2,stressid,stressid
1,0.54241085,1.0,stressid_h8r2,stressid,stressid
1,0.54426014,1.0,stressid_h8r2,stressid,stressid
1,0.55687684,1.0,stressid_h8r2,stressid,stressid
1,0.5693225,1.0,stressid_h8r2,stressid,stressid
1,0.7037549,1.0,stressid_h8r2,stressid,stressid
1,0.69861245,1.0,stressid_h8r2,stressid,stressid
1,0.7635869,1.0,stressid_h8r2,stressid,stressid
1,0.8621297,1.0,stressid_h8r2,stressid,stressid
1,0.841154,1.0,stressid_h8r2,stressid,stressid
1,0.762938,1.0,stressid_h8r2,stressid,stressid
1,0.7976673,1.0,stressid_h8r2,stressid,stressid
1,0.8506886,1.0,stressid_h8r2,stressid,stressid
0,0.7034005,1.0,stressid_h8r2,stressid,stressid
0,0.71678376,1.0,stressid_h8r2,stressid,stressid
0,0.70632076,1.0,stressid_h8r2,stressid,stressid
0,0.56192476,1.0,stressid_h8r2,stressid,stressid
0,0.5673822,1.0,stressid_h8r2,stressid,stressid
0,0.561836,1.0,stressid_h8r2,stressid,stressid
0,0.57557136,1.0,stressid_h8r2,stressid,stressid
0,0.58354115,1.0,stressid_h8r2,stressid,stressid
0,0.529493,1.0,stressid_h8r2,stressid,stressid
0,0.529953,1.0,stressid_h8r2,stressid,stressid
0,0.5470662,1.0,stressid_h8r2,stressid,stressid
0,0.7323721,1.0,stressid_h8r2,stressid,stressid
0,0.71849304,1.0,stressid_h8r2,stressid,stressid
0,0.7059053,1.0,stressid_h8r2,stressid,stressid
0,0.70692015,1.0,stressid_h8r2,stressid,stressid
0,0.7101148,1.0,stressid_h8r2,stressid,stressid
0,0.7159337,1.0,stressid_h8r2,stressid,stressid
0,0.7214562,1.0,stressid_h8r2,stressid,stressid
0,0.7113972,1.0,stressid_h8r2,stressid,stressid
0,0.37788677,1.0,stressid_h8r2,stressid,stressid
0,0.37767583,1.0,stressid_h8r2,stressid,stressid
0,0.36463377,1.0,stressid_h8r2,stressid,stressid
0,0.36951882,1.0,stressid_h8r2,stressid,stressid
0,0.3668046,1.0,stressid_h8r2,stressid,stressid
0,0.36031085,1.0,stressid_h8r2,stressid,stressid
0,0.3620404,1.0,stressid_h8r2,stressid,stressid
0,0.36745018,1.0,stressid_h8r2,stressid,stressid
0,0.36432406,1.0,stressid_h8r2,stressid,stressid
0,0.3583585,1.0,stressid_h8r2,stressid,stressid
0,0.35943583,1.0,stressid_h8r2,stressid,stressid
0,0.3664693,1.0,stressid_h8r2,stressid,stressid
0,0.37167725,1.0,stressid_h8r2,stressid,stressid
0,0.36794567,1.0,stressid_h8r2,stressid,stressid
0,0.36710754,1.0,stressid_h8r2,stressid,stressid
