true,prob,confidence,subject_id,dataset,source_ds
0,0.08067803,1.0,wesad_s4,wesad,wesad
0,0.15493101,1.0,wesad_s4,wesad,wesad
0,0.21486914,1.0,wesad_s4,wesad,wesad
0,0.15212312,1.0,wesad_s4,wesad,wesad
0,0.11148612,1.0,wesad_s4,wesad,wesad
0,0.08459012,1.0,wesad_s4,wesad,wesad
0,0.105487384,1.0,wesad_s4,wesad,wesad
0,0.09481185,1.0,wesad_s4,wesad,wesad
0,0.060133524,1.0,wesad_s4,wesad,wesad
0,0.04906854,1.0,wesad_s4,wesad,wesad
0,0.052021123,1.0,wesad_s4,wesad,wesad
0,0.052013226,1.0,wesad_s4,wesad,wesad
0,0.04733993,1.0,wesad_s4,wesad,wesad
0,0.046645604,1.0,wesad_s4,wesad,wesad
0,0.047400534,1.0,wesad_s4,wesad,wesad
0,0.04556259,1.0,wesad_s4,wesad,wesad
0,0.04466817,1.0,wesad_s4,wesad,wesad
0,0.048573248,1.0,wesad_s4,wesad,wesad
0,0.047753714,1.0,wesad_s4,wesad,wesad
0,0.047083545,1.0,wesad_s4,wesad,wesad
0,0.051265184,1.0,wesad_s4,wesad,wesad
0,0.052058022,1.0,wesad_s4,wesad,wesad
0,0.055937592,1.0,wesad_s4,wesad,wesad
0,0.05930073,1.0,wesad_s4,wesad,wesad
0,0.05068464,1.0,wesad_s4,wesad,wesad
0,0.050026406,1.0,wesad_s4,wesad,wesad
0,0.060391333,1.0,wesad_s4,wesad,wesad
0,0.046387807,1.0,wesad_s4,wesad,wesad
0,0.04208785,1.0,wesad_s4,wesad,wesad
0,0.049862023,1.0,wesad_s4,wesad,wesad
0,0.055747293,1.0,wesad_s4,wesad,wesad
0,0.052313898,1.0,wesad_s4,wesad,wesad
0,0.04852696,1.0,wesad_s4,wesad,wesad
0,0.049279716,1.0,wesad_s4,wesad,wesad
0,0.049223077,1.0,wesad_s4,wesad,wesad
0,0.049155477,1.0,wesad_s4,wesad,wesad
0,0.05175366,1.0,wesad_s4,wesad,wesad
0,0.049130328,1.0,wesad_s4,wesad,wesad
0,0.061223987,1.0,wesad_s4,wesad,wesad
0,0.06164254,1.0,wesad_s4,wesad,wesad
0,0.060407337,1.0,wesad_s4,wesad,wesad
0,0.06873909,1.0,wesad_s4,wesad,wesad
0,0.053950775,1.0,wesad_s4,wesad,wesad
0,0.043928165,1.0,wesad_s4,wesad,wesad
0,0.047652513,1.0,wesad_s4,wesad,wesad
0,0.04865902,1.0,wesad_s4,wesad,wesad
0,0.058101837,1.0,wesad_s4,wesad,wesad
0,0.06095816,1.0,wesad_s4,wesad,wesad
0,0.04568742,1.0,wesad_s4,wesad,wesad
0,0.04297938,1.0,wesad_s4,wesad,wesad
0,0.046517033,1.0,wesad_s4,wesad,wesad
0,0.048040453,1.0,wesad_s4,wesad,wesad
0,0.04680886,1.0,wesad_s4,wesad,wesad
0,0.04370537,1.0,wesad_s4,wesad,wesad
0,0.034752652,1.0,wesad_s4,wesad,wesad
0,0.034472782,1.0,wesad_s4,wesad,wesad
0,0.038912572,1.0,wesad_s4,wesad,wesad
0,0.039822817,1.0,wesad_s4,wesad,wesad
0,0.04219592,1.0,wesad_s4,wesad,wesad
0,0.042560067,1.0,wesad_s4,wesad,wesad
0,0.047159016,1.0,wesad_s4,wesad,wesad
0,0.046226185,1.0,wesad_s4,wesad,wesad
0,0.042433463,1.0,wesad_s4,wesad,wesad
0,0.0446522,1.0,wesad_s4,wesad,wesad
0,0.05072011,1.0,wesad_s4,wesad,wesad
0,0.055160966,1.0,wesad_s4,wesad,wesad
0,0.07590961,1.0,wesad_s4,wesad,wesad
0,0.10742669,1.0,wesad_s4,wesad,wesad
0,0.08182753,1.0,wesad_s4,wesad,wesad
0,0.07137535,1.0,wesad_s4,wesad,wesad
0,0.09755836,1.0,wesad_s4,wesad,wesad
0,0.087776616,1.0,wesad_s4,wesad,wesad
0,0.101885155,1.0,wesad_s4,wesad,wesad
0,0.20321755,1.0,wesad_s4,wesad,wesad
0,0.41362554,1.0,wesad_s4,wesad,wesad
0,0.301436,1.0,wesad_s4,wesad,wesad
0,0.07753196,1.0,wesad_s4,wesad,wesad
0,0.06989629,1.0,wesad_s4,wesad,wesad
0,0.100897916,1.0,wesad_s4,wesad,wesad
0,0.08242538,1.0,wesad_s4,wesad,wesad
0,0.04619472,1.0,wesad_s4,wesad,wesad
0,0.043725815,1.0,wesad_s4,wesad,wesad
0,0.04475126,1.0,wesad_s4,wesad,wesad
0,0.050317556,1.0,wesad_s4,wesad,wesad
0,0.055591483,1.0,wesad_s4,wesad,wesad
0,0.050498348,1.0,wesad_s4,wesad,wesad
0,0.04607807,1.0,wesad_s4,wesad,wesad
0,0.04547085,1.0,wesad_s4,wesad,wesad
0,0.045036137,1.0,wesad_s4,wesad,wesad
0,0.04487886,1.0,wesad_s4,wesad,wesad
0,0.04457917,1.0,wesad_s4,wesad,wesad
0,0.049692906,1.0,wesad_s4,wesad,wesad
0,0.061582208,1.0,wesad_s4,wesad,wesad
0,0.04932668,1.0,wesad_s4,wesad,wesad
0,0.043350033,1.0,wesad_s4,wesad,wesad
0,0.040279813,1.0,wesad_s4,wesad,wesad
0,0.0393305,1.0,wesad_s4,wesad,wesad
0,0.04283365,1.0,wesad_s4,wesad,wesad
0,0.045981813,1.0,wesad_s4,wesad,wesad
0,0.051037453,1.0,wesad_s4,wesad,wesad
0,0.05164414,1.0,wesad_s4,wesad,wesad
0,0.054278567,1.0,wesad_s4,wesad,wesad
0,0.05074952,1.0,wesad_s4,wesad,wesad
0,0.04391303,1.0,wesad_s4,wesad,wesad
0,0.044877943,1.0,wesad_s4,wesad,wesad
0,0.04225309,1.0,wesad_s4,wesad,wesad
0,0.045133743,1.0,wesad_s4,wesad,wesad
0,0.046951145,1.0,wesad_s4,wesad,wesad
0,0.045972835,1.0,wesad_s4,wesad,wesad
0,0.04853411,1.0,wesad_s4,wesad,wesad
0,0.04704225,1.0,wesad_s4,wesad,wesad
0,0.053988192,1.0,wesad_s4,wesad,wesad
0,0.059491146,1.0,wesad_s4,wesad,wesad
0,0.052776385,1.0,wesad_s4,wesad,wesad
0,0.050918203,1.0,wesad_s4,wesad,wesad
0,0.04730471,1.0,wesad_s4,wesad,wesad
0,0.042627193,1.0,wesad_s4,wesad,wesad
0,0.1636358,1.0,wesad_s4,wesad,wesad
0,0.14764415,1.0,wesad_s4,wesad,wesad
0,0.094277166,1.0,wesad_s4,wesad,wesad
0,0.06729269,1.0,wesad_s4,wesad,wesad
0,0.06510401,1.0,wesad_s4,wesad,wesad
0,0.07114526,1.0,wesad_s4,wesad,wesad
0,0.10099368,1.0,wesad_s4,wesad,wesad
0,0.13881432,1.0,wesad_s4,wesad,wesad
0,0.087788016,1.0,wesad_s4,wesad,wesad
0,0.057744093,1.0,wesad_s4,wesad,wesad
0,0.069359556,1.0,wesad_s4,wesad,wesad
0,0.10511124,1.0,wesad_s4,wesad,wesad
0,0.08879876,1.0,wesad_s4,wesad,wesad
0,0.06241358,1.0,wesad_s4,wesad,wesad
0,0.052080605,1.0,wesad_s4,wesad,wesad
0,0.044298206,1.0,wesad_s4,wesad,wesad
0,0.040429935,1.0,wesad_s4,wesad,wesad
0,0.046695616,1.0,wesad_s4,wesad,wesad
0,0.057413615,1.0,wesad_s4,wesad,wesad
0,0.066570655,1.0,wesad_s4,wesad,wesad
0,0.07371294,1.0,wesad_s4,wesad,wesad
0,0.06319165,1.0,wesad_s4,wesad,wesad
0,0.058911152,1.0,wesad_s4,wesad,wesad
0,0.050963167,1.0,wesad_s4,wesad,wesad
0,0.053014357,1.0,wesad_s4,wesad,wesad
0,0.059531398,1.0,wesad_s4,wesad,wesad
0,0.055339985,1.0,wesad_s4,wesad,wesad
0,0.0486768,1.0,wesad_s4,wesad,wesad
0,0.043715302,1.0,wesad_s4,wesad,wesad
0,0.042711064,1.0,wesad_s4,wesad,wesad
0,0.040217727,1.0,wesad_s4,wesad,wesad
0,0.039504964,1.0,wesad_s4,wesad,wesad
0,0.038089324,1.0,wesad_s4,wesad,wesad
0,0.038971893,1.0,wesad_s4,wesad,wesad
0,0.03819689,1.0,wesad_s4,wesad,wesad
0,0.041059628,1.0,wesad_s4,wesad,wesad
0,0.04084522,1.0,wesad_s4,wesad,wesad
0,0.04674267,1.0,wesad_s4,wesad,wesad
0,0.051356748,1.0,wesad_s4,wesad,wesad
0,0.04121953,1.0,wesad_s4,wesad,wesad
0,0.04240073,1.0,wesad_s4,wesad,wesad
0,0.045361273,1.0,wesad_s4,wesad,wesad
0,0.042030595,1.0,wesad_s4,wesad,wesad
1,0.20273392,1.0,wesad_s4,wesad,wesad
1,0.33918524,1.0,wesad_s4,wesad,wesad
1,0.4713523,1.0,wesad_s4,wesad,wesad
1,0.41362873,1.0,wesad_s4,wesad,wesad
1,0.30904928,1.0,wesad_s4,wesad,wesad
1,0.31055054,1.0,wesad_s4,wesad,wesad
1,0.28664115,1.0,wesad_s4,wesad,wesad
1,0.31161588,1.0,wesad_s4,wesad,wesad
1,0.41521686,1.0,wesad_s4,wesad,wesad
1,0.34741437,1.0,wesad_s4,wesad,wesad
1,0.35386214,1.0,wesad_s4,wesad,wesad
1,0.42087302,1.0,wesad_s4,wesad,wesad
1,0.36715364,1.0,wesad_s4,wesad,wesad
1,0.22677453,1.0,wesad_s4,wesad,wesad
1,0.18336442,1.0,wesad_s4,wesad,wesad
1,0.24403441,1.0,wesad_s4,wesad,wesad
1,0.21943846,1.0,wesad_s4,wesad,wesad
1,0.16507964,1.0,wesad_s4,wesad,wesad
1,0.12493792,1.0,wesad_s4,wesad,wesad
1,0.12484189,1.0,wesad_s4,wesad,wesad
1,0.14141297,1.0,wesad_s4,wesad,wesad
1,0.20547557,1.0,wesad_s4,wesad,wesad
1,0.31276044,1.0,wesad_s4,wesad,wesad
1,0.21312873,1.0,wesad_s4,wesad,wesad
1,0.14457273,1.0,wesad_s4,wesad,wesad
1,0.15695605,1.0,wesad_s4,wesad,wesad
1,0.14777258,1.0,wesad_s4,wesad,wesad
1,0.11418189,1.0,wesad_s4,wesad,wesad
1,0.18428014,1.0,wesad_s4,wesad,wesad
1,0.44299117,1.0,wesad_s4,wesad,wesad
1,0.5166868,1.0,wesad_s4,wesad,wesad
1,0.4679291,1.0,wesad_s4,wesad,wesad
1,0.381174,1.0,wesad_s4,wesad,wesad
1,0.38951477,1.0,wesad_s4,wesad,wesad
1,0.29898083,1.0,wesad_s4,wesad,wesad
1,0.3888426,1.0,wesad_s4,wesad,wesad
1,0.5186084,1.0,wesad_s4,wesad,wesad
1,0.54876345,1.0,wesad_s4,wesad,wesad
1,0.39036617,1.0,wesad_s4,wesad,wesad
1,0.2970072,1.0,wesad_s4,wesad,wesad
1,0.3609054,1.0,wesad_s4,wesad,wesad
1,0.34816465,1.0,wesad_s4,wesad,wesad
1,0.28159422,1.0,wesad_s4,wesad,wesad
1,0.24297109,1.0,wesad_s4,wesad,wesad
1,0.273236,1.0,wesad_s4,wesad,wesad
1,0.32357144,1.0,wesad_s4,wesad,wesad
1,0.2734009,1.0,wesad_s4,wesad,wesad
1,0.3146808,1.0,wesad_s4,wesad,wesad
1,0.3191539,1.0,wesad_s4,wesad,wesad
1,0.3483424,1.0,wesad_s4,wesad,wesad
1,0.31372765,1.0,wesad_s4,wesad,wesad
1,0.2502456,1.0,wesad_s4,wesad,wesad
1,0.25299203,1.0,wesad_s4,wesad,wesad
1,0.2051567,1.0,wesad_s4,wesad,wesad
1,0.18114983,1.0,wesad_s4,wesad,wesad
1,0.12687975,1.0,wesad_s4,wesad,wesad
1,0.09723674,1.0,wesad_s4,wesad,wesad
1,0.1064946,1.0,wesad_s4,wesad,wesad
1,0.22256304,1.0,wesad_s4,wesad,wesad
1,0.23488335,1.0,wesad_s4,wesad,wesad
1,0.114725135,1.0,wesad_s4,wesad,wesad
1,0.15216208,1.0,wesad_s4,wesad,wesad
1,0.16400221,1.0,wesad_s4,wesad,wesad
1,0.29063284,1.0,wesad_s4,wesad,wesad
1,0.40441957,1.0,wesad_s4,wesad,wesad
1,0.4232595,1.0,wesad_s4,wesad,wesad
1,0.544855,1.0,wesad_s4,wesad,wesad
1,0.6627105,1.0,wesad_s4,wesad,wesad
1,0.6024494,1.0,wesad_s4,wesad,wesad
1,0.69143754,1.0,wesad_s4,wesad,wesad
1,0.7076536,1.0,wesad_s4,wesad,wesad
1,0.6219928,1.0,wesad_s4,wesad,wesad
1,0.4745297,1.0,wesad_s4,wesad,wesad
1,0.32888138,1.0,wesad_s4,wesad,wesad
1,0.49519786,1.0,wesad_s4,wesad,wesad
1,0.54499465,1.0,wesad_s4,wesad,wesad
1,0.5772859,1.0,wesad_s4,wesad,wesad
1,0.6526842,1.0,wesad_s4,wesad,wesad
1,0.6486025,1.0,wesad_s4,wesad,wesad
1,0.46459803,1.0,wesad_s4,wesad,wesad
1,0.4238479,1.0,wesad_s4,wesad,wesad
1,0.4086575,1.0,wesad_s4,wesad,wesad
1,0.21262477,1.0,wesad_s4,wesad,wesad
1,0.31471923,1.0,wesad_s4,wesad,wesad
1,0.6803489,1.0,wesad_s4,wesad,wesad
1,0.8080219,1.0,wesad_s4,wesad,wesad
1,0.67998433,1.0,wesad_s4,wesad,wesad
1,0.5914174,1.0,wesad_s4,wesad,wesad
1,0.7413819,1.0,wesad_s4,wesad,wesad
1,0.7295896,1.0,wesad_s4,wesad,wesad
1,0.65272826,1.0,wesad_s4,wesad,wesad
1,0.6411411,1.0,wesad_s4,wesad,wesad
1,0.74180025,1.0,wesad_s4,wesad,wesad
1,0.60851336,1.0,wesad_s4,wesad,wesad
1,0.5388829,1.0,wesad_s4,wesad,wesad
1,0.7921013,1.0,wesad_s4,wesad,wesad
1,0.8706252,1.0,wesad_s4,wesad,wesad
1,0.89566666,1.0,wesad_s4,wesad,wesad
1,0.7009866,1.0,wesad_s4,wesad,wesad
1,0.56581503,1.0,wesad_s4,wesad,wesad
1,0.7594574,1.0,wesad_s4,wesad,wesad
1,0.7317578,1.0,wesad_s4,wesad,wesad
1,0.58866745,1.0,wesad_s4,wesad,wesad
1,0.3781496,1.0,wesad_s4,wesad,wesad
1,0.4008613,1.0,wesad_s4,wesad,wesad
1,0.42865074,1.0,wesad_s4,wesad,wesad
1,0.28617716,1.0,wesad_s4,wesad,wesad
1,0.4791761,1.0,wesad_s4,wesad,wesad
1,0.5002755,1.0,wesad_s4,wesad,wesad
1,0.3166195,1.0,wesad_s4,wesad,wesad
1,0.46227077,1.0,wesad_s4,wesad,wesad
1,0.64364696,1.0,wesad_s4,wesad,wesad
1,0.5646406,1.0,wesad_s4,wesad,wesad
1,0.73859674,1.0,wesad_s4,wesad,wesad
1,0.7230955,1.0,wesad_s4,wesad,wesad
1,0.71868616,1.0,wesad_s4,wesad,wesad
1,0.7956571,1.0,wesad_s4,wesad,wesad
1,0.82740724,1.0,wesad_s4,wesad,wesad
1,0.78684527,1.0,wesad_s4,wesad,wesad
1,0.7521061,1.0,wesad_s4,wesad,wesad
1,0.80875784,1.0,wesad_s4,wesad,wesad
1,0.86662126,1.0,wesad_s4,wesad,wesad
1,0.7580986,1.0,wesad_s4,wesad,wesad
1,0.52712125,1.0,wesad_s4,wesad,wesad
1,0.3094542,1.0,wesad_s4,wesad,wesad
1,0.43333873,1.0,wesad_s4,wesad,wesad
1,0.46059972,1.0,wesad_s4,wesad,wesad
0,0.6969613,1.0,wesad_s6,wesad,wesad
0,0.44158128,1.0,wesad_s6,wesad,wesad
0,0.2379758,1.0,wesad_s6,wesad,wesad
0,0.19665496,1.0,wesad_s6,wesad,wesad
0,0.15555619,1.0,wesad_s6,wesad,wesad
0,0.18969275,1.0,wesad_s6,wesad,wesad
0,0.19718704,1.0,wesad_s6,wesad,wesad
0,0.20191473,1.0,wesad_s6,wesad,wesad
0,0.29941636,1.0,wesad_s6,wesad,wesad
0,0.23816653,1.0,wesad_s6,wesad,wesad
0,0.20872276,1.0,wesad_s6,wesad,wesad
0,0.22055529,1.0,wesad_s6,wesad,wesad
0,0.23630673,1.0,wesad_s6,wesad,wesad
0,0.17483264,1.0,wesad_s6,wesad,wesad
0,0.17098081,1.0,wesad_s6,wesad,wesad
0,0.21654916,1.0,wesad_s6,wesad,wesad
0,0.28300425,1.0,wesad_s6,wesad,wesad
0,0.21555614,1.0,wesad_s6,wesad,wesad
0,0.2913998,1.0,wesad_s6,wesad,wesad
0,0.3619962,1.0,wesad_s6,wesad,wesad
0,0.29622892,1.0,wesad_s6,wesad,wesad
0,0.21109547,1.0,wesad_s6,wesad,wesad
0,0.1762929,1.0,wesad_s6,wesad,wesad
0,0.16283558,1.0,wesad_s6,wesad,wesad
0,0.21325651,1.0,wesad_s6,wesad,wesad
0,0.24913694,1.0,wesad_s6,wesad,wesad
0,0.26834333,1.0,wesad_s6,wesad,wesad
0,0.19707058,1.0,wesad_s6,wesad,wesad
0,0.14943981,1.0,wesad_s6,wesad,wesad
0,0.16157243,1.0,wesad_s6,wesad,wesad
0,0.16352957,1.0,wesad_s6,wesad,wesad
0,0.14628862,1.0,wesad_s6,wesad,wesad
0,0.11215571,1.0,wesad_s6,wesad,wesad
0,0.11831463,1.0,wesad_s6,wesad,wesad
0,0.1291957,1.0,wesad_s6,wesad,wesad
0,0.14135538,1.0,wesad_s6,wesad,wesad
0,0.14816882,1.0,wesad_s6,wesad,wesad
0,0.15181199,1.0,wesad_s6,wesad,wesad
0,0.1604012,1.0,wesad_s6,wesad,wesad
0,0.17447188,1.0,wesad_s6,wesad,wesad
0,0.1627787,1.0,wesad_s6,wesad,wesad
0,0.17833415,1.0,wesad_s6,wesad,wesad
0,0.23406607,1.0,wesad_s6,wesad,wesad
0,0.22042939,1.0,wesad_s6,wesad,wesad
0,0.16201101,1.0,wesad_s6,wesad,wesad
0,0.17606127,1.0,wesad_s6,wesad,wesad
0,0.14884467,1.0,wesad_s6,wesad,wesad
0,0.13587739,1.0,wesad_s6,wesad,wesad
0,0.12752776,1.0,wesad_s6,wesad,wesad
0,0.121738404,1.0,wesad_s6,wesad,wesad
0,0.13084339,1.0,wesad_s6,wesad,wesad
0,0.16275305,1.0,wesad_s6,wesad,wesad
0,0.16787264,1.0,wesad_s6,wesad,wesad
0,0.15193509,1.0,wesad_s6,wesad,wesad
0,0.15281056,1.0,wesad_s6,wesad,wesad
0,0.15130992,1.0,wesad_s6,wesad,wesad
0,0.16024202,1.0,wesad_s6,wesad,wesad
0,0.14040512,1.0,wesad_s6,wesad,wesad
0,0.1337646,1.0,wesad_s6,wesad,wesad
0,0.15034175,1.0,wesad_s6,wesad,wesad
0,0.17357756,1.0,wesad_s6,wesad,wesad
0,0.16553456,1.0,wesad_s6,wesad,wesad
0,0.18296395,1.0,wesad_s6,wesad,wesad
0,0.12865607,1.0,wesad_s6,wesad,wesad
0,0.10629581,1.0,wesad_s6,wesad,wesad
0,0.12632127,1.0,wesad_s6,wesad,wesad
0,0.12871987,1.0,wesad_s6,wesad,wesad
0,0.119737685,1.0,wesad_s6,wesad,wesad
0,0.13389155,1.0,wesad_s6,wesad,wesad
0,0.14603958,1.0,wesad_s6,wesad,wesad
0,0.18449745,1.0,wesad_s6,wesad,wesad
0,0.15458134,1.0,wesad_s6,wesad,wesad
0,0.15071313,1.0,wesad_s6,wesad,wesad
0,0.15557168,1.0,wesad_s6,wesad,wesad
0,0.14667672,1.0,wesad_s6,wesad,wesad
0,0.14302403,1.0,wesad_s6,wesad,wesad
0,0.16756949,1.0,wesad_s6,wesad,wesad
0,0.14060134,1.0,wesad_s6,wesad,wesad
0,0.1090791,1.0,wesad_s6,wesad,wesad
0,0.11556594,1.0,wesad_s6,wesad,wesad
0,0.12086381,1.0,wesad_s6,wesad,wesad
0,0.12342078,1.0,wesad_s6,wesad,wesad
0,0.15953934,1.0,wesad_s6,wesad,wesad
0,0.15410565,1.0,wesad_s6,wesad,wesad
0,0.11893034,1.0,wesad_s6,wesad,wesad
0,0.11610997,1.0,wesad_s6,wesad,wesad
0,0.11956125,1.0,wesad_s6,wesad,wesad
0,0.11486696,1.0,wesad_s6,wesad,wesad
0,0.12227055,1.0,wesad_s6,wesad,wesad
0,0.15275627,1.0,wesad_s6,wesad,wesad
0,0.1644871,1.0,wesad_s6,wesad,wesad
0,0.16446777,1.0,wesad_s6,wesad,wesad
0,0.14678055,1.0,wesad_s6,wesad,wesad
0,0.1687214,1.0,wesad_s6,wesad,wesad
0,0.15592611,1.0,wesad_s6,wesad,wesad
0,0.13357408,1.0,wesad_s6,wesad,wesad
0,0.16330175,1.0,wesad_s6,wesad,wesad
0,0.13539155,1.0,wesad_s6,wesad,wesad
0,0.13594016,1.0,wesad_s6,wesad,wesad
0,0.14990431,1.0,wesad_s6,wesad,wesad
0,0.11667304,1.0,wesad_s6,wesad,wesad
0,0.09739105,1.0,wesad_s6,wesad,wesad
0,0.1000873,1.0,wesad_s6,wesad,wesad
0,0.10630889,1.0,wesad_s6,wesad,wesad
0,0.123849735,1.0,wesad_s6,wesad,wesad
0,0.124961354,1.0,wesad_s6,wesad,wesad
0,0.12115378,1.0,wesad_s6,wesad,wesad
0,0.12557496,1.0,wesad_s6,wesad,wesad
0,0.13354228,1.0,wesad_s6,wesad,wesad
0,0.13863634,1.0,wesad_s6,wesad,wesad
0,0.1520683,1.0,wesad_s6,wesad,wesad
0,0.15668993,1.0,wesad_s6,wesad,wesad
0,0.15548517,1.0,wesad_s6,wesad,wesad
0,0.14348339,1.0,wesad_s6,wesad,wesad
0,0.12764458,1.0,wesad_s6,wesad,wesad
0,0.13075662,1.0,wesad_s6,wesad,wesad
0,0.12869468,1.0,wesad_s6,wesad,wesad
0,0.13519232,1.0,wesad_s6,wesad,wesad
0,0.12938318,1.0,wesad_s6,wesad,wesad
0,0.12936246,1.0,wesad_s6,wesad,wesad
0,0.1356379,1.0,wesad_s6,wesad,wesad
0,0.15333125,1.0,wesad_s6,wesad,wesad
0,0.16226122,1.0,wesad_s6,wesad,wesad
0,0.16034101,1.0,wesad_s6,wesad,wesad
0,0.29565075,1.0,wesad_s6,wesad,wesad
0,0.39353448,1.0,wesad_s6,wesad,wesad
0,0.21480247,1.0,wesad_s6,wesad,wesad
0,0.1661866,1.0,wesad_s6,wesad,wesad
0,0.1651201,1.0,wesad_s6,wesad,wesad
0,0.13311282,1.0,wesad_s6,wesad,wesad
0,0.13377744,1.0,wesad_s6,wesad,wesad
0,0.13415217,1.0,wesad_s6,wesad,wesad
0,0.123346135,1.0,wesad_s6,wesad,wesad
0,0.14068721,1.0,wesad_s6,wesad,wesad
0,0.13677661,1.0,wesad_s6,wesad,wesad
0,0.12649588,1.0,wesad_s6,wesad,wesad
0,0.116636306,1.0,wesad_s6,wesad,wesad
0,0.11467751,1.0,wesad_s6,wesad,wesad
0,0.12354835,1.0,wesad_s6,wesad,wesad
0,0.14174181,1.0,wesad_s6,wesad,wesad
0,0.23326358,1.0,wesad_s6,wesad,wesad
0,0.41504583,1.0,wesad_s6,wesad,wesad
0,0.6442066,1.0,wesad_s6,wesad,wesad
0,0.6568754,1.0,wesad_s6,wesad,wesad
0,0.63482136,1.0,wesad_s6,wesad,wesad
0,0.61864066,1.0,wesad_s6,wesad,wesad
0,0.49805343,1.0,wesad_s6,wesad,wesad
0,0.23822004,1.0,wesad_s6,wesad,wesad
0,0.17670247,1.0,wesad_s6,wesad,wesad
0,0.18058111,1.0,wesad_s6,wesad,wesad
0,0.1763612,1.0,wesad_s6,wesad,wesad
0,0.19047722,1.0,wesad_s6,wesad,wesad
0,0.23357345,1.0,wesad_s6,wesad,wesad
0,0.253279,1.0,wesad_s6,wesad,wesad
0,0.26856184,1.0,wesad_s6,wesad,wesad
0,0.30973133,1.0,wesad_s6,wesad,wesad
0,0.15847698,1.0,wesad_s6,wesad,wesad
0,0.15231256,1.0,wesad_s6,wesad,wesad
0,0.1443727,1.0,wesad_s6,wesad,wesad
