true,prob,confidence,subject_id,dataset,source_ds
1,0.07588148,1.0,empathicschool_s7,combined,empathicschool
1,0.06489726,1.0,empathicschool_s7,combined,empathicschool
1,0.06776463,1.0,empathicschool_s7,combined,empathicschool
1,0.055863068,1.0,empathicschool_s7,combined,empathicschool
1,0.10517001,1.0,empathicschool_s7,combined,empathicschool
1,0.097227804,1.0,empathicschool_s7,combined,empathicschool
1,0.09048501,1.0,empathicschool_s7,combined,empathicschool
1,0.08971057,1.0,empathicschool_s7,combined,empathicschool
1,0.09128563,1.0,empathicschool_s7,combined,empathicschool
1,0.10154485,1.0,empathicschool_s7,combined,empathicschool
1,0.12776445,1.0,empathicschool_s7,combined,empathicschool
1,0.054024864,1.0,empathicschool_s7,combined,empathicschool
1,0.052780896,1.0,empathicschool_s7,combined,empathicschool
1,0.05246971,1.0,empathicschool_s7,combined,empathicschool
1,0.052855864,1.0,empathicschool_s7,combined,empathicschool
1,0.05242184,1.0,empathicschool_s7,combined,empathicschool
1,0.052082155,1.0,empathicschool_s7,combined,empathicschool
1,0.05252331,1.0,empathicschool_s7,combined,empathicschool
1,0.053315878,1.0,empathicschool_s7,combined,empathicschool
1,0.05259805,1.0,empathicschool_s7,combined,empathicschool
1,0.07139927,1.0,empathicschool_s7,combined,empathicschool
1,0.053204834,1.0,empathicschool_s7,combined,empathicschool
1,0.054001585,1.0,empathicschool_s7,combined,empathicschool
1,0.054842845,1.0,empathicschool_s7,combined,empathicschool
1,0.05765011,1.0,empathicschool_s7,combined,empathicschool
1,0.0604895,1.0,empathicschool_s7,combined,empathicschool
1,0.06442152,1.0,empathicschool_s7,combined,empathicschool
1,0.072962336,1.0,empathicschool_s7,combined,empathicschool
1,0.095851295,1.0,empathicschool_s7,combined,empathicschool
1,0.12432986,1.0,empathicschool_s7,combined,empathicschool
1,0.14046365,1.0,empathicschool_s7,combined,empathicschool
1,0.071091406,1.0,empathicschool_s7,combined,empathicschool
1,0.1477575,1.0,empathicschool_s7,combined,empathicschool
1,0.15709801,1.0,empathicschool_s7,combined,empathicschool
1,0.1772409,1.0,empathicschool_s7,combined,empathicschool
1,0.18805318,1.0,empathicschool_s7,combined,empathicschool
1,0.19751336,1.0,empathicschool_s7,combined,empathicschool
1,0.2138252,1.0,empathicschool_s7,combined,empathicschool
1,0.20124377,1.0,empathicschool_s7,combined,empathicschool
1,0.21400253,1.0,empathicschool_s7,combined,empathicschool
1,0.2405013,1.0,empathicschool_s7,combined,empathicschool
1,0.24326234,1.0,empathicschool_s7,combined,empathicschool
1,0.07084625,1.0,empathicschool_s7,combined,empathicschool
1,0.23585783,1.0,empathicschool_s7,combined,empathicschool
1,0.23680183,1.0,empathicschool_s7,combined,empathicschool
1,0.24768609,1.0,empathicschool_s7,combined,empathicschool
1,0.24448945,1.0,empathicschool_s7,combined,empathicschool
1,0.22651519,1.0,empathicschool_s7,combined,empathicschool
1,0.21438323,1.0,empathicschool_s7,combined,empathicschool
1,0.21108706,1.0,empathicschool_s7,combined,empathicschool
1,0.19936061,1.0,empathicschool_s7,combined,empathicschool
1,0.20197698,1.0,empathicschool_s7,combined,empathicschool
1,0.21750806,1.0,empathicschool_s7,combined,empathicschool
1,0.07129234,1.0,empathicschool_s7,combined,empathicschool
1,0.23808965,1.0,empathicschool_s7,combined,empathicschool
1,0.22325729,1.0,empathicschool_s7,combined,empathicschool
1,0.21455118,1.0,empathicschool_s7,combined,empathicschool
1,0.17695454,1.0,empathicschool_s7,combined,empathicschool
1,0.13196978,1.0,empathicschool_s7,combined,empathicschool
1,0.12231754,1.0,empathicschool_s7,combined,empathicschool
1,0.116335705,1.0,empathicschool_s7,combined,empathicschool
1,0.11097664,1.0,empathicschool_s7,combined,empathicschool
1,0.1050363,1.0,empathicschool_s7,combined,empathicschool
1,0.113842346,1.0,empathicschool_s7,combined,empathicschool
1,0.07229726,1.0,empathicschool_s7,combined,empathicschool
1,0.11726877,1.0,empathicschool_s7,combined,empathicschool
1,0.11103638,1.0,empathicschool_s7,combined,empathicschool
1,0.10849551,1.0,empathicschool_s7,combined,empathicschool
1,0.11076741,1.0,empathicschool_s7,combined,empathicschool
1,0.117977634,1.0,empathicschool_s7,combined,empathicschool
1,0.12879471,1.0,empathicschool_s7,combined,empathicschool
1,0.15604873,1.0,empathicschool_s7,combined,empathicschool
1,0.17027186,1.0,empathicschool_s7,combined,empathicschool
1,0.16961013,1.0,empathicschool_s7,combined,empathicschool
1,0.16799296,1.0,empathicschool_s7,combined,empathicschool
1,0.076584876,1.0,empathicschool_s7,combined,empathicschool
1,0.16849005,1.0,empathicschool_s7,combined,empathicschool
1,0.16872777,1.0,empathicschool_s7,combined,empathicschool
1,0.17029993,1.0,empathicschool_s7,combined,empathicschool
1,0.17006758,1.0,empathicschool_s7,combined,empathicschool
1,0.17045379,1.0,empathicschool_s7,combined,empathicschool
1,0.16063586,1.0,empathicschool_s7,combined,empathicschool
1,0.13085368,1.0,empathicschool_s7,combined,empathicschool
1,0.10427833,1.0,empathicschool_s7,combined,empathicschool
1,0.09064177,1.0,empathicschool_s7,combined,empathicschool
1,0.08952312,1.0,empathicschool_s7,combined,empathicschool
1,0.07358657,1.0,empathicschool_s7,combined,empathicschool
1,0.08920285,1.0,empathicschool_s7,combined,empathicschool
1,0.08624889,1.0,empathicschool_s7,combined,empathicschool
1,0.08206431,1.0,empathicschool_s7,combined,empathicschool
1,0.08081216,1.0,empathicschool_s7,combined,empathicschool
1,0.090231314,1.0,empathicschool_s7,combined,empathicschool
1,0.091732584,1.0,empathicschool_s7,combined,empathicschool
1,0.09010198,1.0,empathicschool_s7,combined,empathicschool
1,0.112005875,1.0,empathicschool_s7,combined,empathicschool
1,0.1315911,1.0,empathicschool_s7,combined,empathicschool
1,0.13631374,1.0,empathicschool_s7,combined,empathicschool
1,0.06161533,1.0,empathicschool_s7,combined,empathicschool
1,0.16920304,1.0,empathicschool_s7,combined,empathicschool
1,0.15033565,1.0,empathicschool_s7,combined,empathicschool
1,0.1152075,1.0,empathicschool_s7,combined,empathicschool
1,0.1104067,1.0,empathicschool_s7,combined,empathicschool
1,0.10053026,1.0,empathicschool_s7,combined,empathicschool
1,0.090431415,1.0,empathicschool_s7,combined,empathicschool
1,0.08784456,1.0,empathicschool_s7,combined,empathicschool
1,0.08743932,1.0,empathicschool_s7,combined,empathicschool
1,0.09021816,1.0,empathicschool_s7,combined,empathicschool
1,0.099940956,1.0,empathicschool_s7,combined,empathicschool
0,0.081012465,1.0,empathicschool_s7,combined,empathicschool
0,0.08642959,1.0,empathicschool_s7,combined,empathicschool
0,0.094879545,1.0,empathicschool_s7,combined,empathicschool
0,0.09645986,1.0,empathicschool_s7,combined,empathicschool
0,0.09417605,1.0,empathicschool_s7,combined,empathicschool
0,0.10675585,1.0,empathicschool_s7,combined,empathicschool
0,0.12466494,1.0,empathicschool_s7,combined,empathicschool
0,0.11192347,1.0,empathicschool_s7,combined,empathicschool
0,0.10898734,1.0,empathicschool_s7,combined,empathicschool
0,0.10737979,1.0,empathicschool_s7,combined,empathicschool
0,0.095078595,1.0,empathicschool_s7,combined,empathicschool
0,0.0958072,1.0,empathicschool_s7,combined,empathicschool
0,0.097025424,1.0,empathicschool_s7,combined,empathicschool
0,0.09741291,1.0,empathicschool_s7,combined,empathicschool
0,0.09774588,1.0,empathicschool_s7,combined,empathicschool
0,0.09503773,1.0,empathicschool_s7,combined,empathicschool
0,0.09425919,1.0,empathicschool_s7,combined,empathicschool
0,0.09850668,1.0,empathicschool_s7,combined,empathicschool
0,0.1003996,1.0,empathicschool_s7,combined,empathicschool
0,0.09193327,1.0,empathicschool_s7,combined,empathicschool
0,0.09331109,1.0,empathicschool_s7,combined,empathicschool
0,0.09033302,1.0,empathicschool_s7,combined,empathicschool
0,0.10430978,1.0,empathicschool_s7,combined,empathicschool
0,0.110600054,1.0,empathicschool_s7,combined,empathicschool
0,0.13509531,1.0,empathicschool_s7,combined,empathicschool
0,0.14566708,1.0,empathicschool_s7,combined,empathicschool
0,0.14251894,1.0,empathicschool_s7,combined,empathicschool
0,0.15209608,1.0,empathicschool_s7,combined,empathicschool
0,0.16288334,1.0,empathicschool_s7,combined,empathicschool
0,0.16383646,1.0,empathicschool_s7,combined,empathicschool
0,0.09186019,1.0,empathicschool_s7,combined,empathicschool
0,0.16426252,1.0,empathicschool_s7,combined,empathicschool
0,0.16278252,1.0,empathicschool_s7,combined,empathicschool
0,0.15942919,1.0,empathicschool_s7,combined,empathicschool
0,0.16244455,1.0,empathicschool_s7,combined,empathicschool
0,0.16490339,1.0,empathicschool_s7,combined,empathicschool
0,0.15853848,1.0,empathicschool_s7,combined,empathicschool
0,0.14672908,1.0,empathicschool_s7,combined,empathicschool
0,0.13979122,1.0,empathicschool_s7,combined,empathicschool
0,0.1369957,1.0,empathicschool_s7,combined,empathicschool
0,0.1318547,1.0,empathicschool_s7,combined,empathicschool
0,0.09216352,1.0,empathicschool_s7,combined,empathicschool
0,0.1193213,1.0,empathicschool_s7,combined,empathicschool
0,0.1104489,1.0,empathicschool_s7,combined,empathicschool
0,0.109305464,1.0,empathicschool_s7,combined,empathicschool
0,0.10642847,1.0,empathicschool_s7,combined,empathicschool
0,0.10268755,1.0,empathicschool_s7,combined,empathicschool
0,0.102096125,1.0,empathicschool_s7,combined,empathicschool
0,0.10637916,1.0,empathicschool_s7,combined,empathicschool
0,0.10038259,1.0,empathicschool_s7,combined,empathicschool
0,0.09749086,1.0,empathicschool_s7,combined,empathicschool
0,0.09234447,1.0,empathicschool_s7,combined,empathicschool
0,0.0960019,1.0,empathicschool_s7,combined,empathicschool
0,0.083366334,1.0,empathicschool_s7,combined,empathicschool
0,0.08046161,1.0,empathicschool_s7,combined,empathicschool
0,0.08122452,1.0,empathicschool_s7,combined,empathicschool
0,0.08484338,1.0,empathicschool_s7,combined,empathicschool
0,0.086332545,1.0,empathicschool_s7,combined,empathicschool
0,0.08779167,1.0,empathicschool_s7,combined,empathicschool
0,0.08708515,1.0,empathicschool_s7,combined,empathicschool
0,0.08999493,1.0,empathicschool_s7,combined,empathicschool
0,0.09378245,1.0,empathicschool_s7,combined,empathicschool
0,0.09504327,1.0,empathicschool_s7,combined,empathicschool
0,0.09820201,1.0,empathicschool_s7,combined,empathicschool
0,0.09602764,1.0,empathicschool_s7,combined,empathicschool
0,0.09728254,1.0,empathicschool_s7,combined,empathicschool
0,0.09499987,1.0,empathicschool_s7,combined,empathicschool
0,0.09021476,1.0,empathicschool_s7,combined,empathicschool
0,0.09137084,1.0,empathicschool_s7,combined,empathicschool
0,0.08648717,1.0,empathicschool_s7,combined,empathicschool
0,0.082995124,1.0,empathicschool_s7,combined,empathicschool
0,0.08389665,1.0,empathicschool_s7,combined,empathicschool
0,0.08561731,1.0,empathicschool_s7,combined,empathicschool
0,0.08719697,1.0,empathicschool_s7,combined,empathicschool
0,0.09945556,1.0,empathicschool_s7,combined,empathicschool
0,0.088560864,1.0,empathicschool_s7,combined,empathicschool
0,0.08975073,1.0,empathicschool_s7,combined,empathicschool
0,0.09083557,1.0,empathicschool_s7,combined,empathicschool
0,0.092397355,1.0,empathicschool_s7,combined,empathicschool
0,0.09460024,1.0,empathicschool_s7,combined,empathicschool
0,0.09513171,1.0,empathicschool_s7,combined,empathicschool
0,0.09398941,1.0,empathicschool_s7,combined,empathicschool
0,0.09255401,1.0,empathicschool_s7,combined,empathicschool
0,0.08998704,1.0,empathicschool_s7,combined,empathicschool
0,0.08665822,1.0,empathicschool_s7,combined,empathicschool
0,0.1000747,1.0,empathicschool_s7,combined,empathicschool
0,0.083580665,1.0,empathicschool_s7,combined,empathicschool
0,0.10404561,1.0,empathicschool_s7,combined,empathicschool
0,0.10206113,1.0,empathicschool_s7,combined,empathicschool
0,0.08091078,1.0,empathicschool_s7,combined,empathicschool
0,0.0814354,1.0,empathicschool_s7,combined,empathicschool
0,0.08385599,1.0,empathicschool_s7,combined,empathicschool
0,0.08654808,1.0,empathicschool_s7,combined,empathicschool
0,0.08641145,1.0,empathicschool_s7,combined,empathicschool
0,0.087549515,1.0,empathicschool_s7,combined,empathicschool
0,0.08967767,1.0,empathicschool_s7,combined,empathicschool
0,0.0969626,1.0,empathicschool_s7,combined,empathicschool
0,0.09282736,1.0,empathicschool_s7,combined,empathicschool
0,0.09613544,1.0,empathicschool_s7,combined,empathicschool
0,0.09701935,1.0,empathicschool_s7,combined,empathicschool
0,0.09657735,1.0,empathicschool_s7,combined,empathicschool
0,0.09735675,1.0,empathicschool_s7,combined,empathicschool
0,0.098927245,1.0,empathicschool_s7,combined,empathicschool
0,0.09895712,1.0,empathicschool_s7,combined,empathicschool
0,0.09840409,1.0,empathicschool_s7,combined,empathicschool
0,0.09817206,1.0,empathicschool_s7,combined,empathicschool
0,0.09791271,1.0,empathicschool_s7,combined,empathicschool
0,0.09731263,1.0,empathicschool_s7,combined,empathicschool
0,0.10059049,1.0,empathicschool_s7,combined,empathicschool
0,0.109083876,1.0,empathicschool_s7,combined,empathicschool
0,0.08740764,1.0,empathicschool_s7,combined,empathicschool
0,0.08368973,1.0,empathicschool_s7,combined,empathicschool
0,0.07857352,1.0,empathicschool_s7,combined,empathicschool
0,0.077086166,1.0,empathicschool_s7,combined,empathicschool
0,0.07605762,1.0,empathicschool_s7,combined,empathicschool
0,0.07364404,1.0,empathicschool_s7,combined,empathicschool
0,0.07346462,1.0,empathicschool_s7,combined,empathicschool
0,0.10807908,1.0,empathicschool_s7,combined,empathicschool
0,0.10737174,1.0,empathicschool_s7,combined,empathicschool
0,0.104308,1.0,empathicschool_s7,combined,empathicschool
0,0.0980994,1.0,empathicschool_s7,combined,empathicschool
0,0.0999216,1.0,empathicschool_s7,combined,empathicschool
0,0.10638612,1.0,empathicschool_s7,combined,empathicschool
0,0.1048396,1.0,empathicschool_s7,combined,empathicschool
0,0.103283964,1.0,empathicschool_s7,combined,empathicschool
0,0.1022827,1.0,empathicschool_s7,combined,empathicschool
0,0.10915626,1.0,empathicschool_s7,combined,empathicschool
0,0.10090908,1.0,empathicschool_s7,combined,empathicschool
0,0.10036903,1.0,empathicschool_s7,combined,empathicschool
0,0.10082307,1.0,empathicschool_s7,combined,empathicschool
0,0.10109746,1.0,empathicschool_s7,combined,empathicschool
0,0.101229794,1.0,empathicschool_s7,combined,empathicschool
0,0.10218583,1.0,empathicschool_s7,combined,empathicschool
0,0.10459507,1.0,empathicschool_s7,combined,empathicschool
0,0.08912006,1.0,empathicschool_s7,combined,empathicschool
0,0.069424696,1.0,empathicschool_s7,combined,empathicschool
0,0.06711564,1.0,empathicschool_s7,combined,empathicschool
0,0.112418376,1.0,empathicschool_s7,combined,empathicschool
0,0.06789911,1.0,empathicschool_s7,combined,empathicschool
0,0.07007412,1.0,empathicschool_s7,combined,empathicschool
0,0.07125241,1.0,empathicschool_s7,combined,empathicschool
0,0.07218519,1.0,empathicschool_s7,combined,empathicschool
0,0.073055334,1.0,empathicschool_s7,combined,empathicschool
0,0.08857081,1.0,empathicschool_s7,combined,empathicschool
0,0.10475742,1.0,empathicschool_s7,combined,empathicschool
0,0.09955889,1.0,empathicschool_s7,combined,empathicschool
0,0.099100545,1.0,empathicschool_s7,combined,empathicschool
0,0.099321835,1.0,empathicschool_s7,combined,empathicschool
0,0.109034374,1.0,empathicschool_s7,combined,empathicschool
0,0.10114336,1.0,empathicschool_s7,combined,empathicschool
0,0.10390063,1.0,empathicschool_s7,combined,empathicschool
0,0.09039774,1.0,empathicschool_s7,combined,empathicschool
0,0.07463091,1.0,empathicschool_s7,combined,empathicschool
0,0.07362486,1.0,empathicschool_s7,combined,empathicschool
0,0.07341069,1.0,empathicschool_s7,combined,empathicschool
0,0.07266838,1.0,empathicschool_s7,combined,empathicschool
0,0.071400315,1.0,empathicschool_s7,combined,empathicschool
0,0.07061101,1.0,empathicschool_s7,combined,empathicschool
0,0.07052965,1.0,empathicschool_s7,combined,empathicschool
0,0.10966207,1.0,empathicschool_s7,combined,empathicschool
0,0.08028132,1.0,empathicschool_s7,combined,empathicschool
0,0.098336674,1.0,empathicschool_s7,combined,empathicschool
0,0.095918335,1.0,empathicschool_s7,combined,empathicschool
0,0.083213605,1.0,empathicschool_s7,combined,empathicschool
0,0.07981454,1.0,empathicschool_s7,combined,empathicschool
0,0.07996073,1.0,empathicschool_s7,combined,empathicschool
0,0.079771325,1.0,empathicschool_s7,combined,empathicschool
0,0.07850795,1.0,empathicschool_s7,combined,empathicschool
0,0.11776632,1.0,empathicschool_s7,combined,empathicschool
0,0.12105218,1.0,empathicschool_s7,combined,empathicschool
0,0.109900504,1.0,empathicschool_s7,combined,empathicschool
0,0.0834937,1.0,empathicschool_s7,combined,empathicschool
0,0.08412549,1.0,empathicschool_s7,combined,empathicschool
0,0.08325836,1.0,empathicschool_s7,combined,empathicschool
0,0.083261624,1.0,empathicschool_s7,combined,empathicschool
0,0.08291431,1.0,empathicschool_s7,combined,empathicschool
0,0.08940156,1.0,empathicschool_s7,combined,empathicschool
0,0.10649373,1.0,empathicschool_s7,combined,empathicschool
0,0.114425436,1.0,empathicschool_s7,combined,empathicschool
0,0.107911915,1.0,empathicschool_s7,combined,empathicschool
0,0.10038027,1.0,empathicschool_s7,combined,empathicschool
0,0.10970317,1.0,empathicschool_s7,combined,empathicschool
0,0.097825736,1.0,empathicschool_s7,combined,empathicschool
0,0.099078454,1.0,empathicschool_s7,combined,empathicschool
0,0.10104322,1.0,empathicschool_s7,combined,empathicschool
0,0.103366874,1.0,empathicschool_s7,combined,empathicschool
0,0.10530202,1.0,empathicschool_s7,combined,empathicschool
0,0.105264254,1.0,empathicschool_s7,combined,empathicschool
0,0.10423205,1.0,empathicschool_s7,combined,empathicschool
0,0.10311538,1.0,empathicschool_s7,combined,empathicschool
0,0.101571605,1.0,empathicschool_s7,combined,empathicschool
0,0.103245884,1.0,empathicschool_s7,combined,empathicschool
0,0.109615475,1.0,empathicschool_s7,combined,empathicschool
0,0.09268063,1.0,empathicschool_s7,combined,empathicschool
0,0.07762855,1.0,empathicschool_s7,combined,empathicschool
0,0.07617881,1.0,empathicschool_s7,combined,empathicschool
0,0.07850122,1.0,empathicschool_s7,combined,empathicschool
0,0.08302835,1.0,empathicschool_s7,combined,empathicschool
0,0.08817076,1.0,empathicschool_s7,combined,empathicschool
0,0.09191706,1.0,empathicschool_s7,combined,empathicschool
0,0.094812006,1.0,empathicschool_s7,combined,empathicschool
0,0.1008519,1.0,empathicschool_s7,combined,empathicschool
0,0.10946266,1.0,empathicschool_s7,combined,empathicschool
0,0.10965786,1.0,empathicschool_s7,combined,empathicschool
0,0.11514678,1.0,empathicschool_s7,combined,empathicschool
0,0.124272406,1.0,empathicschool_s7,combined,empathicschool
0,0.12310375,1.0,empathicschool_s7,combined,empathicschool
0,0.114130296,1.0,empathicschool_s7,combined,empathicschool
0,0.11290384,1.0,empathicschool_s7,combined,empathicschool
0,0.108299926,1.0,empathicschool_s7,combined,empathicschool
0,0.10196112,1.0,empathicschool_s7,combined,empathicschool
0,0.09718068,1.0,empathicschool_s7,combined,empathicschool
0,0.09357551,1.0,empathicschool_s7,combined,empathicschool
0,0.09014469,1.0,empathicschool_s7,combined,empathicschool
0,0.09971433,1.0,empathicschool_s7,combined,empathicschool
0,0.10762494,1.0,empathicschool_s7,combined,empathicschool
0,0.11463105,1.0,empathicschool_s7,combined,empathicschool
0,0.110508874,1.0,empathicschool_s7,combined,empathicschool
0,0.110263966,1.0,empathicschool_s7,combined,empathicschool
0,0.10787049,1.0,empathicschool_s7,combined,empathicschool
0,0.10766504,1.0,empathicschool_s7,combined,empathicschool
0,0.10563648,1.0,empathicschool_s7,combined,empathicschool
0,0.102800965,1.0,empathicschool_s7,combined,empathicschool
0,0.10051168,1.0,empathicschool_s7,combined,empathicschool
0,0.11919797,1.0,empathicschool_s7,combined,empathicschool
0,0.12452185,1.0,empathicschool_s7,combined,empathicschool
0,0.12641904,1.0,empathicschool_s7,combined,empathicschool
0,0.1250633,1.0,empathicschool_s7,combined,empathicschool
0,0.12873027,1.0,empathicschool_s7,combined,empathicschool
0,0.12777743,1.0,empathicschool_s7,combined,empathicschool
0,0.11917949,1.0,empathicschool_s7,combined,empathicschool
0,0.113586254,1.0,empathicschool_s7,combined,empathicschool
0,0.11291864,1.0,empathicschool_s7,combined,empathicschool
0,0.1154528,1.0,empathicschool_s7,combined,empathicschool
0,0.1153201,1.0,empathicschool_s7,combined,empathicschool
0,0.11739741,1.0,empathicschool_s7,combined,empathicschool
0,0.11684217,1.0,empathicschool_s7,combined,empathicschool
0,0.11960346,1.0,empathicschool_s7,combined,empathicschool
0,0.12403304,1.0,empathicschool_s7,combined,empathicschool
0,0.1239074,1.0,empathicschool_s7,combined,empathicschool
0,0.123839036,1.0,empathicschool_s7,combined,empathicschool
0,0.12465487,1.0,empathicschool_s7,combined,empathicschool
0,0.1279853,1.0,empathicschool_s7,combined,empathicschool
0,0.13175312,1.0,empathicschool_s7,combined,empathicschool
0,0.11443621,1.0,empathicschool_s7,combined,empathicschool
0,0.13201891,1.0,empathicschool_s7,combined,empathicschool
0,0.12921171,1.0,empathicschool_s7,combined,empathicschool
0,0.12322059,1.0,empathicschool_s7,combined,empathicschool
0,0.12008076,1.0,empathicschool_s7,combined,empathicschool
0,0.117903106,1.0,empathicschool_s7,combined,empathicschool
0,0.11658707,1.0,empathicschool_s7,combined,empathicschool
