true,prob,confidence,subject_id,dataset
1,6.18575e-07,0.8714754,1,combined
1,2.6075075e-08,0.91001487,1,combined
1,4.991985e-07,0.8746048,1,combined
1,5.230907e-07,0.8739397,1,combined
1,8.7538206e-07,0.86633056,1,combined
1,1.7586719e-06,0.85538846,1,combined
1,4.4983503e-06,0.83944774,1,combined
1,1.3484157e-05,0.81903124,1,combined
1,5.7314417e-05,0.78903913,1,combined
1,9.458376e-05,0.77799904,1,combined
1,0.00010291275,0.77615625,1,combined
1,0.0001074817,0.7753006,1,combined
1,3.4415692e-07,0.87982565,1,combined
1,4.8229185e-07,0.87502104,1,combined
1,2.2940144e-07,0.88520247,1,combined
1,1.3271547e-07,0.8883629,1,combined
1,2.3590819e-07,0.880318,1,combined
1,5.4753855e-07,0.8677834,1,combined
1,5.3423094e-07,0.86863184,1,combined
1,5.380831e-07,0.8692342,1,combined
1,5.9159123e-07,0.86859685,1,combined
1,1.5904137e-06,0.85325515,1,combined
1,2.919934e-07,0.88187647,1,combined
1,2.6776937e-07,0.8830689,1,combined
1,2.0703436e-07,0.8865662,1,combined
1,2.1678606e-07,0.88598174,1,combined
1,2.1647925e-07,0.88597924,1,combined
1,1.7411811e-07,0.88877773,1,combined
1,4.4703077e-07,0.87565386,1,combined
1,1.9091024e-07,0.8873199,1,combined
1,7.1800024e-08,0.8994252,1,combined
1,7.306911e-07,0.8688835,1,combined
1,4.4640878e-08,0.90466094,1,combined
1,3.0447488e-08,0.9086599,1,combined
1,2.2875994e-08,0.91153926,1,combined
1,1.9267635e-08,0.9131881,1,combined
1,1.7440687e-08,0.91412747,1,combined
1,1.6434274e-08,0.914677,1,combined
1,1.6001788e-08,0.91489387,1,combined
1,1.6346677e-08,0.9146859,1,combined
1,1.6590235e-08,0.91459084,1,combined
1,1.6543657e-08,0.9146203,1,combined
1,8.028377e-07,0.8674818,1,combined
1,2.5314076e-08,0.91002315,1,combined
1,6.660204e-08,0.8989064,1,combined
1,4.9788152e-08,0.9027763,1,combined
1,3.5477285e-08,0.9071301,1,combined
1,4.3905974e-08,0.90516835,1,combined
1,6.558286e-08,0.90075755,1,combined
1,1.0776857e-07,0.8947234,1,combined
1,2.982121e-06,0.8448404,1,combined
1,5.164471e-07,0.8730065,1,combined
1,1.7655724e-07,0.8879271,1,combined
1,9.4474603e-07,0.86500514,1,combined
1,1.2636534e-07,0.8922335,1,combined
1,7.4996045e-08,0.8987865,1,combined
1,1.0434197e-07,0.8949328,1,combined
1,1.9119375e-07,0.88746065,1,combined
1,5.976071e-07,0.87177867,1,combined
1,4.4215236e-07,0.876339,1,combined
1,4.7688127e-07,0.8753545,1,combined
1,1.2769285e-06,0.8605018,1,combined
1,2.6417595e-06,0.84866846,1,combined
1,8.3078985e-06,0.82829785,1,combined
1,9.027235e-07,0.865749,1,combined
1,2.7191943e-05,0.8049287,1,combined
1,3.2259915e-05,0.8014742,1,combined
1,5.9451373e-05,0.78839374,1,combined
1,8.2383485e-05,0.78120244,1,combined
1,0.00052233133,0.73657405,1,combined
1,0.00028823354,0.75145257,1,combined
1,8.762107e-05,0.77957517,1,combined
1,4.5634948e-05,0.7939737,1,combined
1,9.9486e-05,0.7764219,1,combined
1,0.00013954636,0.76827174,1,combined
1,8.5866674e-07,0.86648506,1,combined
1,0.00013420395,0.76893705,1,combined
1,5.952496e-05,0.7874359,1,combined
1,4.985131e-05,0.7911835,1,combined
1,2.4713245e-05,0.80589163,1,combined
1,1.4553981e-05,0.81623375,1,combined
1,5.5862765e-06,0.83426046,1,combined
1,4.0840137e-06,0.8395448,1,combined
1,3.334886e-06,0.8427748,1,combined
1,3.435251e-06,0.8420335,1,combined
1,1.519479e-06,0.85600585,1,combined
1,6.8557745e-07,0.8698083,1,combined
1,3.3814143e-07,0.8790701,1,combined
1,2.5853765e-07,0.8829744,1,combined
1,3.174873e-07,0.8801929,1,combined
1,1.3048237e-06,0.85869193,1,combined
1,1.2885562e-06,0.8587848,1,combined
1,4.986233e-07,0.8734222,1,combined
1,4.0164403e-07,0.8763629,1,combined
1,2.8439223e-07,0.8807733,1,combined
1,2.092416e-07,0.88488156,1,combined
1,2.5294827e-07,0.88249165,1,combined
1,4.729599e-07,0.87518793,1,combined
1,3.3989022e-07,0.87849873,1,combined
1,2.9643297e-07,0.8804404,1,combined
1,3.0450278e-07,0.87986887,1,combined
1,4.758119e-07,0.8729196,1,combined
1,2.9733388e-07,0.87954414,1,combined
1,2.0887396e-07,0.8845415,1,combined
1,3.2293755e-07,0.87860173,1,combined
1,3.0677427e-07,0.87959224,1,combined
1,3.3122632e-07,0.8788559,1,combined
1,4.1762175e-07,0.8758216,1,combined
1,3.1982117e-07,0.88068736,1,combined
1,4.4455183e-07,0.87501884,1,combined
1,3.084285e-07,0.88010645,1,combined
1,1.4649244e-07,0.889851,1,combined
1,5.8714033e-08,0.9008598,1,combined
1,3.92423e-08,0.9052616,1,combined
1,3.2658033e-08,0.90721667,1,combined
1,2.8688218e-08,0.90855306,1,combined
1,2.6181175e-08,0.90934753,1,combined
1,7.046489e-08,0.8972685,1,combined
1,2.1839467e-07,0.88155186,1,combined
0,4.181066e-05,0.79448366,1,combined
0,1.6882695e-05,0.8106447,1,combined
0,6.545685e-06,0.8305411,1,combined
0,8.342622e-08,0.89812183,1,combined
0,7.7550425e-08,0.89901537,1,combined
0,3.219468e-07,0.8805677,1,combined
0,2.8927465e-07,0.8820787,1,combined
0,1.4173939e-07,0.89161927,1,combined
0,1.4265666e-07,0.8915926,1,combined
0,1.5277337e-07,0.89068455,1,combined
0,8.842425e-06,0.8246449,1,combined
0,1.5658938e-05,0.8129044,1,combined
0,1.20290315e-05,0.81762594,1,combined
0,3.0145754e-06,0.8433809,1,combined
0,6.4889986e-07,0.8685747,1,combined
0,6.3169864e-07,0.86853987,1,combined
0,1.1618067e-06,0.85830545,1,combined
0,8.2872475e-07,0.86368966,1,combined
0,8.3823284e-07,0.86343825,1,combined
0,1.696916e-06,0.8521348,1,combined
0,8.290038e-07,0.86362594,1,combined
0,7.8560987e-07,0.86458623,1,combined
0,5.69859e-07,0.8698034,1,combined
0,1.6236418e-06,0.8531187,1,combined
0,8.077829e-07,0.86494154,1,combined
0,7.6092385e-07,0.86608624,1,combined
0,4.441609e-06,0.8360574,1,combined
0,4.809429e-06,0.8349459,1,combined
0,4.9627483e-06,0.8350549,1,combined
0,3.0029462e-06,0.8447448,1,combined
0,3.5635483e-06,0.83954954,1,combined
0,3.8990897e-06,0.8403647,1,combined
0,4.027505e-06,0.8398257,1,combined
0,1.0131043e-05,0.8224109,1,combined
0,2.446397e-06,0.848672,1,combined
0,3.304007e-07,0.8799173,1,combined
0,1.2949063e-07,0.8925308,1,combined
0,1.7156372e-06,0.8550846,1,combined
0,1.86764e-06,0.85394496,1,combined
0,2.1789028e-06,0.8515261,1,combined
0,1.1604193e-06,0.8618614,1,combined
0,4.691362e-06,0.8353462,1,combined
0,7.8671945e-07,0.86786413,1,combined
0,4.57459e-07,0.8758544,1,combined
0,4.5267174e-07,0.8760114,1,combined
0,3.99162e-07,0.87780166,1,combined
0,3.862197e-07,0.87827975,1,combined
0,3.984538e-07,0.8778242,1,combined
0,3.9248403e-07,0.8779386,1,combined
0,2.737173e-07,0.8827601,1,combined
0,4.5075777e-07,0.8753537,1,combined
0,6.955235e-07,0.86835796,1,combined
0,3.909411e-06,0.8391549,1,combined
0,4.6557406e-07,0.87383246,1,combined
0,2.0488477e-07,0.88511896,1,combined
0,2.0117926e-07,0.88512784,1,combined
0,6.1583194e-08,0.9001411,1,combined
0,1.3536862e-08,0.9167434,1,combined
0,1.822637e-08,0.9135001,1,combined
0,4.35731e-08,0.9039321,1,combined
0,5.883185e-08,0.90066785,1,combined
0,8.129665e-08,0.897102,1,combined
0,6.839234e-08,0.8994172,1,combined
0,3.3572874e-06,0.8421022,1,combined
0,2.9916382e-08,0.90898246,1,combined
0,3.835819e-08,0.9065147,1,combined
0,1.0610688e-07,0.89490825,1,combined
0,1.17880965e-07,0.8938738,1,combined
0,2.108067e-07,0.88650024,1,combined
0,3.8817495e-07,0.8782521,1,combined
0,1.6634029e-06,0.856231,1,combined
0,2.7971862e-06,0.84762037,1,combined
0,2.4602455e-06,0.8497716,1,combined
0,1.3777727e-06,0.85918695,1,combined
0,2.7185642e-06,0.84630346,1,combined
0,7.478641e-07,0.8685196,1,combined
0,4.844659e-07,0.8748488,1,combined
0,3.7899886e-07,0.87827957,1,combined
0,2.0329327e-07,0.8864199,1,combined
0,6.28696e-08,0.90029407,1,combined
0,2.2091546e-08,0.91128093,1,combined
0,1.2879668e-08,0.9165375,1,combined
0,9.914118e-09,0.91898024,1,combined
0,7.627372e-09,0.92139614,1,combined
0,5.8758705e-09,0.92380446,1,combined
0,4.8130955e-06,0.8363439,1,combined
0,4.948394e-09,0.9253746,1,combined
0,4.897633e-09,0.92545867,1,combined
0,5.2065467e-09,0.9248977,1,combined
0,5.804646e-09,0.92389417,1,combined
0,6.6163177e-09,0.9226718,1,combined
0,7.630601e-09,0.9213439,1,combined
0,8.9717735e-09,0.9198249,1,combined
0,1.0942347e-08,0.91789794,1,combined
0,5.774147e-09,0.9242083,1,combined
0,2.8642826e-09,0.9306066,1,combined
0,9.246077e-06,0.82394904,1,combined
0,4.2431747e-09,0.92715096,1,combined
0,2.892944e-08,0.907725,1,combined
0,1.3093157e-07,0.88947135,1,combined
0,1.7580428e-08,0.9137777,1,combined
0,9.600299e-09,0.9202471,1,combined
0,1.5628991e-08,0.9158972,1,combined
0,3.430604e-08,0.90807873,1,combined
0,6.484056e-08,0.9010881,1,combined
0,7.8190425e-08,0.89891654,1,combined
0,8.4148404e-08,0.8980087,1,combined
0,1.3832877e-07,0.8920256,1,combined
0,1.6295708e-07,0.8876165,1,combined
0,1.6565286e-08,0.9154469,1,combined
0,1.2637421e-08,0.91745895,1,combined
0,1.2284592e-08,0.91772896,1,combined
0,1.22943895e-08,0.91772723,1,combined
0,1.2130292e-08,0.9178119,1,combined
0,1.1282224e-08,0.91842717,1,combined
0,9.985094e-09,0.9194802,1,combined
0,9.74754e-09,0.9195179,1,combined
0,2.3656689e-08,0.9119767,1,combined
0,3.819116e-08,0.90698576,1,combined
0,5.472969e-08,0.9030265,1,combined
0,5.931703e-08,0.9021199,1,combined
0,5.52711e-08,0.9029202,1,combined
0,4.4136033e-08,0.9053959,1,combined
0,3.0196023e-08,0.9094689,1,combined
0,2.323482e-08,0.9120968,1,combined
0,1.08439275e-08,0.9196589,1,combined
0,6.901634e-09,0.9225713,1,combined
0,6.0641367e-09,0.9249785,1,combined
0,5.1070117e-09,0.92639536,1,combined
0,4.6754223e-09,0.92707515,1,combined
0,4.0379224e-09,0.9283097,1,combined
0,3.6790742e-09,0.92901164,1,combined
0,3.3801033e-09,0.92968374,1,combined
0,3.3053758e-09,0.92985284,1,combined
0,3.174665e-09,0.93016815,1,combined
0,3.1869443e-09,0.93014383,1,combined
0,3.307728e-09,0.9298477,1,combined
0,2.742857e-09,0.9308942,1,combined
0,3.5220256e-09,0.9293382,1,combined
0,4.52363e-09,0.92714137,1,combined
0,5.808799e-09,0.92474514,1,combined
0,5.890054e-09,0.9244412,1,combined
0,4.40451e-09,0.9269982,1,combined
0,1.2252441e-08,0.9170117,1,combined
0,1.3735855e-08,0.9158238,1,combined
0,3.1405964e-08,0.9069435,1,combined
0,9.729597e-09,0.9196268,1,combined
0,4.5013206e-09,0.92707986,1,combined
0,2.6852276e-09,0.93108153,1,combined
0,7.4252178e-09,0.9224919,1,combined
0,4.3046573e-08,0.9038873,1,combined
0,5.2998704e-08,0.90157264,1,combined
0,2.4142288e-08,0.9109272,1,combined
0,4.2549612e-08,0.9052975,1,combined
0,1.1100241e-07,0.89442337,1,combined
0,2.6341215e-07,0.8834451,1,combined
0,1.2199155e-06,0.8609951,1,combined
0,2.1067156e-06,0.8521909,1,combined
0,2.9052362e-06,0.8467364,1,combined
0,2.813032e-09,0.93073887,1,combined
0,1.018406e-06,0.8639539,1,combined
0,7.341668e-07,0.8689907,1,combined
0,6.494311e-07,0.8708358,1,combined
0,6.458334e-07,0.8709351,1,combined
0,7.191124e-07,0.86934185,1,combined
0,6.604518e-07,0.87057596,1,combined
0,4.2763384e-07,0.8767863,1,combined
0,2.2469466e-07,0.8855037,1,combined
0,1.15796674e-07,0.8938684,1,combined
0,6.6881725e-08,0.90031695,1,combined
0,3.7100376e-09,0.9284372,1,combined
0,4.4506635e-08,0.90478575,1,combined
0,3.329263e-08,0.9078441,1,combined
0,2.9395776e-08,0.90912604,1,combined
0,2.847061e-08,0.90948683,1,combined
0,3.0697645e-08,0.9087453,1,combined
0,3.4169492e-08,0.9076323,1,combined
0,3.4283474e-08,0.9076,1,combined
0,2.9109993e-08,0.90927476,1,combined
0,2.402602e-08,0.9112087,1,combined
0,2.1362665e-08,0.9123602,1,combined
0,4.891565e-09,0.9261838,1,combined
0,1.9703196e-08,0.91312754,1,combined
0,2.0103153e-08,0.91287446,1,combined
0,1.9844249e-08,0.91306317,1,combined
0,1.9318085e-08,0.91344035,1,combined
0,1.7860003e-08,0.9142873,1,combined
0,1.6032523e-08,0.91522795,1,combined
0,1.3597388e-08,0.9165766,1,combined
0,8.894776e-09,0.9204263,1,combined
0,5.751635e-09,0.92433774,1,combined
0,4.768619e-09,0.9259405,1,combined
0,6.3737216e-09,0.9240829,1,combined
0,4.1635495e-09,0.9271035,1,combined
0,3.6335495e-09,0.9282803,1,combined
0,3.0847063e-09,0.9296992,1,combined
0,2.5416533e-09,0.9313463,1,combined
0,2.444051e-09,0.9316552,1,combined
0,2.2970772e-09,0.93219984,1,combined
0,2.1780047e-09,0.93266433,1,combined
0,2.5942162e-09,0.93118584,1,combined
0,3.010331e-09,0.929935,1,combined
0,4.4505084e-09,0.9265046,1,combined
0,1.0491227e-08,0.9196924,1,combined
0,4.979031e-09,0.92554677,1,combined
0,5.4259957e-09,0.92481416,1,combined
0,6.0141114e-09,0.9239365,1,combined
0,7.2360513e-09,0.92235374,1,combined
0,9.4966e-09,0.9200083,1,combined
0,1.3469307e-08,0.91688645,1,combined
0,1.660087e-08,0.91495997,1,combined
0,1.6123387e-08,0.9152042,1,combined
0,1.416777e-08,0.91640395,1,combined
0,1.3004202e-08,0.91720027,1,combined
0,3.126912e-07,0.88117445,1,combined
0,3.9350948e-07,0.8755672,1,combined
0,5.774678e-08,0.9019145,1,combined
0,3.4621415e-09,0.92881393,1,combined
0,3.820221e-09,0.9279149,1,combined
0,1.37142315e-08,0.915366,1,combined
0,1.4755997e-08,0.91448075,1,combined
0,5.5598526e-09,0.9242985,1,combined
0,1.862179e-09,0.93403774,1,combined
0,3.3056973e-09,0.9291314,1,combined
0,7.1717494e-08,0.8995051,1,combined
0,9.227909e-08,0.8965127,1,combined
0,1.7772847e-07,0.8881878,1,combined
0,1.389682e-07,0.8913922,1,combined
0,8.322597e-08,0.8978178,1,combined
0,7.71958e-08,0.8986934,1,combined
0,6.667996e-08,0.90033776,1,combined
0,5.381299e-08,0.90269923,1,combined
0,4.1558476e-08,0.9054218,1,combined
0,1.9969777e-08,0.91211265,1,combined
0,2.4410893e-08,0.91083086,1,combined
0,1.33694344e-08,0.91655594,1,combined
0,8.309064e-09,0.92090625,1,combined
0,6.1265326e-09,0.92363214,1,combined
0,5.493842e-09,0.9245659,1,combined
0,5.245421e-09,0.9249686,1,combined
0,5.107226e-09,0.9252048,1,combined
0,5.274817e-09,0.92488897,1,combined
0,7.921113e-09,0.92096865,1,combined
0,1.0033624e-08,0.918687,1,combined
0,9.06165e-09,0.920403,1,combined
0,9.213027e-09,0.9196809,1,combined
0,8.818691e-09,0.92030466,1,combined
0,1.30614755e-08,0.91672146,1,combined
0,6.0043256e-08,0.9005268,1,combined
0,1.5414834e-07,0.88980657,1,combined
0,2.898131e-07,0.8819888,1,combined
0,3.9141162e-07,0.87809163,1,combined
0,1.0327118e-06,0.86385846,1,combined
0,3.0755073e-06,0.8460977,1,combined
0,5.2247724e-06,0.8368859,1,combined
0,1.1226156e-08,0.91849786,1,combined
0,2.6290712e-05,0.80563766,1,combined
0,2.2748327e-05,0.8087323,1,combined
0,2.73136e-05,0.8050652,1,combined
0,4.2287076e-05,0.79591674,1,combined
0,0.00015413937,0.7668129,1,combined
0,0.00014671891,0.76808906,1,combined
0,0.00015785627,0.7663943,1,combined
0,0.0002013934,0.76049644,1,combined
0,0.0006028883,0.7329435,1,combined
0,0.000373412,0.7453049,1,combined
0,1.5852722e-08,0.91509736,1,combined
0,0.00016956733,0.7646385,1,combined
0,0.0001332114,0.77033293,1,combined
0,0.00013857533,0.76941186,1,combined
0,0.00013987956,0.7692,1,combined
0,0.00032358762,0.74889696,1,combined
0,0.00018129566,0.76307225,1,combined
0,0.00013525265,0.7699709,1,combined
0,0.00011693641,0.77328527,1,combined
0,0.0003235185,0.74858654,1,combined
0,0.00017817019,0.76275426,1,combined
0,1.7102703e-08,0.91434294,1,combined
0,2.057286e-05,0.810276,1,combined
0,1.5462375e-06,0.8574367,1,combined
0,5.1761515e-07,0.87403655,1,combined
0,2.195432e-07,0.88557094,1,combined
0,3.400714e-08,0.9076688,1,combined
0,1.0850734e-08,0.9190722,1,combined
0,7.2369066e-09,0.9226456,1,combined
0,5.679425e-09,0.9246701,1,combined
0,4.1440438e-09,0.92738706,1,combined
0,3.5729615e-09,0.92860806,1,combined
0,1.9952644e-08,0.9127822,1,combined
0,3.0409164e-09,0.92994964,1,combined
0,6.695981e-09,0.92256695,1,combined
0,3.3743701e-09,0.9289007,1,combined
0,2.6820441e-09,0.9309183,1,combined
0,3.3141951e-09,0.9290895,1,combined
0,3.2384098e-09,0.9293559,1,combined
0,5.481742e-09,0.92457163,1,combined
0,2.646589e-09,0.9311631,1,combined
0,1.8942368e-09,0.9340091,1,combined
0,2.8609681e-09,0.9305625,1,combined
0,2.6877654e-08,0.9098188,1,combined
0,5.5735065e-09,0.92462933,1,combined
0,6.7401373e-09,0.9230763,1,combined
0,2.1189061e-08,0.91201526,1,combined
0,9.1115325e-08,0.89597434,1,combined
0,1.5486356e-07,0.8897363,1,combined
0,1.462942e-07,0.8904602,1,combined
0,1.2021617e-07,0.8927884,1,combined
0,1.0972677e-07,0.89389926,1,combined
0,1.264092e-07,0.89223766,1,combined
0,1.271061e-07,0.89217836,1,combined
0,3.996007e-08,0.90582365,1,combined
0,1.14513554e-07,0.8933494,1,combined
0,1.06499016e-07,0.89416987,1,combined
0,1.3578371e-07,0.8909285,1,combined
0,3.034556e-08,0.9085635,1,combined
0,2.1787994e-08,0.91150403,1,combined
0,2.1516788e-08,0.91105723,1,combined
0,7.859005e-09,0.92118096,1,combined
0,3.0019254e-09,0.9300395,1,combined
0,4.2607735e-09,0.92689353,1,combined
0,4.4782507e-09,0.92645466,1,combined
0,1.217513e-06,0.8609768,1,combined
0,0.00010842173,0.7726159,1,combined
0,3.3506856e-06,0.8443705,1,combined
0,6.641668e-09,0.9228243,1,combined
0,7.780865e-09,0.92147815,1,combined
0,2.6709674e-08,0.90921986,1,combined
