true,prob,confidence,subject_id,dataset,source_ds
1,0.0071218195,0.7310693,empathicschool_s7,combined,empathicschool
1,0.0051637273,0.7553747,empathicschool_s7,combined,empathicschool
1,0.007352867,0.7283361,empathicschool_s7,combined,empathicschool
1,0.0074718166,0.72731125,empathicschool_s7,combined,empathicschool
1,0.0073943506,0.72838426,empathicschool_s7,combined,empathicschool
1,0.0071404087,0.73160446,empathicschool_s7,combined,empathicschool
1,0.0068351645,0.73540765,empathicschool_s7,combined,empathicschool
1,0.006248207,0.74223036,empathicschool_s7,combined,empathicschool
1,0.006003095,0.7457583,empathicschool_s7,combined,empathicschool
1,0.005769845,0.74891376,empathicschool_s7,combined,empathicschool
1,0.0054297238,0.7526725,empathicschool_s7,combined,empathicschool
1,0.005085918,0.7567202,empathicschool_s7,combined,empathicschool
1,0.0050615706,0.7569988,empathicschool_s7,combined,empathicschool
1,0.004787548,0.7601489,empathicschool_s7,combined,empathicschool
1,0.00444261,0.76432794,empathicschool_s7,combined,empathicschool
1,0.004032987,0.76953876,empathicschool_s7,combined,empathicschool
1,0.0036766778,0.7746266,empathicschool_s7,combined,empathicschool
1,0.0035318614,0.77706164,empathicschool_s7,combined,empathicschool
1,0.0035688414,0.77648896,empathicschool_s7,combined,empathicschool
1,0.0036440887,0.77532,empathicschool_s7,combined,empathicschool
1,0.0038209045,0.7726572,empathicschool_s7,combined,empathicschool
1,0.0040881606,0.7689799,empathicschool_s7,combined,empathicschool
1,0.0043461025,0.76565087,empathicschool_s7,combined,empathicschool
1,0.0039468855,0.7712593,empathicschool_s7,combined,empathicschool
1,0.004599,0.75985825,empathicschool_s7,combined,empathicschool
1,0.0056087114,0.7503202,empathicschool_s7,combined,empathicschool
1,0.005423223,0.7527368,empathicschool_s7,combined,empathicschool
1,0.0055167903,0.7517129,empathicschool_s7,combined,empathicschool
1,0.005584865,0.7510559,empathicschool_s7,combined,empathicschool
1,0.0056152153,0.7504751,empathicschool_s7,combined,empathicschool
1,0.0057752095,0.74800754,empathicschool_s7,combined,empathicschool
1,0.006177619,0.7429582,empathicschool_s7,combined,empathicschool
1,0.006711841,0.73644835,empathicschool_s7,combined,empathicschool
1,0.005446513,0.7524253,empathicschool_s7,combined,empathicschool
1,0.0054661115,0.7522201,empathicschool_s7,combined,empathicschool
1,0.005510068,0.7518484,empathicschool_s7,combined,empathicschool
1,0.005473127,0.75212353,empathicschool_s7,combined,empathicschool
1,0.005390442,0.75304925,empathicschool_s7,combined,empathicschool
1,0.00533658,0.75375557,empathicschool_s7,combined,empathicschool
1,0.0054451446,0.7524904,empathicschool_s7,combined,empathicschool
1,0.0054277955,0.7527322,empathicschool_s7,combined,empathicschool
1,0.005366347,0.7532788,empathicschool_s7,combined,empathicschool
1,0.0048741894,0.75930756,empathicschool_s7,combined,empathicschool
1,0.0053569204,0.75317675,empathicschool_s7,combined,empathicschool
1,0.005547018,0.75061166,empathicschool_s7,combined,empathicschool
1,0.005789392,0.74707663,empathicschool_s7,combined,empathicschool
1,0.0060565947,0.7434441,empathicschool_s7,combined,empathicschool
1,0.0063878847,0.73906535,empathicschool_s7,combined,empathicschool
1,0.006775033,0.7330094,empathicschool_s7,combined,empathicschool
1,0.007486085,0.72386515,empathicschool_s7,combined,empathicschool
1,0.008291771,0.714993,empathicschool_s7,combined,empathicschool
1,0.008974392,0.70762485,empathicschool_s7,combined,empathicschool
1,0.009734588,0.69963115,empathicschool_s7,combined,empathicschool
1,0.004954512,0.7582657,empathicschool_s7,combined,empathicschool
1,0.010500351,0.6916372,empathicschool_s7,combined,empathicschool
1,0.011368288,0.68327063,empathicschool_s7,combined,empathicschool
1,0.012240031,0.6753393,empathicschool_s7,combined,empathicschool
1,0.012885335,0.66893077,empathicschool_s7,combined,empathicschool
1,0.013150974,0.66521496,empathicschool_s7,combined,empathicschool
1,0.013225547,0.6651715,empathicschool_s7,combined,empathicschool
1,0.012528647,0.6713719,empathicschool_s7,combined,empathicschool
1,0.012789437,0.67039365,empathicschool_s7,combined,empathicschool
1,0.012967482,0.669766,empathicschool_s7,combined,empathicschool
1,0.012493389,0.6734055,empathicschool_s7,combined,empathicschool
1,0.004918705,0.75868803,empathicschool_s7,combined,empathicschool
1,0.011900614,0.6785473,empathicschool_s7,combined,empathicschool
1,0.011377488,0.6854275,empathicschool_s7,combined,empathicschool
1,0.010962337,0.691394,empathicschool_s7,combined,empathicschool
1,0.009919171,0.701232,empathicschool_s7,combined,empathicschool
1,0.0077738105,0.7213826,empathicschool_s7,combined,empathicschool
1,0.008513065,0.71536994,empathicschool_s7,combined,empathicschool
1,0.009777794,0.70252407,empathicschool_s7,combined,empathicschool
1,0.010675447,0.6924629,empathicschool_s7,combined,empathicschool
1,0.010725854,0.689723,empathicschool_s7,combined,empathicschool
1,0.01091725,0.6890632,empathicschool_s7,combined,empathicschool
1,0.004951767,0.7582735,empathicschool_s7,combined,empathicschool
1,0.01159909,0.68405956,empathicschool_s7,combined,empathicschool
1,0.011447598,0.6855706,empathicschool_s7,combined,empathicschool
1,0.010870739,0.6909665,empathicschool_s7,combined,empathicschool
1,0.009204525,0.7058033,empathicschool_s7,combined,empathicschool
1,0.007662524,0.7212051,empathicschool_s7,combined,empathicschool
1,0.007535246,0.7227754,empathicschool_s7,combined,empathicschool
1,0.0072965478,0.7261604,empathicschool_s7,combined,empathicschool
1,0.0072061303,0.7276606,empathicschool_s7,combined,empathicschool
1,0.00708539,0.7295908,empathicschool_s7,combined,empathicschool
1,0.007210897,0.7298027,empathicschool_s7,combined,empathicschool
1,0.0050535332,0.75676614,empathicschool_s7,combined,empathicschool
1,0.0068009384,0.73509854,empathicschool_s7,combined,empathicschool
1,0.0063141193,0.7410558,empathicschool_s7,combined,empathicschool
1,0.006297286,0.7408592,empathicschool_s7,combined,empathicschool
1,0.0065367557,0.7376849,empathicschool_s7,combined,empathicschool
1,0.006801328,0.7344358,empathicschool_s7,combined,empathicschool
1,0.0071916943,0.7299319,empathicschool_s7,combined,empathicschool
1,0.007674397,0.72442186,empathicschool_s7,combined,empathicschool
1,0.008179697,0.7186822,empathicschool_s7,combined,empathicschool
1,0.008315755,0.7174269,empathicschool_s7,combined,empathicschool
1,0.0082181385,0.7189212,empathicschool_s7,combined,empathicschool
1,0.005498364,0.75107753,empathicschool_s7,combined,empathicschool
1,0.008123664,0.7195946,empathicschool_s7,combined,empathicschool
1,0.008263829,0.71777797,empathicschool_s7,combined,empathicschool
1,0.008363519,0.71694106,empathicschool_s7,combined,empathicschool
1,0.008175953,0.71935934,empathicschool_s7,combined,empathicschool
1,0.007926339,0.7225849,empathicschool_s7,combined,empathicschool
1,0.007447492,0.72776073,empathicschool_s7,combined,empathicschool
1,0.0069200266,0.73364675,empathicschool_s7,combined,empathicschool
1,0.0064260657,0.73885876,empathicschool_s7,combined,empathicschool
1,0.0062565915,0.7405407,empathicschool_s7,combined,empathicschool
1,0.006161802,0.7416788,empathicschool_s7,combined,empathicschool
1,0.005778917,0.7479131,empathicschool_s7,combined,empathicschool
1,0.006096227,0.7425626,empathicschool_s7,combined,empathicschool
1,0.0061173025,0.74233586,empathicschool_s7,combined,empathicschool
1,0.006226307,0.74106485,empathicschool_s7,combined,empathicschool
1,0.0062440783,0.74093133,empathicschool_s7,combined,empathicschool
1,0.006539769,0.7380766,empathicschool_s7,combined,empathicschool
1,0.0067608915,0.73557,empathicschool_s7,combined,empathicschool
1,0.006812662,0.73468673,empathicschool_s7,combined,empathicschool
1,0.0071612666,0.7310502,empathicschool_s7,combined,empathicschool
1,0.0072917347,0.7297452,empathicschool_s7,combined,empathicschool
1,0.007276949,0.7302671,empathicschool_s7,combined,empathicschool
1,0.005854327,0.7472202,empathicschool_s7,combined,empathicschool
1,0.007242953,0.7309106,empathicschool_s7,combined,empathicschool
1,0.006950206,0.7341383,empathicschool_s7,combined,empathicschool
1,0.006485276,0.7392029,empathicschool_s7,combined,empathicschool
1,0.0062145013,0.74264354,empathicschool_s7,combined,empathicschool
1,0.0061267726,0.74420464,empathicschool_s7,combined,empathicschool
1,0.0059645735,0.74642533,empathicschool_s7,combined,empathicschool
1,0.0058132918,0.7482449,empathicschool_s7,combined,empathicschool
1,0.005778912,0.7485714,empathicschool_s7,combined,empathicschool
1,0.0056403195,0.7501726,empathicschool_s7,combined,empathicschool
1,0.0054783914,0.752131,empathicschool_s7,combined,empathicschool
0,0.00422417,0.7675067,empathicschool_s7,combined,empathicschool
0,0.0048901653,0.7560376,empathicschool_s7,combined,empathicschool
0,0.006135611,0.74371725,empathicschool_s7,combined,empathicschool
0,0.0064737494,0.73820424,empathicschool_s7,combined,empathicschool
0,0.0061847637,0.7421259,empathicschool_s7,combined,empathicschool
0,0.0062253806,0.7427069,empathicschool_s7,combined,empathicschool
0,0.0060409536,0.745061,empathicschool_s7,combined,empathicschool
0,0.005934899,0.74605566,empathicschool_s7,combined,empathicschool
0,0.0058315727,0.7476125,empathicschool_s7,combined,empathicschool
0,0.0056820423,0.74977714,empathicschool_s7,combined,empathicschool
0,0.006080271,0.7443275,empathicschool_s7,combined,empathicschool
0,0.0061120656,0.7438566,empathicschool_s7,combined,empathicschool
0,0.006178281,0.7431573,empathicschool_s7,combined,empathicschool
0,0.006043238,0.7449057,empathicschool_s7,combined,empathicschool
0,0.0059699723,0.7457368,empathicschool_s7,combined,empathicschool
0,0.006017139,0.7446148,empathicschool_s7,combined,empathicschool
0,0.006216389,0.74198145,empathicschool_s7,combined,empathicschool
0,0.0065517514,0.7378453,empathicschool_s7,combined,empathicschool
0,0.0068008867,0.734524,empathicschool_s7,combined,empathicschool
0,0.0052782586,0.7543151,empathicschool_s7,combined,empathicschool
0,0.006985741,0.7326012,empathicschool_s7,combined,empathicschool
0,0.0070043094,0.732451,empathicschool_s7,combined,empathicschool
0,0.007041013,0.731169,empathicschool_s7,combined,empathicschool
0,0.0075277044,0.72432387,empathicschool_s7,combined,empathicschool
0,0.00847922,0.7131788,empathicschool_s7,combined,empathicschool
0,0.009065419,0.7066721,empathicschool_s7,combined,empathicschool
0,0.009616262,0.7003547,empathicschool_s7,combined,empathicschool
0,0.010449218,0.6916177,empathicschool_s7,combined,empathicschool
0,0.010975979,0.686724,empathicschool_s7,combined,empathicschool
0,0.011343877,0.68350875,empathicschool_s7,combined,empathicschool
0,0.00545937,0.752608,empathicschool_s7,combined,empathicschool
0,0.011368718,0.6839004,empathicschool_s7,combined,empathicschool
0,0.011136429,0.68602294,empathicschool_s7,combined,empathicschool
0,0.011104652,0.686163,empathicschool_s7,combined,empathicschool
0,0.01128718,0.68410456,empathicschool_s7,combined,empathicschool
0,0.011255964,0.68483955,empathicschool_s7,combined,empathicschool
0,0.010818867,0.68923074,empathicschool_s7,combined,empathicschool
0,0.010172201,0.69567287,empathicschool_s7,combined,empathicschool
0,0.009466083,0.7033517,empathicschool_s7,combined,empathicschool
0,0.009137243,0.7075973,empathicschool_s7,combined,empathicschool
0,0.00881582,0.71162105,empathicschool_s7,combined,empathicschool
0,0.0054981657,0.7517952,empathicschool_s7,combined,empathicschool
0,0.008381674,0.71665174,empathicschool_s7,combined,empathicschool
0,0.007943745,0.7216497,empathicschool_s7,combined,empathicschool
0,0.0076452624,0.72513384,empathicschool_s7,combined,empathicschool
0,0.0074623027,0.72742474,empathicschool_s7,combined,empathicschool
0,0.007250967,0.7298752,empathicschool_s7,combined,empathicschool
0,0.0070080445,0.7329462,empathicschool_s7,combined,empathicschool
0,0.0067338874,0.73647386,empathicschool_s7,combined,empathicschool
0,0.0062262593,0.7425144,empathicschool_s7,combined,empathicschool
0,0.0059448183,0.7463191,empathicschool_s7,combined,empathicschool
0,0.005715449,0.74963677,empathicschool_s7,combined,empathicschool
0,0.005613532,0.7501211,empathicschool_s7,combined,empathicschool
0,0.0052448492,0.75513405,empathicschool_s7,combined,empathicschool
0,0.004989097,0.7580701,empathicschool_s7,combined,empathicschool
0,0.0049973507,0.75783354,empathicschool_s7,combined,empathicschool
0,0.005060791,0.75708145,empathicschool_s7,combined,empathicschool
0,0.0051276297,0.7559848,empathicschool_s7,combined,empathicschool
0,0.0056367107,0.74979305,empathicschool_s7,combined,empathicschool
0,0.0058312714,0.74726295,empathicschool_s7,combined,empathicschool
0,0.005747998,0.7482704,empathicschool_s7,combined,empathicschool
0,0.0056013823,0.74991983,empathicschool_s7,combined,empathicschool
0,0.005672513,0.748581,empathicschool_s7,combined,empathicschool
0,0.005786953,0.7479596,empathicschool_s7,combined,empathicschool
0,0.0057973843,0.7469308,empathicschool_s7,combined,empathicschool
0,0.0058905603,0.7457776,empathicschool_s7,combined,empathicschool
0,0.006031261,0.7443758,empathicschool_s7,combined,empathicschool
0,0.006199462,0.74254525,empathicschool_s7,combined,empathicschool
0,0.0061727786,0.74305296,empathicschool_s7,combined,empathicschool
0,0.006062077,0.7444024,empathicschool_s7,combined,empathicschool
0,0.006071988,0.7442105,empathicschool_s7,combined,empathicschool
0,0.0062282896,0.7419684,empathicschool_s7,combined,empathicschool
0,0.0064329314,0.73924655,empathicschool_s7,combined,empathicschool
0,0.0065836436,0.7375341,empathicschool_s7,combined,empathicschool
0,0.0058606802,0.7471443,empathicschool_s7,combined,empathicschool
0,0.006683502,0.7362759,empathicschool_s7,combined,empathicschool
0,0.006784329,0.7349793,empathicschool_s7,combined,empathicschool
0,0.006866174,0.7338721,empathicschool_s7,combined,empathicschool
0,0.006979814,0.7323233,empathicschool_s7,combined,empathicschool
0,0.0071031307,0.73113567,empathicschool_s7,combined,empathicschool
0,0.006863553,0.7338821,empathicschool_s7,combined,empathicschool
0,0.0066202446,0.7366812,empathicschool_s7,combined,empathicschool
0,0.0064351996,0.7391245,empathicschool_s7,combined,empathicschool
0,0.006233291,0.74191505,empathicschool_s7,combined,empathicschool
0,0.005898065,0.7464193,empathicschool_s7,combined,empathicschool
0,0.005931929,0.74606395,empathicschool_s7,combined,empathicschool
0,0.0055965083,0.75051147,empathicschool_s7,combined,empathicschool
0,0.005530712,0.75160474,empathicschool_s7,combined,empathicschool
0,0.005393551,0.7530437,empathicschool_s7,combined,empathicschool
0,0.005114127,0.7561175,empathicschool_s7,combined,empathicschool
0,0.0052524665,0.7543383,empathicschool_s7,combined,empathicschool
0,0.0053383014,0.75322795,empathicschool_s7,combined,empathicschool
0,0.005436655,0.7518647,empathicschool_s7,combined,empathicschool
0,0.00554403,0.75015134,empathicschool_s7,combined,empathicschool
0,0.0057270257,0.7475154,empathicschool_s7,combined,empathicschool
0,0.00600355,0.74364513,empathicschool_s7,combined,empathicschool
0,0.006055584,0.74456704,empathicschool_s7,combined,empathicschool
0,0.0063854586,0.7382928,empathicschool_s7,combined,empathicschool
0,0.006695204,0.7346291,empathicschool_s7,combined,empathicschool
0,0.006717616,0.7349522,empathicschool_s7,combined,empathicschool
0,0.006657118,0.7353512,empathicschool_s7,combined,empathicschool
0,0.0066176676,0.73591244,empathicschool_s7,combined,empathicschool
0,0.006605428,0.736121,empathicschool_s7,combined,empathicschool
0,0.0065530697,0.7367955,empathicschool_s7,combined,empathicschool
0,0.0065103574,0.7373613,empathicschool_s7,combined,empathicschool
0,0.006520241,0.7372028,empathicschool_s7,combined,empathicschool
0,0.0065507176,0.7369334,empathicschool_s7,combined,empathicschool
0,0.004257452,0.76686466,empathicschool_s7,combined,empathicschool
0,0.005253282,0.7485992,empathicschool_s7,combined,empathicschool
0,0.005319151,0.75414485,empathicschool_s7,combined,empathicschool
0,0.006982613,0.73159033,empathicschool_s7,combined,empathicschool
0,0.0067372127,0.73496264,empathicschool_s7,combined,empathicschool
0,0.0064084018,0.73930925,empathicschool_s7,combined,empathicschool
0,0.006109532,0.7429773,empathicschool_s7,combined,empathicschool
0,0.0059599783,0.7450402,empathicschool_s7,combined,empathicschool
0,0.0058580805,0.74646604,empathicschool_s7,combined,empathicschool
0,0.0057634264,0.74757075,empathicschool_s7,combined,empathicschool
0,0.0051712724,0.75564915,empathicschool_s7,combined,empathicschool
0,0.0050022895,0.757768,empathicschool_s7,combined,empathicschool
0,0.0049071517,0.75899523,empathicschool_s7,combined,empathicschool
0,0.0045896987,0.7623675,empathicschool_s7,combined,empathicschool
0,0.0038862596,0.7715887,empathicschool_s7,combined,empathicschool
0,0.0032643822,0.78115106,empathicschool_s7,combined,empathicschool
0,0.0027682974,0.78929555,empathicschool_s7,combined,empathicschool
0,0.0024038123,0.7959219,empathicschool_s7,combined,empathicschool
0,0.002179823,0.8010368,empathicschool_s7,combined,empathicschool
0,0.0056184544,0.74974346,empathicschool_s7,combined,empathicschool
0,0.0020274345,0.8049642,empathicschool_s7,combined,empathicschool
0,0.0019532505,0.8067594,empathicschool_s7,combined,empathicschool
0,0.0019730171,0.8061111,empathicschool_s7,combined,empathicschool
0,0.0020804834,0.8032927,empathicschool_s7,combined,empathicschool
0,0.0022390003,0.79963505,empathicschool_s7,combined,empathicschool
0,0.0025094158,0.793893,empathicschool_s7,combined,empathicschool
0,0.0028105434,0.788472,empathicschool_s7,combined,empathicschool
0,0.0030219136,0.7852615,empathicschool_s7,combined,empathicschool
0,0.0031556766,0.78342324,empathicschool_s7,combined,empathicschool
0,0.0032584362,0.7817657,empathicschool_s7,combined,empathicschool
0,0.005566115,0.7511043,empathicschool_s7,combined,empathicschool
0,0.0034922627,0.7779061,empathicschool_s7,combined,empathicschool
0,0.0037503468,0.77423453,empathicschool_s7,combined,empathicschool
0,0.003984012,0.7709092,empathicschool_s7,combined,empathicschool
0,0.0041730953,0.76837754,empathicschool_s7,combined,empathicschool
0,0.00435176,0.76580673,empathicschool_s7,combined,empathicschool
0,0.0046162545,0.76235753,empathicschool_s7,combined,empathicschool
0,0.004746515,0.76096,empathicschool_s7,combined,empathicschool
0,0.004675323,0.7616582,empathicschool_s7,combined,empathicschool
0,0.0046380693,0.76193464,empathicschool_s7,combined,empathicschool
0,0.004738242,0.76072526,empathicschool_s7,combined,empathicschool
0,0.005372749,0.75342304,empathicschool_s7,combined,empathicschool
0,0.0049655023,0.75782996,empathicschool_s7,combined,empathicschool
0,0.005225309,0.7545148,empathicschool_s7,combined,empathicschool
0,0.0052350084,0.7550672,empathicschool_s7,combined,empathicschool
0,0.0051960265,0.7554289,empathicschool_s7,combined,empathicschool
0,0.005204031,0.75533986,empathicschool_s7,combined,empathicschool
0,0.005233991,0.75501215,empathicschool_s7,combined,empathicschool
0,0.0051850844,0.75579584,empathicschool_s7,combined,empathicschool
0,0.0050719026,0.7571258,empathicschool_s7,combined,empathicschool
0,0.00498993,0.7578802,empathicschool_s7,combined,empathicschool
0,0.004961021,0.75817055,empathicschool_s7,combined,empathicschool
0,0.0053167497,0.75402766,empathicschool_s7,combined,empathicschool
0,0.0050664237,0.757058,empathicschool_s7,combined,empathicschool
0,0.0051658195,0.75590813,empathicschool_s7,combined,empathicschool
0,0.005088059,0.75669914,empathicschool_s7,combined,empathicschool
0,0.0050214836,0.757539,empathicschool_s7,combined,empathicschool
0,0.005026504,0.7573421,empathicschool_s7,combined,empathicschool
0,0.005108764,0.7562239,empathicschool_s7,combined,empathicschool
0,0.0051369984,0.756208,empathicschool_s7,combined,empathicschool
0,0.005067948,0.7568407,empathicschool_s7,combined,empathicschool
0,0.005518007,0.7517286,empathicschool_s7,combined,empathicschool
0,0.005363782,0.7533799,empathicschool_s7,combined,empathicschool
0,0.005347358,0.75381845,empathicschool_s7,combined,empathicschool
0,0.0049606613,0.75825,empathicschool_s7,combined,empathicschool
0,0.0048620757,0.75947565,empathicschool_s7,combined,empathicschool
0,0.004759307,0.7606528,empathicschool_s7,combined,empathicschool
0,0.004721304,0.7611696,empathicschool_s7,combined,empathicschool
0,0.004622949,0.7625753,empathicschool_s7,combined,empathicschool
0,0.00465393,0.76192236,empathicschool_s7,combined,empathicschool
0,0.0044473195,0.7644449,empathicschool_s7,combined,empathicschool
0,0.004295662,0.7662386,empathicschool_s7,combined,empathicschool
0,0.0043303133,0.765816,empathicschool_s7,combined,empathicschool
0,0.004517948,0.76354086,empathicschool_s7,combined,empathicschool
0,0.0053423536,0.75385016,empathicschool_s7,combined,empathicschool
0,0.0046752477,0.7615217,empathicschool_s7,combined,empathicschool
0,0.004834083,0.759522,empathicschool_s7,combined,empathicschool
0,0.0050263605,0.75716656,empathicschool_s7,combined,empathicschool
0,0.00526696,0.75421476,empathicschool_s7,combined,empathicschool
0,0.005458889,0.752365,empathicschool_s7,combined,empathicschool
0,0.0054990053,0.75210327,empathicschool_s7,combined,empathicschool
0,0.0054007233,0.75302494,empathicschool_s7,combined,empathicschool
0,0.0053004315,0.7541886,empathicschool_s7,combined,empathicschool
0,0.005340484,0.7536956,empathicschool_s7,combined,empathicschool
0,0.0053717606,0.753237,empathicschool_s7,combined,empathicschool
0,0.0053321626,0.75391424,empathicschool_s7,combined,empathicschool
0,0.0053856634,0.7526441,empathicschool_s7,combined,empathicschool
0,0.005542098,0.7498703,empathicschool_s7,combined,empathicschool
0,0.005810691,0.7459554,empathicschool_s7,combined,empathicschool
0,0.0062060547,0.7406759,empathicschool_s7,combined,empathicschool
0,0.006681872,0.7342367,empathicschool_s7,combined,empathicschool
0,0.0071381037,0.7288515,empathicschool_s7,combined,empathicschool
0,0.007469299,0.7249775,empathicschool_s7,combined,empathicschool
0,0.007887267,0.71923184,empathicschool_s7,combined,empathicschool
0,0.008578374,0.710662,empathicschool_s7,combined,empathicschool
0,0.009242486,0.70381165,empathicschool_s7,combined,empathicschool
0,0.0053565777,0.7537175,empathicschool_s7,combined,empathicschool
0,0.009745362,0.6986006,empathicschool_s7,combined,empathicschool
0,0.009997444,0.6970636,empathicschool_s7,combined,empathicschool
0,0.009867734,0.6984527,empathicschool_s7,combined,empathicschool
0,0.009519157,0.701844,empathicschool_s7,combined,empathicschool
0,0.009269292,0.7047917,empathicschool_s7,combined,empathicschool
0,0.008892646,0.7089387,empathicschool_s7,combined,empathicschool
0,0.008466305,0.71374685,empathicschool_s7,combined,empathicschool
0,0.00806734,0.71840864,empathicschool_s7,combined,empathicschool
0,0.007650923,0.72343826,empathicschool_s7,combined,empathicschool
0,0.0072846795,0.7278749,empathicschool_s7,combined,empathicschool
0,0.0042063706,0.76756364,empathicschool_s7,combined,empathicschool
0,0.0069618146,0.7055878,empathicschool_s7,combined,empathicschool
0,0.0070562772,0.73166364,empathicschool_s7,combined,empathicschool
